_id,band_gap,jv_optb88vdw_bandgap_alignn_train.json,mp_gappbe_alignnn_train.json,jv_mbj_bandgap_alignn_train.json,qm9_gap_alignn_train.json
6141cf2969b0784ffcf8f867,0.3526,0.35651901364326405,0.35588514804840005,0.34590852260589605,0.35768267512321406
6141cf294e27a1844a5f001c,1.1458,1.146400213241577,1.145730137825012,1.144614934921264,1.145503520965576
6141cf2abaaf234b352901aa,1.1048,1.106433629989624,1.105847954750061,1.103699326515197,1.102742791175842
6141cf2b9cbada84a86767e7,1.8093,1.8136013746261592,1.8052875995635982,1.814667820930481,1.809476017951965
6141cf2bbaaf234b352901ac,0.9963,1.006132960319519,0.9963806867599481,0.9993715882301331,1.004112243652343
6141cf2c9cbada84a86767e9,1.8069,1.813143134117126,1.804823517799377,1.812935471534729,1.805997371673584
6141cf2ccc0e69a0cf28ab57,1.1465,1.1491864919662471,1.140545010566711,1.14388632774353,1.146623373031616
6141cf2dbaaf234b352901ae,0.9582,0.9632553458213801,0.9608013033866881,0.9695656299591061,0.9669646620750421
6141cf2d51c1cbd9654b887c,1.0933,1.110882639884948,1.088241577148437,1.098476767539978,1.091310262680053
6141cf2e69b0784ffcf8f869,0.3555999999999999,0.35544466972351,0.36126905679702703,0.35455933213233903,0.358475863933563
6141cf2e31cf3ef3d4a9ed68,0.3926,0.39194211363792403,0.396171927452087,0.38468375802040106,0.38734167814254705
6141cf2eb842c2e72e2f2d62,1.8106,1.820812582969665,1.807682394981384,1.822410821914672,1.81801164150238
6141cf2e9cbada84a86767eb,1.8095,1.81533944606781,1.80782949924469,1.8162064552307131,1.80796468257904
6141cf2fbaaf234b352901b0,1.1055,1.110402703285217,1.105968117713928,1.1032155752182,1.104204416275024
6141cf2f4e27a1844a5f0022,1.1447,1.146040320396423,1.146579027175903,1.14515209197998,1.1481512784957881
6141cf303ac25c70a5c6c84d,0.4226999999999999,0.40611696243286105,0.415427267551422,0.404435008764266,0.41031745076179504
6141cf30a05be5973bd77a7f,1.1765,1.178444981575012,1.178193688392639,1.180221438407898,1.181399703025817
6141cf31baaf234b352901b2,1.1052,1.106336236000061,1.103954434394836,1.103629469871521,1.102546095848083
6141cf31ee0a3fd43fb47a07,0.359,0.359367787837982,0.36128678917884804,0.351489812135696,0.358423084020614
6141cf314e27a1844a5f0024,1.146,1.147516131401062,1.14785087108612,1.143615007400512,1.146260619163513
6141cf319cbada84a86767ef,1.8089,1.815952181816101,1.806212782859802,1.8168385028839111,1.807002663612365
6141cf3131cf3ef3d4a9ed6c,0.4283,0.42808109521865806,0.43097972869873,0.42157879471778803,0.42770868539810103
6141cf324e27a1844a5f0026,1.1472,1.147962808609008,1.148760914802551,1.1443730592727661,1.14622962474823
6141cf32baaf234b352901b4,1.1093,1.112624049186706,1.110677003860473,1.109187841415405,1.108590960502624
6141cf329cbada84a86767f1,1.8082,1.812780499458313,1.804796338081359,1.815045714378357,1.8080247640609741
6141cf3451c1cbd9654b887e,1.0894,1.102317929267883,1.086452603340149,1.090951561927795,1.087125778198242
6141cf34baaf234b352901b6,1.0941,1.094935774803161,1.094210863113403,1.096951961517334,1.090519905090332
6141cf353ac25c70a5c6c84f,0.3931,0.40096831321716303,0.41088026762008606,0.410249888896942,0.39206451177597
6141cf3531cf3ef3d4a9ed70,0.3516,0.353248804807662,0.35470074415206904,0.34824609756469704,0.353121519088745
6141cf36baaf234b352901b8,1.102,1.104636788368225,1.100193619728088,1.1016765832901,1.097332715988159
6141cf36ee0a3fd43fb47a0d,0.3576,0.35876071453094405,0.35881388187408403,0.356182903051376,0.358713179826736
6141cf389cbada84a86767f7,1.8086,1.814955353736877,1.807657122611999,1.815726280212402,1.804835200309753
6141cf3802d926221cabc55b,0.3954999999999999,0.40831896662712003,0.40850985050201405,0.39675769209861705,0.41370496153831404
6141cf3931cf3ef3d4a9ed74,0.4192,0.414722174406051,0.42024260759353604,0.409272223711013,0.414798736572265
6141cf399cbada84a86767f9,1.8086,1.815049409866333,1.805960416793823,1.8143912553787231,1.8079553842544551
6141cf3a3ac25c70a5c6c851,0.3603,0.40769678354263306,0.41093346476554804,0.39480063319206204,0.40221607685089106
6141cf3a4e27a1844a5f002e,1.1391,1.147330641746521,1.144494295120239,1.14239490032196,1.138723492622375
6141cf3bcc0e69a0cf28ab5b,1.143,1.145055770874023,1.139925360679626,1.148439288139343,1.146495461463928
6141cf3bee0a3fd43fb47a11,0.3542999999999999,0.360297262668609,0.35690495371818504,0.35033234953880305,0.357360363006591
6141cf3b9cbada84a86767fb,1.809,1.8150522708892822,1.8047970533370972,1.813804268836975,1.8098887205123901
6141cf3c4e27a1844a5f0030,1.1371,1.1398341655731201,1.137325644493103,1.140658497810363,1.138278603553772
6141cf3dee0a3fd43fb47a13,0.4285,0.42951184511184604,0.430778861045837,0.426269143819808,0.428212612867355
6141cf3d31cf3ef3d4a9ed78,0.3571999999999999,0.358624368906021,0.356611520051956,0.356666773557662,0.35437786579132
6141cf3dbaaf234b352901be,1.1099,1.110068917274475,1.108356595039367,1.110135436058044,1.108702540397644
6141cf3f31cf3ef3d4a9ed7a,0.3009,0.30344802141189503,0.308274179697036,0.292141735553741,0.30107703804969704
6141cf3fee0a3fd43fb47a15,0.3601,0.36196920275688105,0.360483318567276,0.358991861343383,0.36026474833488403
6141cf4131cf3ef3d4a9ed7c,0.3016,0.30501645803451505,0.301076799631118,0.297149330377578,0.302883863449096
6141cf41ee0a3fd43fb47a17,0.3582,0.36161145567893904,0.35949435830116205,0.355412751436233,0.36293885111808705
6141cf4269b0784ffcf8f86b,0.3591,0.35921373963356,0.36111193895339905,0.35145914554595903,0.360919833183288
6141cf42baaf234b352901c2,1.0412,1.04352581501007,1.035604238510131,1.038792729377746,1.036876797676086
6141cf424e27a1844a5f0036,1.1454,1.147850394248962,1.148308634757995,1.147424101829528,1.14405620098114
6141cf4331cf3ef3d4a9ed7e,0.4229,0.41391611099243103,0.412178248167037,0.408072620630264,0.41640189290046603
6141cf44ee0a3fd43fb47a19,0.3609,0.362963259220123,0.36122035980224604,0.35707560181617704,0.360950380563735
6141cf449cbada84a8676803,1.8087,1.815389752388,1.8065611124038692,1.813001275062561,1.805036783218383
6141cf44baaf234b352901c4,1.0804,1.081557869911193,1.078509211540222,1.07192862033844,1.076761841773986
6141cf4851c1cbd9654b8880,1.1101,1.1275354623794551,1.105937123298645,1.108484745025634,1.106856942176818
6141cf494e27a1844a5f003c,1.1462,1.146570563316345,1.14654541015625,1.146206736564636,1.148311495780944
6141cf499cbada84a8676807,1.8099,1.8158442974090572,1.8075891733169551,1.8169165849685671,1.808735966682434
6141cf4abaaf234b352901c8,1.0818,1.085202097892761,1.081764101982116,1.082723975181579,1.08111298084259
6141cf4b31cf3ef3d4a9ed84,0.3583,0.35954186320304804,0.361653923988342,0.356558412313461,0.35927844047546303
6141cf4b3ac25c70a5c6c857,0.3517,0.35618227720260603,0.35131597518920904,0.34332588315010004,0.34670946002006503
6141cf4b4e27a1844a5f003e,1.1808,1.178393483161926,1.180619001388549,1.182188272476196,1.180758953094482
6141cf4d31cf3ef3d4a9ed86,0.4165,0.41745376586914,0.41762110590934703,0.406654447317123,0.41551274061203003
6141cf4eee0a3fd43fb47a21,0.3907,0.39877647161483704,0.397644817829132,0.39009261131286604,0.392020195722579
6141cf4e4e27a1844a5f0040,1.1439,1.146999716758728,1.144126534461975,1.146414399147033,1.1462041139602661
6141cf5031cf3ef3d4a9ed88,0.3555999999999999,0.35517358779907204,0.359421819448471,0.350576072931289,0.354569375514984
6141cf50cc0e69a0cf28ab5f,1.147,1.161785721778869,1.144138693809509,1.150984764099121,1.147876501083374
6141cf50ee0a3fd43fb47a23,0.3558,0.35957536101341203,0.360695213079452,0.34943482279777505,0.356631129980087
6141cf513ac25c70a5c6c859,0.406,0.38886636495590204,0.378937602043151,0.375739306211471,0.389412522315979
6141cf519cbada84a867680d,1.8086,1.814931035041809,1.808056116104126,1.8152798414230342,1.80743134021759
6141cf52baaf234b352901ce,1.0997,1.101487755775451,1.101556658744812,1.100687623023986,1.102113604545593
6141cf53ee0a3fd43fb47a25,0.3506,0.354737520217895,0.35312995314598,0.341380625963211,0.35701498389244
6141cf5431cf3ef3d4a9ed8a,0.4135,0.41666305065155,0.414299190044403,0.408225059509277,0.411902010440826
6141cf55cc0e69a0cf28ab61,1.1494,1.158528923988342,1.1461511850357051,1.154329180717468,1.150009989738464
6141cf55baaf234b352901d0,1.1191,1.117657780647277,1.116764426231384,1.119069218635559,1.117468476295471
6141cf554e27a1844a5f0046,1.1718,1.177055954933166,1.177547335624694,1.175364971160888,1.176255345344543
6141cf55ee0a3fd43fb47a27,0.4194,0.41355675458908003,0.44745862483978205,0.416954517364501,0.434648931026458
6141cf5631cf3ef3d4a9ed8c,0.299,0.297699779272079,0.30332574248313904,0.284981459379196,0.300431698560714
6141cf57a05be5973bd77a83,1.1469,1.149611949920654,1.146379947662353,1.145262837409973,1.147204041481018
6141cf573ac25c70a5c6c85b,0.3898999999999999,0.384759843349456,0.39171156287193304,0.38015356659889205,0.39169740676879805
6141cf589cbada84a8676813,1.8084,1.81717824935913,1.804427027702331,1.817322850227356,1.8122056722640991
6141cf5a9cbada84a8676815,1.8095,1.816226124763488,1.806400060653686,1.816510319709777,1.808725237846374
6141cf5abaaf234b352901d4,1.002,1.007441401481628,1.000963449478149,1.002259373664856,1.005068659782409
6141cf5bee0a3fd43fb47a2b,0.3514,0.354981243610382,0.353551089763641,0.34617945551872203,0.353072702884674
6141cf5d9cbada84a8676817,1.8102,1.814890265464782,1.807152390480041,1.815848231315612,1.808552622795105
6141cf5dbaaf234b352901d6,1.0836,1.089322447776794,1.086209177970886,1.084250807762146,1.084863066673278
6141cf5dee0a3fd43fb47a2d,0.3016999999999999,0.29971614480018605,0.298613220453262,0.28217703104019104,0.304413676261901
6141cf5f31cf3ef3d4a9ed92,0.4296,0.431663691997528,0.43060505390167203,0.42352420091629,0.42630198597908003
6141cf609cbada84a8676819,1.8079,1.817122936248779,1.8055682182312012,1.818250894546508,1.808851361274719
6141cf60ee0a3fd43fb47a2f,0.2663,0.270001173019409,0.26263883709907504,0.254812926054,0.270086139440536
6141cf629cbada84a867681b,1.8062,1.812494874000549,1.804643988609314,1.8119274377822872,1.805850863456726
6141cf64baaf234b352901da,1.0907,1.09606659412384,1.092215299606323,1.090238690376281,1.091269493103027
6141cf6431cf3ef3d4a9ed96,0.41,0.40859740972518904,0.412483692169189,0.396955758333206,0.40673974156379705
6141cf659cbada84a867681d,1.8083,1.8150966167449951,1.80518639087677,1.816947937011718,1.810154318809509
6141cf66ee0a3fd43fb47a33,0.3526999999999999,0.354805171489715,0.35380133986473,0.34415990114212003,0.35079008340835505
6141cf67baaf234b352901dc,1.1108,1.112209439277649,1.111031174659729,1.111050248146057,1.109124898910522
6141cf6731cf3ef3d4a9ed98,0.302,0.30413699150085405,0.30349481105804405,0.2985200881958,0.300660073757171
6141cf684e27a1844a5f0054,1.1458,1.147944927215576,1.146257758140564,1.144453644752502,1.146906375885009
6141cf6b4e27a1844a5f0056,1.1477,1.149383664131164,1.148679614067077,1.144380092620849,1.146914839744567
6141cf6c31cf3ef3d4a9ed9a,0.3011,0.297450184822082,0.295156002044677,0.30328828096389704,0.30934745073318404
6141cf6cee0a3fd43fb47a37,0.3574,0.360506564378738,0.35802257061004605,0.354375213384628,0.35676434636116
6141cf6d51c1cbd9654b8882,0.6530999999999999,0.6526829004287721,0.6248727440834041,0.610759079456329,0.676860213279724
6141cf6e9cbada84a8676823,1.8079,1.813304901123046,1.8071433305740352,1.815473675727844,1.809032917022705
6141cf6ebaaf234b352901e0,1.0846,1.086646914482116,1.08378517627716,1.082875370979309,1.082294225692749
6141cf6f31cf3ef3d4a9ed9c,0.3562,0.35584807395935003,0.35688948631286604,0.34564009308815,0.357272863388061
6141cf6fcc0e69a0cf28ab63,1.1452,1.153297781944275,1.14500617980957,1.151107668876648,1.146522045135498
6141cf719cbada84a8676825,1.8083,1.81501019001007,1.805905938148498,1.8151835203170772,1.807128429412841
6141cf714e27a1844a5f005a,1.1464,1.148362755775451,1.147637248039245,1.149417519569397,1.146793842315673
6141cf7231cf3ef3d4a9ed9e,0.4269999999999999,0.42782378196716303,0.42734506726264904,0.419488817453384,0.42133691906929005
6141cf72cc0e69a0cf28ab65,1.1379,1.151762127876281,1.134663462638855,1.142346978187561,1.139962792396545
6141cf73ee0a3fd43fb47a39,0.3574,0.359469294548034,0.360228925943374,0.35525146126747104,0.357842028141021
6141cf749cbada84a8676827,1.809,1.815639615058899,1.8070834875106812,1.815262794494629,1.808559775352478
6141cf744e27a1844a5f005c,1.1802,1.178049325942993,1.177424550056457,1.179289937019348,1.177771210670471
6141cf763ac25c70a5c6c863,0.4024999999999999,0.399649620056152,0.40289068222045904,0.39604377746582003,0.40561905503273005
6141cf769cbada84a8676829,1.8087,1.8122490644454952,1.806134700775146,1.815381407737732,1.805818438529968
6141cf774e27a1844a5f005e,1.1817,1.181367039680481,1.180756449699401,1.179216861724853,1.180940270423889
6141cf7831cf3ef3d4a9eda2,0.302,0.302326440811157,0.30657163262367204,0.299016892910003,0.306340962648391
6141cf79baaf234b352901e6,1.0911,1.093321084976196,1.090537428855896,1.09145975112915,1.089868187904358
6141cf799cbada84a867682b,1.8087,1.813167691230774,1.805635809898376,1.814295530319213,1.809237599372863
6141cf7a4e27a1844a5f0060,1.145,1.150855779647827,1.145631432533264,1.1478520631790161,1.149204015731811
6141cf7dee0a3fd43fb47a3f,0.2765999999999999,0.275034844875335,0.27188420295715304,0.258593022823333,0.279361844062805
6141cf7e3ac25c70a5c6c865,0.4208999999999999,0.41920399665832503,0.42104876041412304,0.418423116207122,0.41768708825111306
6141cf7e31cf3ef3d4a9eda6,0.3919,0.38990247249603205,0.39356577396392806,0.39275774359703003,0.39281541109085005
6141cf814e27a1844a5f0064,1.145,1.150329709053039,1.145638346672058,1.148376584053039,1.147693872451782
6141cf8131cf3ef3d4a9eda8,0.4289,0.40803265571594205,0.41275715827941806,0.3988519012928,0.414156228303909
6141cf83baaf234b352901ea,1.0847,1.085976719856262,1.084725737571716,1.080631256103515,1.0829439163208
6141cf849cbada84a8676831,1.809,1.815457105636596,1.806274652481079,1.8170462846755981,1.81162679195404
6141cf8531cf3ef3d4a9edaa,0.3967,0.398606657981872,0.398081868886947,0.39821133017539906,0.400230973958969
6141cf863ac25c70a5c6c867,0.4053,0.40626445412635803,0.407148540019989,0.39976504445075906,0.40448635816574
6141cf87baaf234b352901ec,1.101,1.103897094726562,1.102163672447204,1.105319857597351,1.0997563600540161
6141cf8831cf3ef3d4a9edac,0.4259,0.41416004300117404,0.41523924469947804,0.405300825834274,0.40910518169403004
6141cf8aee0a3fd43fb47a47,0.3587,0.36250600218772805,0.36236038804054205,0.359273195266723,0.35807713866233803
6141cf8bbaaf234b352901ee,1.0015,1.008392930030822,1.015000939369201,1.007912635803222,1.023369193077087
6141cf8eee0a3fd43fb47a49,0.3599,0.361530035734176,0.36011439561843805,0.35905477404594405,0.359181642532348
6141cf8e31cf3ef3d4a9edb0,0.419,0.41407561302185003,0.413490414619445,0.407298475503921,0.40975388884544306
6141cf90cc0e69a0cf28ab6b,1.1456,1.155636668205261,1.144655346870422,1.151125788688659,1.148346066474914
6141cf91ee0a3fd43fb47a4b,0.3555999999999999,0.359269231557846,0.35922223329544,0.35600855946540805,0.35733041167259205
6141cf94baaf234b352901f2,1.0878,1.094695210456848,1.093713402748108,1.098996996879577,1.090941786766052
6141cf944e27a1844a5f006e,1.1425,1.143312692642212,1.145098328590393,1.140845775604248,1.142213702201843
6141cf95ee0a3fd43fb47a4d,0.4293,0.43131902813911405,0.43050491809844904,0.42922320961952204,0.43093174695968606
6141cf984e27a1844a5f0070,1.1438,1.145935416221618,1.145660519599914,1.14568543434143,1.145717978477478
6141cf9cee0a3fd43fb47a51,0.4274,0.42874208092689503,0.43052247166633606,0.423018842935562,0.43010365962982106
6141cf9d31cf3ef3d4a9edb8,0.4158,0.417631387710571,0.41748350858688305,0.41033378243446306,0.41655746102333
6141cfa04e27a1844a5f0074,1.1467,1.150043129920959,1.148120999336242,1.147611737251281,1.148882031440734
6141cfa0baaf234b352901f8,1.084,1.086419343948364,1.079682350158691,1.080531001091003,1.081538796424865
6141cfa0ee0a3fd43fb47a53,0.431,0.4217509329319,0.434619694948196,0.42636409401893605,0.42923128604888905
6141cfa09cbada84a8676841,1.8083,1.814359307289123,1.805460333824157,1.814675688743591,1.811365008354187
