_id,formula,atomic_numbers_min,atomic_numbers_mean,atomic_numbers_max,num_sites,density,distance_max,distance_mean,distance_min,num_edges,degree_assortativity_coefficient,neighbor_degree_min,neighbor_degree_mean,neighbor_degree_max,graph_clique_number,average_clustering,diameter,radius,global_efficiency,local_efficiency,pagerank_min,pagerank_mean,pagerank_max,adamic_adar_max,adamic_adar_mean,s_metric,min_formula_band_gap,max_formula_band_gap,mean_formula_band_gap
6141cf14cc0e69a0cf28ab3f,Mo64 Se1 S126,16.0,24.80628272251309,42.0,191.0,2.0296234026755164,14.81829839810725,9.203690445031416,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002457,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1379,1.1494,1.1457944444444446
6141cf14ee0a3fd43fb479d7,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140313873,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.2036026584786758,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.048923187329413226,6732.0,0.2535,0.4375,0.36620928381962864
6141cf1531cf3ef3d4a9ed40,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204705229844436,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360756187407997,0.0,0.0031031429615504783,0.005263157894736839,0.008170708138232579,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6141cf153ac25c70a5c6c83b,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.204272059357034,2.416933336003759,372.0,-0.9775503658998795,2.6666666666666665,4.936507936507937,6.0,2.0,0.0,11.0,10.0,0.20360814526638646,0.0,0.003120351758295368,0.005291005291005289,0.00821482902810016,2.8853900817779268,0.04891381934034083,6534.0,0.0938999999999999,0.537,0.37681101928374655
6141cf1569b0784ffcf8f855,Mo63 Se1 S127,16.0,24.670157068062828,42.0,191.0,2.016986861344189,14.81829839810725,9.205343140342146,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.2036026584786756,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.048923187329413226,6732.0,0.2749,0.3591,0.3438428571428571
6141cf15b842c2e72e2f2d50,Mo64 Se2 S126,16.0,24.854166666666668,42.0,192.0,2.045244245000708,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.049315845839678185,6912.0,1.8068,1.8106,1.8086125
6141cf15cc0e69a0cf28ab41,Mo64 Se1 S126,16.0,24.80628272251309,42.0,191.0,2.0296234026755164,14.81829839810725,9.203690445242527,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002432,0.0,0.004033035247933726,0.005235602094240835,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1379,1.1494,1.1457944444444446
6141cf15ee0a3fd43fb479d9,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140288637,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.20360265847867626,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.04892318732941323,6732.0,0.2535,0.4375,0.36620928381962864
6141cf1602d926221cabc54d,Mo63 S127,16.0,24.621052631578948,42.0,190.0,2.0013660190189984,14.81829839810725,9.204447766162307,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.2036125125223054,0.0,0.0031043870361096393,0.005263157894736839,0.008219141586916945,2.8853900817779268,0.0489199443369617,6633.0,0.2827999999999999,0.4206,0.36763749999999995
6141cf1631cf3ef3d4a9ed42,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204705229955133,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360756187407925,0.0,0.0031031429615504783,0.005263157894736839,0.008170708138232579,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6141cf1669b0784ffcf8f857,Mo63 Se1 S127,16.0,24.670157068062828,42.0,191.0,2.016986861344189,14.81829839810725,9.205343140197238,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.20360265847867628,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.04892318732941323,6732.0,0.2749,0.3591,0.3438428571428571
6141cf16cc0e69a0cf28ab43,Mo64 Se1 S126,16.0,24.80628272251309,42.0,191.0,2.0296234026755164,14.81829839810725,9.203690445128428,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002452,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.04931954608624209,6813.0,1.1379,1.1494,1.1457944444444446
6141cf1769b0784ffcf8f859,Mo63 Se1 S127,16.0,24.670157068062828,42.0,191.0,2.016986861344189,14.81829839810725,9.205343140245864,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.2036026584786756,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.04892318732941323,6732.0,0.2749,0.3591,0.3438428571428571
6141cf17a05be5973bd77a6b,Mo63 W1 S127,16.0,24.87958115183246,74.0,191.0,2.037735518171267,14.81829839810725,9.203690445054884,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.2044784856000244,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1384,1.1765,1.1493375000000001
6141cf17ee0a3fd43fb479df,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140289104,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.20360265847867554,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.048923187329413226,6732.0,0.2535,0.4375,0.36620928381962864
6141cf181d648932fbc34291,Mo63 W1 Se1 S127,16.0,24.927083333333332,74.0,192.0,2.0533563604964584,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8024,1.8029,1.80258
6141cf181d648932fbc34293,Mo63 W1 Se1 S127,16.0,24.927083333333332,74.0,192.0,2.0533563604964584,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.049315845839678185,6912.0,1.8024,1.8029,1.80258
6141cf1831cf3ef3d4a9ed46,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204548019912439,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.2036121147023579,0.0,0.0031031309638816173,0.00526315789473684,0.008182747168517978,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6141cf184e27a1844a5efffa,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445126862,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002418,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.04931954608624209,6813.0,1.1212,1.1958,1.1463284916201117
6141cf18a05be5973bd77a6d,Mo63 W1 S127,16.0,24.87958115183246,74.0,191.0,2.037735518171267,14.81829839810725,9.203690445170158,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002457,0.0,0.004033035247933726,0.005235602094240835,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1384,1.1765,1.1493375000000001
6141cf18b842c2e72e2f2d58,Mo64 Se2 S126,16.0,24.854166666666668,42.0,192.0,2.045244245000708,14.81829839810725,9.204493652765015,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8068,1.8106,1.8086125
6141cf18baaf234b3529018a,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.202666476985996,2.4169333360037593,378.0,-0.9831571611104665,3.0,4.936842105263158,6.0,2.0,0.0,11.0,11.0,0.2045003923951466,0.0,0.004055082910099434,0.005263157894736839,0.0077992744253634425,1.8204784532536746,0.04932051936269592,6714.0,0.6457999999999999,1.1271,1.0590126315789474
6141cf18cc0e69a0cf28ab47,Mo64 Se1 S126,16.0,24.80628272251309,42.0,191.0,2.0296234026755164,14.81829839810725,9.203690445128428,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002446,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.04931954608624209,6813.0,1.1379,1.1494,1.1457944444444446
6141cf18ee0a3fd43fb479e3,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140277199,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.2036026584786758,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.048923187329413226,6732.0,0.2535,0.4375,0.36620928381962864
6141cf1931cf3ef3d4a9ed48,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204750040553272,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.2036075618740792,0.0,0.0031031859214099553,0.005263157894736839,0.008169370256133053,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6141cf194e27a1844a5efffc,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445170158,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002457,0.0,0.004033035247933726,0.005235602094240835,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
6141cf199cbada84a86767c5,Mo63 W1 Se2 S126,16.0,25.020833333333332,74.0,192.0,2.062633708531411,14.81829839810725,9.204493652765015,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8056,1.8104,1.8084216666666666
6141cf19a05be5973bd77a6f,Mo63 W1 S127,16.0,24.87958115183246,74.0,191.0,2.037735518171267,14.81829839810725,9.20369044518146,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002432,0.0,0.004033035247933726,0.005235602094240835,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1384,1.1765,1.1493375000000001
6141cf19ee0a3fd43fb479e5,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829825157687,9.205343140307766,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.20360265847867604,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.048923187329413226,6732.0,0.2535,0.4375,0.36620928381962864
6141cf1a4e27a1844a5f0000,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445231228,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.2044784856000243,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
6141cf1a4e27a1844a5f0002,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.20369044517016,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002457,0.0,0.004033035247933726,0.005235602094240835,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
6141cf1a9cbada84a86767c9,Mo63 W1 Se2 S126,16.0,25.020833333333332,74.0,192.0,2.062633708531411,14.81829839810725,9.204493652765015,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8056,1.8104,1.8084216666666666
6141cf1a9cbada84a86767cb,Mo63 W1 Se2 S126,16.0,25.020833333333332,74.0,192.0,2.062633708531411,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8056,1.8104,1.8084216666666666
6141cf1abaaf234b35290190,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.202712171353317,2.4169333360037593,378.0,-0.9831571611104665,3.0,4.9368421052631595,6.0,2.0,0.0,11.0,11.0,0.20450039239514656,0.0,0.004055082910099434,0.005263157894736839,0.0077992744253634425,1.8204784532536746,0.04932051936269593,6714.0,0.6457999999999999,1.1271,1.0590126315789474
6141cf1abaaf234b35290192,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.202533733305245,2.416933336003759,378.0,-0.9722735149569642,3.0,4.947368421052632,6.0,2.0,0.0,11.0,10.0,0.2039958361512423,0.0,0.004054881043928468,0.005263157894736839,0.007837098689347916,1.8375687735469761,0.04936712216688493,6732.0,0.6457999999999999,1.1271,1.0590126315789474
6141cf1b1d648932fbc34299,Mo63 W1 Se1 S127,16.0,24.927083333333332,74.0,192.0,2.0533563604964584,14.81829839810725,9.204493652765015,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8024,1.8029,1.80258
6141cf1b31cf3ef3d4a9ed4c,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204750040535197,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631578,6.0,2.0,0.0,11.0,10.0,0.2036075618740792,0.0,0.003103458209969202,0.005263157894736839,0.008169828111344186,2.8853900817779268,0.0489199443369617,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6141cf1b4e27a1844a5f0004,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445151896,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002427,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
6141cf1b69b0784ffcf8f861,Mo63 Se1 S127,16.0,24.670157068062828,42.0,191.0,2.016986861344189,14.81829839810725,9.205343140272403,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.20360265847867606,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.04892318732941323,6732.0,0.2749,0.3591,0.3438428571428571
6141cf1bbaaf234b35290194,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.202859084079158,2.416933336003759,378.0,-0.9831571611104665,3.0,4.936842105263158,6.0,2.0,0.0,11.0,11.0,0.20449575116243515,0.0,0.004055071481932315,0.00526315789473684,0.007797538150332789,1.8204784532536746,0.04932051936269592,6714.0,0.6457999999999999,1.1271,1.0590126315789474
6141cf1c69b0784ffcf8f863,Mo63 Se1 S127,16.0,24.670157068062828,42.0,191.0,2.016986861344189,14.81829839810725,9.205343140163281,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.203602658478676,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.04892318732941323,6732.0,0.2749,0.3591,0.3438428571428571
6141cf1cbaaf234b35290196,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.202607939314916,2.416933336003759,378.0,-0.979463264802814,3.0,4.940350877192983,6.0,2.0,0.0,11.0,11.0,0.20451431609328072,0.0,0.004054792094874229,0.00526315789473684,0.007811830595938936,1.8375687735469761,0.04933605363075893,6720.0,0.6457999999999999,1.1271,1.0590126315789474
6141cf1d02d926221cabc555,Mo63 S127,16.0,24.621052631578948,42.0,190.0,2.0013660190189984,14.81829839810725,9.20477143027396,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.2036075618740795,0.0,0.0031031537672274964,0.005263157894736839,0.008169279475794527,2.8853900817779268,0.0489199443369617,6633.0,0.2827999999999999,0.4206,0.36763749999999995
6141cf1d1d648932fbc3429b,Mo63 W1 Se1 S127,16.0,24.927083333333332,74.0,192.0,2.0533563604964584,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8024,1.8029,1.80258
6141cf1d9cbada84a86767d1,Mo63 W1 Se2 S126,16.0,25.020833333333332,74.0,192.0,2.062633708531411,14.81829839810725,9.204493652765015,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8056,1.8104,1.8084216666666666
6141cf1db842c2e72e2f2d5a,Mo64 Se2 S126,16.0,24.854166666666668,42.0,192.0,2.045244245000708,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8068,1.8106,1.8086125
6141cf1dbaaf234b35290198,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.202537087886492,2.416933336003759,378.0,-0.979463264802814,3.0,4.940350877192982,6.0,2.0,0.0,11.0,11.0,0.20451431609328075,0.0,0.004054792094874228,0.005263157894736839,0.007811830595938936,1.8375687735469761,0.04933605363075893,6720.0,0.6457999999999999,1.1271,1.0590126315789474
6141cf1dcc0e69a0cf28ab4d,Mo64 Se1 S126,16.0,24.80628272251309,42.0,191.0,2.0296234026755164,14.81829839810725,9.20369044517453,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.2044784856000246,0.0,0.004033035247933726,0.005235602094240835,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1379,1.1494,1.1457944444444446
6141cf1dee0a3fd43fb479ed,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.20534314014544,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.20360265847867604,0.0,0.0030865806740578215,0.005235602094240835,0.008123386636999748,2.8853900817779268,0.04892318732941323,6732.0,0.2535,0.4375,0.36620928381962864
6141cf1e1d648932fbc3429d,Mo63 W1 Se1 S127,16.0,24.927083333333332,74.0,192.0,2.0533563604964584,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.049315845839678185,6912.0,1.8024,1.8029,1.80258
6141cf1e31cf3ef3d4a9ed52,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204314043459668,2.416933336003759,375.0,-0.9829536387785947,2.6,4.9663157894736845,6.0,2.0,0.0,11.0,10.0,0.20363881284100255,0.0,0.0031057102812884056,0.00526315789473684,0.00827082256120307,2.8853900817779268,0.0489199443369617,6635.0,0.1244,0.4337999999999999,0.37523746438746436
6141cf1e3ac25c70a5c6c843,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.203833078102255,2.416933336003759,372.0,-0.9775503658998795,2.6666666666666665,4.936507936507937,6.0,2.0,0.0,11.0,10.0,0.20361962608671555,0.0,0.0031219466205069817,0.005291005291005289,0.008289472818371547,2.8853900817779268,0.04891381934034082,6534.0,0.0938999999999999,0.537,0.37681101928374655
6141cf1e9cbada84a86767d3,Mo63 W1 Se2 S126,16.0,25.020833333333332,74.0,192.0,2.062633708531411,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8056,1.8104,1.8084216666666666
6141cf1ea05be5973bd77a77,Mo63 W1 S127,16.0,24.87958115183246,74.0,191.0,2.037735518171267,14.81829839810725,9.203690445170158,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002457,0.0,0.004033035247933726,0.005235602094240835,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1384,1.1765,1.1493375000000001
