id,jv_mbj_bandgap_alignn,jv_optb88vdw_alignn,mp_gappbe_alignn,qm9_gap_alignn,predictions
6141cf32ee0a3fd43fb47a09,0.3587671518325805,0.364409863948822,0.3581686615943908,0.3823513388633728,0.36592425405979156
6141cf3331cf3ef3d4a9ed6e,0.4293211996555328,0.4366315603256225,0.4281309247016907,0.4319609999656677,0.43151117116212845
6141cf349cbada84a86767f3,1.809710144996643,1.804490566253662,1.7899993658065796,1.7961502075195312,1.800087571144104
6141cf34b842c2e72e2f2d64,1.7996639013290403,1.821359634399414,1.810825228691101,1.858081340789795,1.8224825263023376
6141cf34ee0a3fd43fb47a0b,0.3598333895206451,0.3629204034805298,0.3532113134860992,0.3823491632938385,0.36457856744527817
6141cf354e27a1844a5f0028,1.1428991556167605,1.1452184915542605,1.1421244144439695,1.1441543102264404,1.1435990929603577
6141cf35b842c2e72e2f2d66,1.8068031072616575,1.819375991821289,1.808937430381775,1.8568980693817136,1.8230036497116089
6141cf364e27a1844a5f002a,1.1431986093521118,1.1451863050460815,1.1454185247421265,1.1490206718444824,1.1457060277462006
6141cf369cbada84a86767f5,1.8021159172058103,1.8008410930633545,1.7941118478775024,1.781482458114624,1.7946378290653229
6141cf3731cf3ef3d4a9ed72,0.4086142778396606,0.3997004628181457,0.3954868912696838,0.4125012159347534,0.40407571196556086
6141cf384e27a1844a5f002c,1.139567255973816,1.1388311386108398,1.1410236358642578,1.1394691467285156,1.1397227942943573
6141cf39baaf234b352901ba,1.0948458909988403,1.0975029468536377,1.096476912498474,1.0930521488189695,1.0954694747924805
6141cf39cc0e69a0cf28ab59,1.1464595794677734,1.1484973430633545,1.1476306915283203,1.153603434562683,1.1490477621555328
6141cf39ee0a3fd43fb47a0f,0.3588377833366394,0.3677082657814026,0.3554788827896118,0.3863445818424225,0.3670923784375191
6141cf3b31cf3ef3d4a9ed76,0.34943488240242,0.3637690544128418,0.3538612127304077,0.3712467551231384,0.359577976167202
6141cf3bbaaf234b352901bc,1.047329068183899,1.0433804988861084,1.029840111732483,1.0415936708450315,1.0405358374118805
6141cf3d02d926221cabc55d,0.3435406684875488,0.3480396270751953,0.3281422257423401,0.3866958022117615,0.3516045808792114
6141cf3d9cbada84a86767fd,1.808127999305725,1.8045291900634768,1.799410700798035,1.793490290641785,1.8013895452022552
6141cf3e4e27a1844a5f0032,1.1781482696533203,1.1816434860229492,1.1821517944335938,1.189995050430298,1.1829846501350403
6141cf3ecc0e69a0cf28ab5d,1.1477264165878296,1.1468143463134766,1.1481722593307495,1.1528655290603638,1.1488946378231049
6141cf3f1d648932fbc342a9,1.134257197380066,1.1445356607437134,1.141984939575195,1.133674144744873,1.138612985610962
6141cf3f3ac25c70a5c6c853,0.2991659045219421,0.3140264749526977,0.2987363040447235,0.3052909672260284,0.3043049126863479
6141cf3f9cbada84a86767ff,1.8010379076004028,1.8017795085906985,1.7958592176437378,1.7799575328826904,1.7946585416793823
6141cf404e27a1844a5f0034,1.1418401002883911,1.145334243774414,1.1408418416976929,1.1473108530044556,1.1438317596912384
6141cf40baaf234b352901c0,1.106890320777893,1.10945725440979,1.1121114492416382,1.1007840633392334,1.1073107719421387
6141cf419cbada84a8676801,1.8074963092803955,1.804537296295166,1.7991069555282593,1.8011635541915894,1.8030760288238525
6141cf451d648932fbc342ab,1.1338666677474976,1.1462786197662354,1.1436842679977417,1.0810548067092896,1.126221090555191
6141cf453ac25c70a5c6c855,0.3532569110393524,0.3714933395385742,0.351601779460907,0.3665159940719604,0.3607170060276985
6141cf454e27a1844a5f0038,1.1378382444381714,1.140401840209961,1.139772653579712,1.1456236839294434,1.140909105539322
6141cf4631cf3ef3d4a9ed80,0.3808388710021972,0.4100460410118103,0.4030231833457947,0.4192011952400207,0.40327732264995575
6141cf469cbada84a8676805,1.80612313747406,1.8046200275421145,1.7970105409622192,1.788681149482727,1.7991087138652802
6141cf46ee0a3fd43fb47a1b,0.3583922386169433,0.365933358669281,0.35398930311203,0.3777416348457336,0.364014133810997
6141cf474e27a1844a5f003a,1.1452497243881226,1.1450861692428589,1.144630789756775,1.145487666130066,1.1451135873794556
6141cf47baaf234b352901c6,1.0052093267440796,1.002036452293396,0.9978162050247192,0.9789997339248656,0.9960154294967651
6141cf4831cf3ef3d4a9ed82,0.4155274033546448,0.4216339886188507,0.4140754044055938,0.4225071370601654,0.4184359833598137
6141cf48a05be5973bd77a81,1.1522213220596311,1.1562185287475586,1.1452360153198242,1.1389985084533691,1.1481685936450958
6141cf49ee0a3fd43fb47a1d,0.2731025218963623,0.3526441752910614,0.2766416072845459,0.2945275902748108,0.2992289736866951
6141cf4b02d926221cabc55f,0.3059290647506714,0.3139620721340179,0.297335684299469,0.3457843065261841,0.3157527819275856
6141cf4bee0a3fd43fb47a1f,0.4323892891407013,0.4372389316558838,0.4303753972053528,0.4456204175949096,0.4364060088992119
6141cf4c9cbada84a8676809,1.808817982673645,1.8079545497894287,1.7994083166122437,1.798508882522583,1.803672432899475
6141cf4cbaaf234b352901ca,1.0944403409957886,1.0985256433486938,1.0946534872055054,1.0897551774978638,1.094343662261963
6141cf4e9cbada84a867680b,1.8085920810699463,1.804332137107849,1.7959942817687988,1.7996060848236084,1.8021311461925507
6141cf4fbaaf234b352901cc,0.9401400089263916,0.9466498494148254,0.9425939321517944,0.9157090187072754,0.9362732023000717
6141cf504e27a1844a5f0042,1.146059274673462,1.1481080055236816,1.146814465522766,1.143882393836975,1.1462160348892212
6141cf534e27a1844a5f0044,1.1425230503082275,1.1418044567108154,1.1425966024398804,1.14238178730011,1.1423264741897583
6141cf539cbada84a867680f,1.809964299201965,1.8076767921447756,1.7971512079238892,1.7987663745880127,1.8033896684646606
6141cf559cbada84a8676811,1.8063924312591555,1.8064987659454343,1.7989916801452637,1.804879665374756,1.8041906356811523
6141cf584e27a1844a5f0048,1.139044165611267,1.137996792793274,1.1402277946472168,1.138811469078064,1.1390200555324554
6141cf58baaf234b352901d2,1.106632947921753,1.1015430688858032,1.1004904508590698,1.091740369796753,1.1001017093658447
6141cf58ee0a3fd43fb47a29,0.4127318859100342,0.4172213971614837,0.4117717742919922,0.4133527278900146,0.4137694463133812
6141cf5931cf3ef3d4a9ed8e,0.356270432472229,0.3625542223453522,0.3534696102142334,0.3684463500976562,0.3601851537823677
6141cf5b4e27a1844a5f004a,1.146106839179993,1.1477105617523191,1.1466329097747805,1.1452280282974243,1.1464195847511292
6141cf5c31cf3ef3d4a9ed90,0.2892615795135498,0.3735362589359283,0.2985088527202606,0.2993131577968597,0.3151549622416496
6141cf5d4e27a1844a5f004c,1.1460705995559692,1.147256851196289,1.146750807762146,1.144938349723816,1.146254152059555
6141cf5e3ac25c70a5c6c85d,0.3774986565113067,0.3957457542419433,0.3803109526634216,0.3930246531963348,0.3866450041532516
6141cf604e27a1844a5f004e,1.1379717588424685,1.1401582956314087,1.1371042728424072,1.1352009773254397,1.137608826160431
6141cf60baaf234b352901d8,1.0986570119857788,1.1022648811340332,1.0999791622161863,1.1007672548294067,1.1004170775413513
6141cf6131cf3ef3d4a9ed94,0.3665546476840973,0.3698359131813049,0.3576737940311432,0.3709908425807953,0.3662637993693352
6141cf634e27a1844a5f0050,1.1453064680099487,1.1482313871383667,1.149006485939026,1.1440911293029783,1.14665886759758
6141cf63ee0a3fd43fb47a31,0.4348158240318298,0.4355209767818451,0.4331076443195343,0.4441125392913818,0.43688924610614777
6141cf653ac25c70a5c6c85f,0.4123358726501465,0.4150716662406921,0.3940142393112182,0.4141840934753418,0.40890146791934967
6141cf654e27a1844a5f0052,1.1430109739303589,1.1459780931472778,1.1421467065811155,1.147197723388672,1.144583374261856
6141cf689cbada84a867681f,1.8070467710494995,1.804189920425415,1.798794507980347,1.793256759643555,1.800821989774704
6141cf69ee0a3fd43fb47a35,0.4346921443939209,0.4383881390094757,0.4293543398380279,0.4487040042877197,0.43778465688228607
6141cf6b9cbada84a8676821,1.8043948411941528,1.80233895778656,1.7922238111495972,1.7911680936813354,1.7975314259529114
6141cf6bbaaf234b352901de,0.9589730501174928,0.9520580172538756,0.9601508378982544,0.93291974067688,0.9510254114866257
6141cf6e3ac25c70a5c6c861,0.3864450454711914,0.3978453278541565,0.3870429992675781,0.4140557646751404,0.3963472843170166
6141cf6e4e27a1844a5f0058,1.143573522567749,1.1469796895980835,1.1449906826019287,1.1502174139022827,1.146440327167511
6141cf72baaf234b352901e2,1.1051019430160522,1.1097183227539062,1.107880711555481,1.093250036239624,1.1039877533912659
6141cf7531cf3ef3d4a9eda0,0.3589059114456177,0.3930634260177612,0.3843651711940765,0.4022002220153808,0.3846336826682091
6141cf75baaf234b352901e4,1.1039972305297852,1.1090171337127686,1.1019669771194458,1.0917974710464478,1.1016947031021118
6141cf76cc0e69a0cf28ab67,1.1420294046401978,1.1365567445755005,1.1509901285171509,1.1384170055389404,1.1419983208179474
6141cf76ee0a3fd43fb47a3b,0.3580300211906433,0.3642980754375458,0.3563352823257446,0.3821669816970825,0.36520759016275406
6141cf79ee0a3fd43fb47a3d,0.2820920050144195,0.2771294116973877,0.2804105877876282,0.3086172938346863,0.2870623245835304
6141cf7b31cf3ef3d4a9eda4,0.4035851657390594,0.5464540123939514,0.4000003635883331,0.4127850830554962,0.44070615619421005
6141cf7b51c1cbd9654b8884,1.104601263999939,1.1027116775512695,1.113749384880066,1.105863094329834,1.106731355190277
6141cf7cbaaf234b352901e8,1.0712813138961792,1.0606396198272705,1.0671614408493042,1.0804991722106934,1.0698953866958618
6141cf7d9cbada84a867682d,1.806163430213928,1.806103229522705,1.797255039215088,1.7927900552749634,1.8005779385566711
6141cf7e4e27a1844a5f0062,1.1446239948272705,1.1455066204071045,1.1469029188156128,1.1452760696411133,1.1455774009227753
6141cf80ee0a3fd43fb47a41,0.2715392410755157,0.2806452214717865,0.2627111375331878,0.3048735857009887,0.2799422964453697
6141cf819cbada84a867682f,1.8078134059906008,1.8050525188446045,1.7966424226760864,1.7995648384094238,1.8022682964801788
6141cf82cc0e69a0cf28ab69,1.1487233638763428,1.1470762491226196,1.147186517715454,1.153239607810974,1.1490564346313477
6141cf83ee0a3fd43fb47a43,0.4002072215080261,0.4208196997642517,0.4115841686725616,0.4250588417053222,0.41441748291254044
6141cf844e27a1844a5f0066,1.146500825881958,1.1461482048034668,1.1457244157791138,1.144345998764038,1.1456798613071442
6141cf879cbada84a8676833,1.8069664239883425,1.8053815364837649,1.801080346107483,1.794572353363037,1.8020001649856567
6141cf87ee0a3fd43fb47a45,0.282207578420639,0.2855052649974823,0.291091114282608,0.2948715090751648,0.28841886669397354
6141cf8902d926221cabc561,0.3240538537502289,0.3586479723453522,0.3448105752468109,0.3877781629562378,0.35382264107465744
6141cf894e27a1844a5f0068,1.1443495750427246,1.146766185760498,1.143818974494934,1.148293375968933,1.1458070278167725
6141cf8a9cbada84a8676835,1.807783961296081,1.8051117658615112,1.7980036735534668,1.795480489730835,1.8015949726104736
6141cf8b31cf3ef3d4a9edae,0.4048756957054138,0.4140410721302032,0.4040400683879852,0.417176604270935,0.41003336012363434
6141cf8d4e27a1844a5f006a,1.145609974861145,1.1445125341415403,1.1413884162902832,1.1474443674087524,1.1447388231754303
6141cf8e9cbada84a8676837,1.8096967935562132,1.802603244781494,1.7993319034576416,1.8031094074249268,1.803685337305069
6141cf8f3ac25c70a5c6c869,0.3667231202125549,0.3728638291358948,0.3618835508823395,0.3661158680915832,0.3668965920805931
6141cf8fbaaf234b352901f0,1.0425359010696411,1.033328413963318,1.0283528566360474,1.036604404449463,1.0352053940296173
6141cf914e27a1844a5f006c,1.145058512687683,1.1472657918930054,1.1452773809432983,1.146440505981445,1.146010547876358
6141cf9231cf3ef3d4a9edb2,0.4162824153900146,0.4337983131408691,0.4246320128440857,0.4219529032707214,0.42416641116142273
6141cf929cbada84a8676839,1.8079618215560915,1.8053016662597656,1.7908488512039185,1.7973792552947998,1.8003728985786438
6141cf959cbada84a867683b,1.80416738986969,1.8051918745040891,1.7971179485321045,1.7933437824249268,1.7999552488327026
6141cf9631cf3ef3d4a9edb4,0.2728595733642578,0.2896972596645355,0.2741436064243316,0.2726290822029114,0.2773323804140091
6141cf983ac25c70a5c6c86b,0.3647739291191101,0.3857603371143341,0.3792092502117157,0.3717896640300751,0.37538329511880875
6141cf98baaf234b352901f4,1.1116560697555542,1.1136717796325684,1.1111716032028198,1.1175369024276731,1.113509088754654
6141cf9931cf3ef3d4a9edb6,0.4097738265991211,0.4185262322425842,0.4124829471111297,0.4240419566631317,0.4162062406539917
6141cf999cbada84a867683d,1.8063820600509644,1.80706799030304,1.7981315851211548,1.7990643978118896,1.802661508321762
6141cf99ee0a3fd43fb47a4f,0.3603054583072662,0.3610881268978119,0.3567880988121032,0.3852605521678924,0.36586055904626846
6141cf9c4e27a1844a5f0072,1.1457475423812866,1.1467920541763306,1.1450828313827517,1.1474652290344238,1.1462719142436981
6141cf9cbaaf234b352901f6,1.0930854082107544,1.092153549194336,1.091868877410889,1.0911966562271118,1.0920761227607727
6141cf9d9cbada84a867683f,1.807887315750122,1.804808259010315,1.7984970808029177,1.7916390895843506,1.8007079362869263
6141cf9f51c1cbd9654b8886,1.1047829389572144,1.1015123128890991,1.1138323545455933,1.106107234954834,1.1065587103366852
6141cfa131cf3ef3d4a9edba,0.4154392778873443,0.4253822863101959,0.4109249413013458,0.4241470098495483,0.4189733788371086
6141cfa23ac25c70a5c6c86d,0.4049381613731384,0.4160075783729553,0.4064299166202545,0.4084404706954956,0.40895403176546097
6141cfa431cf3ef3d4a9edbc,0.3871123790740967,0.4341979622840881,0.3888435959815979,0.4104885458946228,0.4051606208086014
6141cfa44e27a1844a5f0076,1.1498364210128784,1.1499215364456177,1.1514238119125366,1.13974130153656,1.1477307677268982
6141cfa49cbada84a8676843,1.8050026893615725,1.8021752834320068,1.7938834428787231,1.7920234203338623,1.7982712090015411
6141cfa5baaf234b352901fa,1.1064876317977903,1.1093757152557373,1.10895037651062,1.0964226722717283,1.1053090989589691
6141cfa8ee0a3fd43fb47a57,0.3597578108310699,0.3635720908641815,0.3563929796218872,0.3798711001873016,0.3648984953761101
6141cfab4e27a1844a5f007a,1.1443732976913452,1.145875334739685,1.1436315774917605,1.145360231399536,1.1448101103305817
6141cfac31cf3ef3d4a9edc0,0.3586359918117523,0.3635503649711609,0.3526975810527801,0.3720919787883758,0.3617439791560173
6141cfaebaaf234b352901fe,1.0410475730895996,1.0389432907104492,1.0334975719451904,1.027166724205017,1.035163789987564
6141cfb34e27a1844a5f007e,1.1464389562606812,1.147756814956665,1.145695447921753,1.1564877033233645,1.1490947306156158
6141cfb3ee0a3fd43fb47a5b,0.4062067866325378,0.4063554406166076,0.39042729139328,0.4189304411411285,0.40547998994588846
6141cfb63ac25c70a5c6c871,0.2937107980251312,0.3351750671863556,0.3185014724731445,0.2882583439350128,0.30891142040491104
6141cfb7ee0a3fd43fb47a5d,0.3594627380371094,0.3667515218257904,0.3573324680328369,0.3846037685871124,0.3670376241207123
