id,predictions
6141e1cc9cbada84a8676aa7,1.751457417011261
6141dc104e27a1844a5f0298,1.131084096431732
6141f4354e27a1844a5f046c,1.1163157343864438
6141d80831cf3ef3d4a9ef68,0.35475108623504564
6141cfa131cf3ef3d4a9edba,0.3649145096540446
614206a131cf3ef3d4a9f242,0.36841826438903785
6141d4174e27a1844a5f0198,1.1431674242019647
6141cf5e3ac25c70a5c6c85d,0.41450455486774396
61427e954e27a1844a5f0826,1.138173615932464
61421a3731cf3ef3d4a9f2f8,0.36071268618106805
6141fa173ac25c70a5c6ca35,0.2803724437952038
614262f63ac25c70a5c6cba7,0.3640973955392835
6141d818ee0a3fd43fb47be1,0.3693385332822796
6141d1399cbada84a86768c7,1.8099507451057435
61422fae4e27a1844a5f069e,1.1903413653373716
6141cf17a05be5973bd77a6b,1.0915384411811826
6141de41baaf234b352903e8,1.0666527271270745
6142e15431cf3ef3d4a9f666,0.3747418016195293
6141d23abaaf234b352902a8,1.0613498568534845
61425da39cbada84a8676d2f,1.755248022079467
6141e5c531cf3ef3d4a9f09a,0.35616711080074276
6141dbdc9cbada84a8676a2f,1.787930810451507
6142f30d31cf3ef3d4a9f694,0.4031694203615186
614258b34e27a1844a5f0792,1.157049047946929
6141d0e2ee0a3fd43fb47ac1,0.3496356517076487
61423cd731cf3ef3d4a9f3fe,0.38654213249683333
6141e2a5ee0a3fd43fb47cc3,0.3528399229049678
61426d624e27a1844a5f07e2,1.1231819629669189
6141dcc5ee0a3fd43fb47c5b,0.4029962897300714
614266fabaaf234b352906d4,1.0761847019195554
6143fcd131cf3ef3d4a9f7be,0.25504884570836983
6141d4733ac25c70a5c6c8eb,0.3195416390895837
6141d4a631cf3ef3d4a9eef4,0.37038448750972724
6141d1ebee0a3fd43fb47afd,0.39923266768455457
6141d0074e27a1844a5f00a4,1.1254670500755308
6141e6123ac25c70a5c6c9af,0.2817795991897577
6145973a4e27a1844a5f0af0,1.1578536152839658
6141d141baaf234b3529027a,1.0504996001720424
6141db279cbada84a8676a23,1.8132139086723325
6141d3b34e27a1844a5f0186,1.18015763759613
61426d284e27a1844a5f07e0,1.149240124225616
6141da75baaf234b352903aa,1.0431623756885526
6143cf9c31cf3ef3d4a9f7a0,0.242436350882053
6142b40b31cf3ef3d4a9f5f0,0.3570236504077907
614257ef9cbada84a8676d23,1.7652531981468198
61426e914e27a1844a5f07e8,1.1451856732368466
614356d73ac25c70a5c6cceb,0.36625487804412793
6141f9c39cbada84a8676bbd,1.7683495283126827
614264cb31cf3ef3d4a9f4d0,0.26529102772474206
6141f66b31cf3ef3d4a9f18e,0.3612618505954738
6141d44cee0a3fd43fb47b67,0.3860889017581934
614237b73ac25c70a5c6cb2f,0.392508697509765
614331614e27a1844a5f09f6,1.1630641818046568
6143540631cf3ef3d4a9f738,0.3248277604579921
6141f785ee0a3fd43fb47dc9,0.35426064431667265
6141daa7baaf234b352903ae,1.0920731782913204
614296284e27a1844a5f088a,1.144076228141784
6141d010baaf234b35290226,1.05941321849823
6142112331cf3ef3d4a9f2b6,0.35824407637119243
61428d5b4e27a1844a5f0868,1.1365724563598627
6141feba9cbada84a8676be1,1.7985767483711241
6143059f31cf3ef3d4a9f6be,0.3525693804025642
614206099cbada84a8676c23,1.7662974476814266
6143b0c74e27a1844a5f0a72,1.1382848143577573
6141cf2bee0a3fd43fb47a01,0.3791308045387264
61421f14baaf234b3529060e,0.9429217278957365
61429f0531cf3ef3d4a9f5b4,0.35646736919879884
6141dac9ee0a3fd43fb47c27,0.32996530532836865
6141d5c731cf3ef3d4a9ef1c,0.35074028074741315
614285d231cf3ef3d4a9f55a,0.3671049714088437
6141d7af4e27a1844a5f0216,1.1295986175537105
61429a3531cf3ef3d4a9f5a6,0.3719537943601604
6141f62e31cf3ef3d4a9f18a,0.4144423514604566
6141da0e31cf3ef3d4a9efa0,0.3654968947172159
6142e5de4e27a1844a5f096c,1.1317211508750913
6141d697ee0a3fd43fb47bb7,0.22749396562576263
6142438c9cbada84a8676cf1,1.7786710500717158
6141f93c31cf3ef3d4a9f1b0,0.3793822884559629
6142519c31cf3ef3d4a9f466,0.2772813394665713
6141d511ee0a3fd43fb47b83,0.3797019183635705
6145917b4e27a1844a5f0aec,1.1680598258972164
61422ce14e27a1844a5f068c,1.1560479521751401
6141d3f631cf3ef3d4a9eed6,0.3841993629932397
6141df2d9cbada84a8676a79,1.745058977603912
6142b73bbaaf234b35290722,1.0660198807716366
61440ddc31cf3ef3d4a9f7ce,0.4013289868831632
6141e411ee0a3fd43fb47cd9,0.35223154723644223
6141cf689cbada84a867681f,1.779479598999023
6141cff73ac25c70a5c6c87d,0.38652715384960157
61420dc0ee0a3fd43fb47e5d,0.35110959410667364
6142a51a4e27a1844a5f08c6,1.1344208598136898
6142ee8f31cf3ef3d4a9f684,0.3658559352159496
6141e70931cf3ef3d4a9f0b2,0.35569012761115965
6141cf1abaaf234b35290190,1.0552127242088316
6141d68731cf3ef3d4a9ef38,0.39922943115234344
6142114831cf3ef3d4a9f2b8,0.35144955813884693
614256113ac25c70a5c6cb89,0.3717473238706582
6143077c31cf3ef3d4a9f6c2,0.3042843803763383
6141d9d33ac25c70a5c6c939,0.2721271455287931
6141d29f31cf3ef3d4a9ee98,0.367306640744209
61422c54baaf234b3529064c,1.0556858181953424
6141df674e27a1844a5f02f4,1.1459648728370664
6141ec3931cf3ef3d4a9f100,0.2905591666698448
61436f8131cf3ef3d4a9f75a,0.38462123870849585
6144cd263ac25c70a5c6cd9f,0.2984930202364916
6141d404ee0a3fd43fb47b5d,0.3660987585783
6141cf1302d926221cabc549,0.3578501224517816
6141d70cbaaf234b35290354,1.062880480289459
6141d11c9cbada84a86768bf,1.7718077182769774
614391014e27a1844a5f0a58,1.20128937959671
61437c3f3ac25c70a5c6cd03,0.31428212225437124
6141f8cd4e27a1844a5f04ac,1.153792488574981
614372f43ac25c70a5c6ccfb,0.39113155901431995
6141cf8b31cf3ef3d4a9edae,0.33332593142986244
6141dd913ac25c70a5c6c95f,0.28873490244150124
61422350baaf234b35290624,1.0594419121742245
614221224e27a1844a5f0632,1.142401039600372
6141dc914e27a1844a5f02a8,1.1305833697319023
6141f4319cbada84a8676b8d,1.7518825054168699
61428b9b4e27a1844a5f0864,1.144934749603271
6141f615baaf234b35290524,1.0560194611549372
6141d3a0baaf234b352902e4,1.0685584783554074
6141ee9cee0a3fd43fb47d67,0.3605320900678627
6141def39cbada84a8676a75,1.7839298963546752
614233f3ee0a3fd43fb47eed,0.35923853516578635
6141f8dd31cf3ef3d4a9f1aa,0.3503771603107446
6142d21f4e27a1844a5f0940,1.1734648466110225
6141fe2bee0a3fd43fb47e05,0.37876277565956085
61434c5f3ac25c70a5c6ccdb,0.35970853269100145
6141d42831cf3ef3d4a9eede,0.3639736920595166
614254669cbada84a8676d1d,1.7668707847595209
614318f34e27a1844a5f09ca,1.139124715328216
614236d23ac25c70a5c6cb2b,0.37935183048248267
6141fb904e27a1844a5f04d4,1.1007323741912838
6141cf1d02d926221cabc555,0.35778433382511066
6141cf60baaf234b352901d8,1.0613322138786314
6141fc5eee0a3fd43fb47df7,0.346434891223907
6141d9744e27a1844a5f024c,1.1224005818367
61423e9e3ac25c70a5c6cb47,0.27443540245294523
6142199f4e27a1844a5f05fa,1.148767566680908
6141f1df3ac25c70a5c6ca01,0.3012889087200162
6141df90baaf234b35290400,1.0705356955528256
61424e0131cf3ef3d4a9f44c,0.35732361972331944
614215394e27a1844a5f05d6,1.123460006713867
6142f47c9cbada84a8676d7f,1.7363818526268
6141dbfe9cbada84a8676a33,1.7600566506385804
61422e5f3ac25c70a5c6cb11,0.2906189724802966
61422ccd31cf3ef3d4a9f390,0.36576530039310434
6141dd4531cf3ef3d4a9eff4,0.3769106864929196
61430d843ac25c70a5c6cc97,0.33788422942161517
6141d4cc31cf3ef3d4a9eefa,0.34739268720149963
6141d63331cf3ef3d4a9ef2c,0.3091881245374675
6141f3b2baaf234b35290512,1.0769327163696285
6143f3f84e27a1844a5f0a8a,1.1284752488136285
61449abf31cf3ef3d4a9f7fe,0.32321011424064594
6145c4e43ac25c70a5c6cdcd,0.3814651459455486
6141d03aee0a3fd43fb47a8f,0.35636253654956795
6141ee674e27a1844a5f0412,1.143993997573852
614213754e27a1844a5f05c8,1.1593384385108947
6141d3c8ee0a3fd43fb47b53,0.33414237499237043
6141d05931cf3ef3d4a9ee04,0.3475746721029277
614281ae4e27a1844a5f0830,1.1432828664779662
6141eba8ee0a3fd43fb47d49,0.4083023756742472
614211169cbada84a8676c6b,1.763021612167358
6141d16c31cf3ef3d4a9ee52,0.346452766656875
6141d692baaf234b35290344,1.0659427881240844
614315234e27a1844a5f09c2,1.1471517443656916
6142676b31cf3ef3d4a9f4de,0.3660250484943382
6141cf1f51c1cbd9654b8878,0.7754458308219908
6142c7134e27a1844a5f0926,1.1224736332893368
6141cf8902d926221cabc561,0.34677619040012325
6141f3299cbada84a8676b7f,1.7996280431747433
61420c6f31cf3ef3d4a9f28a,0.3535386770963665
6141cf1631cf3ef3d4a9ed42,0.34869376718997913
6141d01931cf3ef3d4a9edee,0.38375462889671286
6144b21431cf3ef3d4a9f806,0.3885836631059643
6142920531cf3ef3d4a9f588,0.387114250659942
6141cf19a05be5973bd77a6f,1.1208508849143979
6141ded4ee0a3fd43fb47c83,0.3361662596464152
6142bdf84e27a1844a5f090a,1.1596501946449276
6141dcdbbaaf234b352903d0,1.053701192140579
6142ee4b3ac25c70a5c6cc75,0.29622173309326133
6141e8efbaaf234b35290492,1.0424193263053891
61435cfc31cf3ef3d4a9f746,0.29943810105323754
6141fbd13ac25c70a5c6ca3f,0.39273881018161727
6141e84dbaaf234b35290486,0.9872031986713402
6141d8563ac25c70a5c6c927,0.30796105265617313
6141d4014e27a1844a5f0194,1.1240161418914791
6141d1dabaaf234b35290296,1.0784525632858273
6141d9ab3ac25c70a5c6c937,0.39825896620750345
61431edc31cf3ef3d4a9f6e2,0.3541680395603176
61420a16ee0a3fd43fb47e49,0.36319083571433974
6142eb474e27a1844a5f097a,1.148649728298187
614295f24e27a1844a5f0888,1.1415428638458247
6143da0e3ac25c70a5c6cd43,0.3541544556617734
6142186dbaaf234b352905f0,1.0806818962097164
6141d2b13ac25c70a5c6c8c9,0.41414056420326173
6141cf14b842c2e72e2f2d4e,1.4194385945796963
6142786c4e27a1844a5f080e,1.1291305065155024
6141f0a33ac25c70a5c6c9f7,0.3930442899465557
6141f52331cf3ef3d4a9f17e,0.34782881140708904
6141cff131cf3ef3d4a9edde,0.37574674487113935
6141d24631cf3ef3d4a9ee84,0.3720416277647015
6141ef143ac25c70a5c6c9ed,0.31396802663803053
6142cd6d4e27a1844a5f0934,1.1425357818603514
6141cf7531cf3ef3d4a9eda0,0.35589667260646785
614300d8baaf234b3529073c,1.078770887851715
6142310131cf3ef3d4a9f3aa,0.40548380017280505
6141cf8f3ac25c70a5c6c869,0.40055692791938713
6141e49b4e27a1844a5f0364,1.1267793059349058
6141f38431cf3ef3d4a9f16a,0.3735254883766168
6141e65e4e27a1844a5f038a,1.156888437271118
6141e62131cf3ef3d4a9f0a0,0.33880112767219495
614309ca31cf3ef3d4a9f6c4,0.29898815453052435
6141cf289cbada84a86767e3,1.7395576953887932
6141e3a6ee0a3fd43fb47cd1,0.3664081245660779
6141da4f3ac25c70a5c6c93f,0.37723873853683415
61436f1f4e27a1844a5f0a3e,1.1879860520362848
6141d638ee0a3fd43fb47bab,0.29283623099327055
61420f79ee0a3fd43fb47e65,0.35088178813457455
6141d0d631cf3ef3d4a9ee2c,0.3716104239225381
6143caea3ac25c70a5c6cd33,0.3884413957595821
6141e5dc3ac25c70a5c6c9ad,0.2947414159774774
6141e1b231cf3ef3d4a9f056,0.36438530087470933
6141d00f31cf3ef3d4a9edea,0.3839165210723873
6142022931cf3ef3d4a9f212,0.35655926465988075
6141d132ee0a3fd43fb47ad5,0.25382977277040414
61428ef73ac25c70a5c6cbfd,0.4159632533788674
614220844e27a1844a5f062a,1.1458030104637145
61420c0031cf3ef3d4a9f284,0.2796217694878574
6141e52b9cbada84a8676adf,1.7387131214141842
61420e2a4e27a1844a5f0598,1.1484149813652034
6141d0553ac25c70a5c6c88b,0.3354504555463787
6141f18a4e27a1844a5f0444,1.1483149409294122
6141e336baaf234b35290438,1.076720249652862
6141cf58ee0a3fd43fb47a29,0.4148567438125608
6141e2609cbada84a8676ab1,1.7587042331695555
6142070fee0a3fd43fb47e35,0.34160152673721267
6142050c31cf3ef3d4a9f232,0.3859240680932993
6141f9a731cf3ef3d4a9f1b6,0.3541824162006374
6142c73f31cf3ef3d4a9f624,0.3514666616916651
614220cb31cf3ef3d4a9f334,0.3944207072257989
6141ffb13ac25c70a5c6ca55,0.39665653109550414
61436de731cf3ef3d4a9f758,0.34750019013881606
6142cedb4e27a1844a5f093a,1.1210733294486994
61428656ee0a3fd43fb47f67,0.37533367574214915
61444142baaf234b35290750,1.0369411706924434
6141d29e4e27a1844a5f0154,1.1405538916587825
61422f14ee0a3fd43fb47ee3,0.3803450167179103
6141e0f0ee0a3fd43fb47ca3,0.3488616794347758
61425c974e27a1844a5f07a8,1.1143204212188715
6141cf15ee0a3fd43fb479d9,0.39501151442527743
6141d270ee0a3fd43fb47b1b,0.3576764315366741
614236693ac25c70a5c6cb29,0.2863709986209862
6141e4854e27a1844a5f0362,1.1987087488174437
6143efc23ac25c70a5c6cd47,0.35250012278556775
61424af4ee0a3fd43fb47f27,0.3809188991785045
6142ba3031cf3ef3d4a9f600,0.2701281577348701
6142c7733ac25c70a5c6cc41,0.3826224505901333
6141f06031cf3ef3d4a9f138,0.3673230051994318
61420c9f31cf3ef3d4a9f28c,0.37176408469676925
6141cf48a05be5973bd77a81,1.1111741900444023
6142f86531cf3ef3d4a9f6a2,0.3719831079244612
6141d8584e27a1844a5f022c,1.1468504428863522
6141cf5c31cf3ef3d4a9ed90,0.2905712932348245
6142dc664e27a1844a5f0956,1.127934789657592
6141d29fee0a3fd43fb47b25,0.37439559698104813
61421d84baaf234b3529060a,1.0123473703861232
6142859e31cf3ef3d4a9f558,0.39430918991565683
6141dde7baaf234b352903e2,1.0634970545768736
614250a3ee0a3fd43fb47f31,0.36902943551540357
614206d69cbada84a8676c27,1.7706007957458494
61429d1f3ac25c70a5c6cc11,0.30175406336784305
6141d1319cbada84a86768c5,1.7741777062416075
6141db3fbaaf234b352903b8,1.023293340206146
614255dc4e27a1844a5f0786,1.152853417396545
6142f06dee0a3fd43fb47f8d,0.368945571780204
6142ffab31cf3ef3d4a9f6b0,0.2744703114032741
61426fa64e27a1844a5f07f0,1.137294709682464
6142d3f74e27a1844a5f0946,1.1271688461303708
6142c9ff4e27a1844a5f092c,1.1648390650749203
61431a2d3ac25c70a5c6cca5,0.3810914725065225
614434883ac25c70a5c6cd69,0.3866799384355543
6141fa119cbada84a8676bc1,1.7897071480751032
614274e031cf3ef3d4a9f516,0.3388170570135111
6143268731cf3ef3d4a9f6ee,0.3405418008565901
6146726f3ac25c70a5c6cddb,0.383988198637962
6141d5884e27a1844a5f01ce,1.138628542423248
614201584e27a1844a5f0518,1.136707746982574
6141d9b3ee0a3fd43fb47c07,0.33452855348587
6141d1c23ac25c70a5c6c8b5,0.339722034335136
6142b150ee0a3fd43fb47f7d,0.3444489032030099
6141d5fc9cbada84a8676993,1.7538357257843016
6141d05f31cf3ef3d4a9ee06,0.30112804174423163
6141efc5baaf234b352904ec,1.0627579689025874
6141d047ee0a3fd43fb47a93,0.378748446702957
6141ef349cbada84a8676b5b,1.7710365533828731
61424fd8ee0a3fd43fb47f2d,0.35823739469051297
6141f1d431cf3ef3d4a9f150,0.2667210191488262
6143d24431cf3ef3d4a9f7a4,0.36121727824211075
6147054331cf3ef3d4a9f842,0.29651317000389055
6141e3e3ee0a3fd43fb47cd5,0.36894986331462787
6141e7654e27a1844a5f03a0,1.1441292881965632
6141e4c64e27a1844a5f0368,1.1180139780044553
614226e94e27a1844a5f065e,1.168280804157257
6141e4a0ee0a3fd43fb47ce1,0.3709165245294565
6141d7d531cf3ef3d4a9ef62,0.37583002150058703
614213fb3ac25c70a5c6caab,0.3811350166797637
6141e4fb31cf3ef3d4a9f090,0.3691218167543409
6144059f4e27a1844a5f0a90,1.1145741343498226
614223f94e27a1844a5f064c,1.1476730585098263
6141db294e27a1844a5f0280,1.194739198684692
6141e4a031cf3ef3d4a9f08c,0.3663291096687312
6141e05d4e27a1844a5f030c,1.1747950792312618
61426ad8baaf234b352906da,1.0737700581550595
614229d94e27a1844a5f0670,1.1561529517173763
6142f4673ac25c70a5c6cc83,0.38321074247360154
6142b7b5baaf234b35290724,1.0576396942138666
614241524e27a1844a5f070c,1.1474917292594906
6141d5509cbada84a867697b,1.8068809032440183
6142ae7d31cf3ef3d4a9f5dc,0.37626457810401887
6142c3584e27a1844a5f091a,1.154161441326141
6141d2ef4e27a1844a5f0162,1.1627002716064447
6141d01bee0a3fd43fb47a83,0.35590023100376067
6141d280baaf234b352902b6,1.0658582210540768
6141cf3731cf3ef3d4a9ed72,0.3835703730583187
61438ee84e27a1844a5f0a56,1.1655538797378535
6141d3434e27a1844a5f0172,1.1835396409034726
6142870cee0a3fd43fb47f69,0.3467753261327738
6141e098ee0a3fd43fb47c9d,0.37298134863376575
6142557531cf3ef3d4a9f47c,0.3697880715131757
6141d7a99cbada84a86769c9,1.742888498306274
6141d39e9cbada84a867693f,1.7563192725181578
6141e9b831cf3ef3d4a9f0dc,0.34216356575489
6141e8aaee0a3fd43fb47d1b,0.3482013791799539
6141d040baaf234b35290234,1.0663585782051082
6141e7064e27a1844a5f0398,1.150032079219818
6141d76f31cf3ef3d4a9ef56,0.36471388041973046
61428a2e4e27a1844a5f085c,1.1289663672447203
6141cfed31cf3ef3d4a9eddc,0.398268577456474
6141d62d9cbada84a867699b,1.7728098273277277
6142631b4e27a1844a5f07c2,1.139540195465087
6141dec63ac25c70a5c6c96d,0.3602614402770992
6141e92431cf3ef3d4a9f0d4,0.37909258902072884
614218e63ac25c70a5c6cab7,0.29152820408344243
6141efea4e27a1844a5f042c,1.134438669681549
61428c6231cf3ef3d4a9f570,0.2718503057956691
61425ff09cbada84a8676d35,1.79131543636322
61425de031cf3ef3d4a9f4ac,0.2628416389226909
614271ee31cf3ef3d4a9f504,0.3540901333093636
6141d040ee0a3fd43fb47a91,0.3557123363018033
614536c031cf3ef3d4a9f824,0.362511152029037
6141f7cc31cf3ef3d4a9f19c,0.3561839610338207
6141d1759cbada84a86768d5,1.729925179481506
61429c714e27a1844a5f08a8,1.1630916833877556
6141de1ebaaf234b352903e6,1.0526520311832421
614521924e27a1844a5f0ae2,1.1702827453613278
6141e0f2baaf234b35290414,1.0392062008380882
6141d53e31cf3ef3d4a9ef0c,0.36829048991203284
6141d49a31cf3ef3d4a9eef2,0.3565788984298701
6142ef0e31cf3ef3d4a9f686,0.3579488217830654
6141e80d4e27a1844a5f03ae,1.1790759921073906
614243273ac25c70a5c6cb51,0.3017629265785214
614291f39cbada84a8676d69,1.7784415483474727
6142155cbaaf234b352905e0,1.0483999967575068
6141cf1abaaf234b35290192,1.0616769075393673
614216e64e27a1844a5f05e8,1.1657826423645015
6142deb54e27a1844a5f095c,1.157443571090698
61420fad31cf3ef3d4a9f2a8,0.35773937106132453
6141dd90ee0a3fd43fb47c6d,0.3770602941513054
6141dc8931cf3ef3d4a9efe6,0.3901607692241667
6141fe43baaf234b35290560,0.9076788842678067
614248684e27a1844a5f0732,1.1547612190246577
61420e3e3ac25c70a5c6ca93,0.302910555899143
6143eaf031cf3ef3d4a9f7aa,0.3658772826194756
614380093ac25c70a5c6cd05,0.37239077389240194
614302884e27a1844a5f09aa,1.1275502085685725
6141d1a44e27a1844a5f0120,1.1507459521293637
6141d6b63ac25c70a5c6c90f,0.3449706643819803
6141d5379cbada84a8676979,1.8039449691772453
6141eef04e27a1844a5f041c,1.1273735761642454
6141d06451c1cbd9654b8892,0.7095536649227135
61421c10baaf234b35290600,0.9222534358501432
6141ec564e27a1844a5f03ec,1.1361916542053223
61421a5d31cf3ef3d4a9f2fa,0.372401052713394
614221e03ac25c70a5c6cadf,0.38616066873073546
61423409baaf234b35290666,1.078350436687469
6141d00abaaf234b35290224,1.069613409042358
6141cf3ecc0e69a0cf28ab5d,0.8085028707981108
614216e331cf3ef3d4a9f2e2,0.36345054209232286
6142b29e31cf3ef3d4a9f5ea,0.3683191299438472
6141d34d31cf3ef3d4a9eeb8,0.37647209763526884
6142820d4e27a1844a5f0832,1.1510638236999509
6141e05a31cf3ef3d4a9f038,0.3809734165668483
6141cf49ee0a3fd43fb47a1d,0.25328504145145403
614254909cbada84a8676d1f,1.768455922603607
6141fdf7baaf234b3529055e,1.011008769273758
6143407c3ac25c70a5c6cccf,0.2852091744542119
6141e6f83ac25c70a5c6c9b5,0.3016969919204707
61420d8fbaaf234b352905be,1.0811962604522702
614210344e27a1844a5f05a8,1.137971150875091
6141d52331cf3ef3d4a9ef08,0.3793807536363597
61426f963ac25c70a5c6cbc7,0.3015997081995009
614406494e27a1844a5f0a92,1.1247266411781307
6141fc9f3ac25c70a5c6ca43,0.36925302147865235
6141fbc89cbada84a8676bcd,1.7518653988838193
6141d0234e27a1844a5f00b0,1.1304914116859432
614325203ac25c70a5c6ccaf,0.3101943701505655
6141d9474e27a1844a5f0246,1.1768600583076474
6142b6ce4e27a1844a5f08fa,1.1362605690956114
614266539cbada84a8676d41,1.7705959677696224
6141e720ee0a3fd43fb47d01,0.3545194685459132
6141ed9d9cbada84a8676b45,1.753122317790985
614250134e27a1844a5f0764,1.144163477420807
6141d13e31cf3ef3d4a9ee46,0.3596829742193215
6141cfc74e27a1844a5f0088,1.1448007702827447
6141f4a131cf3ef3d4a9f178,0.37382188737392374
61427d673ac25c70a5c6cbe1,0.39235291481018014
6141d2e14e27a1844a5f0160,1.1848689436912532
6141cf3f9cbada84a86767ff,1.7724512577056886
6141d0319cbada84a867687d,1.8107349157333372
61422d904e27a1844a5f0692,1.1082860469818112
6142341931cf3ef3d4a9f3c0,0.3508344590663905
6141eb4e4e27a1844a5f03e0,1.196125924587249
6141f73b31cf3ef3d4a9f196,0.3522992014884946
6141d61b4e27a1844a5f01e2,1.1237486243247983
6141cf8d4e27a1844a5f006a,1.1330311655998224
61426ec64e27a1844a5f07ea,1.139459609985351
6141e00e3ac25c70a5c6c979,0.37198151051998063
6141f394baaf234b35290510,0.9620106041431427
6141e27e4e27a1844a5f033a,1.1639664173126216
61420ab23ac25c70a5c6ca87,0.39452476203441567
61422293baaf234b3529061e,1.050732517242431
6141fd8931cf3ef3d4a9f1de,0.3849995762109753
614240404e27a1844a5f0704,1.1523984551429745
6143abb231cf3ef3d4a9f786,0.3782937854528421
614853c33ac25c70a5c6cdfd,0.2729527935385697
6141f42031cf3ef3d4a9f172,0.3623400598764415
6141cf201d648932fbc3429f,1.7335468173027033
6142267a3ac25c70a5c6caf3,0.38048833012580807
6141d48331cf3ef3d4a9eeee,0.35889057517051653
6141cf1b69b0784ffcf8f861,0.33230381309986035
6141ddf59cbada84a8676a5f,1.736087644100189
6141e834baaf234b35290484,1.0520722210407256
6141f705baaf234b3529052c,1.0666042566299438
6142b31fbaaf234b35290720,0.9844814181327818
6141d9939cbada84a86769fd,1.7195922613143917
6143633f4e27a1844a5f0a32,1.1630598187446592
6142311d3ac25c70a5c6cb19,0.41360752582550003
6141db573ac25c70a5c6c949,0.3219820678234097
614213afbaaf234b352905da,1.0918985486030577
614215054e27a1844a5f05d4,1.1504886984825131
61425b1631cf3ef3d4a9f4a2,0.3604252368211743
6141fcf631cf3ef3d4a9f1d8,0.37853811681270544
6141ff34ee0a3fd43fb47e11,0.3984005868434902
6141cf349cbada84a86767f3,1.7444335103034971
614204ca4e27a1844a5f0538,1.12811871767044
6141d147ee0a3fd43fb47ad9,0.4093567609786985
61455da531cf3ef3d4a9f828,0.4024214088916772
6141cf959cbada84a867683b,1.7864808440208435
6142e4d231cf3ef3d4a9f66e,0.3638555198907849
61422487baaf234b35290628,1.0482592701911924
6142e8583ac25c70a5c6cc6d,0.3790918409824367
6141e7f931cf3ef3d4a9f0c0,0.2692915365099899
6141e901ee0a3fd43fb47d1f,0.3107762247323985
6141e2189cbada84a8676aab,1.748691928386688
6141cf17ee0a3fd43fb479df,0.37338943481445275
6141ecb0baaf234b352904c4,1.0488040506839749
614271eb3ac25c70a5c6cbcf,0.38957980871200504
6143153d3ac25c70a5c6cc9d,0.3162017136812206
6141fde531cf3ef3d4a9f1e2,0.36274109482765177
