id,predictions
614206a131cf3ef3d4a9f242,0.368554130196571
6141d4174e27a1844a5f0198,1.1738743185997005
6141cf5e3ac25c70a5c6c85d,0.41609986871480875
61427e954e27a1844a5f0826,1.1575393974781032
61421a3731cf3ef3d4a9f2f8,0.35427332669496503
6141fa173ac25c70a5c6ca35,0.27532670646905855
614262f63ac25c70a5c6cba7,0.3764214590191838
6141d818ee0a3fd43fb47be1,0.3801225200295445
6141d1399cbada84a86768c7,1.858215481042862
61422fae4e27a1844a5f069e,1.2120403945446012
6141cf17a05be5973bd77a6b,1.0772332847118373
6141de41baaf234b352903e8,1.0644993782043453
6142e15431cf3ef3d4a9f666,0.3835530504584308
6141d23abaaf234b352902a8,1.0415844023227687
61425da39cbada84a8676d2f,1.7414503693580623
6141e5c531cf3ef3d4a9f09a,0.35683909803628877
6141dbdc9cbada84a8676a2f,1.7866720259189601
6142f30d31cf3ef3d4a9f694,0.4066208526492115
614258b34e27a1844a5f0792,1.160491377115249
6141d0e2ee0a3fd43fb47ac1,0.3708116933703418
61423cd731cf3ef3d4a9f3fe,0.3857941702008243
6141e2a5ee0a3fd43fb47cc3,0.36299279332160905
61426d624e27a1844a5f07e2,1.1389536857604978
6141dcc5ee0a3fd43fb47c5b,0.44174018502235357
614266fabaaf234b352906d4,1.0668959617614742
6143fcd131cf3ef3d4a9f7be,0.2708541266620155
6141d4733ac25c70a5c6c8eb,0.3243684470653528
6141d4a631cf3ef3d4a9eef4,0.37430322915315606
6141d1ebee0a3fd43fb47afd,0.41710866987705175
6141d0074e27a1844a5f00a4,1.151849716901779
6141e6123ac25c70a5c6c9af,0.2739387601613993
6145973a4e27a1844a5f0af0,1.187639623880386
6141d141baaf234b3529027a,1.0384628623723977
6141db279cbada84a8676a23,1.809589952230453
6141d3b34e27a1844a5f0186,1.2286980748176572
61426d284e27a1844a5f07e0,1.165036171674728
6141da75baaf234b352903aa,1.031837537884712
6143cf9c31cf3ef3d4a9f7a0,0.24964671209454503
6142b40b31cf3ef3d4a9f5f0,0.3445654660463328
614257ef9cbada84a8676d23,1.7204872667789455
61426e914e27a1844a5f07e8,1.1811273396015165
614356d73ac25c70a5c6cceb,0.3748538792133328
6141f9c39cbada84a8676bbd,1.7487352490425105
614264cb31cf3ef3d4a9f4d0,0.263621758669614
6141f66b31cf3ef3d4a9f18e,0.35664467513561204
6141d44cee0a3fd43fb47b67,0.400154441595077
614237b73ac25c70a5c6cb2f,0.4072739928960795
614331614e27a1844a5f09f6,1.192685931921005
6143540631cf3ef3d4a9f738,0.3386322557926173
6141f785ee0a3fd43fb47dc9,0.35817479342222147
6141daa7baaf234b352903ae,1.0816463828086849
614296284e27a1844a5f088a,1.159974098205566
6141d010baaf234b35290226,1.0390940904617307
6142112331cf3ef3d4a9f2b6,0.35533560067415204
61428d5b4e27a1844a5f0868,1.1693796515464776
6141feba9cbada84a8676be1,1.8224653899669645
6143059f31cf3ef3d4a9f6be,0.34460750967264103
614206099cbada84a8676c23,1.7499193847179408
6143b0c74e27a1844a5f0a72,1.1995405256748195
6141cf2bee0a3fd43fb47a01,0.37732057273387876
61421f14baaf234b3529060e,0.9403135031461713
61429f0531cf3ef3d4a9f5b4,0.3586662784218785
6141dac9ee0a3fd43fb47c27,0.3418888896703715
6141d5c731cf3ef3d4a9ef1c,0.3543452993035313
614285d231cf3ef3d4a9f55a,0.3647492378950115
6141d7af4e27a1844a5f0216,1.1339997649192806
61429a3531cf3ef3d4a9f5a6,0.3768758252263065
6141f62e31cf3ef3d4a9f18a,0.39581371098756757
6141da0e31cf3ef3d4a9efa0,0.3680859431624408
6142e5de4e27a1844a5f096c,1.148109227418899
6141d697ee0a3fd43fb47bb7,0.2494000941514965
6142438c9cbada84a8676cf1,1.7615645527839654
6141f93c31cf3ef3d4a9f1b0,0.3825440704822538
6142519c31cf3ef3d4a9f466,0.26481981948018024
6141d511ee0a3fd43fb47b83,0.3799263238906855
6145917b4e27a1844a5f0aec,1.2067538499832147
61422ce14e27a1844a5f068c,1.1893253624439237
6141d3f631cf3ef3d4a9eed6,0.39167518913745825
6141df2d9cbada84a8676a79,1.7085219323635097
6142b73bbaaf234b35290722,1.0376078188419338
61440ddc31cf3ef3d4a9f7ce,0.39214609563350633
6141e411ee0a3fd43fb47cd9,0.3725607767701145
6141cf689cbada84a867681f,1.8110469579696653
6141cff73ac25c70a5c6c87d,0.40548975020647027
61420dc0ee0a3fd43fb47e5d,0.36516389250755255
6142a51a4e27a1844a5f08c6,1.157109826803207
6142ee8f31cf3ef3d4a9f684,0.370836772024631
6141e70931cf3ef3d4a9f0b2,0.361082807183265
6141cf1abaaf234b35290190,1.066038340330124
6141d68731cf3ef3d4a9ef38,0.406105130910873
6142114831cf3ef3d4a9f2b8,0.3465777710080143
614256113ac25c70a5c6cb89,0.3858333304524415
6143077c31cf3ef3d4a9f6c2,0.3019655160605903
6141d9d33ac25c70a5c6c939,0.28537502884864774
6141d29f31cf3ef3d4a9ee98,0.3641873821616168
61422c54baaf234b3529064c,1.0525484383106227
6141df674e27a1844a5f02f4,1.1634013354778288
6141ec3931cf3ef3d4a9f100,0.312835365533828
61436f8131cf3ef3d4a9f75a,0.37814360857009854
6144cd263ac25c70a5c6cd9f,0.292825754731893
6141d404ee0a3fd43fb47b5d,0.4055556729435915
6141cf1302d926221cabc549,0.38146758079528753
6141d70cbaaf234b35290354,1.039075821638107
6141d11c9cbada84a86768bf,1.758761644363403
614391014e27a1844a5f0a58,1.2201297581195827
61437c3f3ac25c70a5c6cd03,0.31673524528741803
6141f8cd4e27a1844a5f04ac,1.1904061734676357
614372f43ac25c70a5c6ccfb,0.4072552248835558
6141cf8b31cf3ef3d4a9edae,0.34308023005723903
6141dd913ac25c70a5c6c95f,0.2794687487184995
61422350baaf234b35290624,1.0503939092159267
614221224e27a1844a5f0632,1.1452171504497524
6141dc914e27a1844a5f02a8,1.1481138765811916
6141f4319cbada84a8676b8d,1.7173056602478025
61428b9b4e27a1844a5f0864,1.172289967536926
6141f615baaf234b35290524,1.031509548425674
6141d3a0baaf234b352902e4,1.061060011386871
6141ee9cee0a3fd43fb47d67,0.3874241486191743
6141def39cbada84a8676a75,1.8026071190834045
614233f3ee0a3fd43fb47eed,0.37598368525505027
6141f8dd31cf3ef3d4a9f1aa,0.35029771924018804
6142d21f4e27a1844a5f0940,1.1974059343338008
6141fe2bee0a3fd43fb47e05,0.3969730436801905
61434c5f3ac25c70a5c6ccdb,0.37606542557477907
6141d42831cf3ef3d4a9eede,0.35735448449850055
614254669cbada84a8676d1d,1.7713466286659236
614318f34e27a1844a5f09ca,1.166510254144668
614236d23ac25c70a5c6cb2b,0.3805330544710156
6141fb904e27a1844a5f04d4,1.1353918313980098
6141cf1d02d926221cabc555,0.37792821973562174
6141cf60baaf234b352901d8,1.0483041703701015
6141fc5eee0a3fd43fb47df7,0.3675175756216045
6141d9744e27a1844a5f024c,1.1584031283855434
61423e9e3ac25c70a5c6cb47,0.266456607729196
6142199f4e27a1844a5f05fa,1.174518048763275
6141f1df3ac25c70a5c6ca01,0.31620095670223203
6141df90baaf234b35290400,1.0703779757022853
61424e0131cf3ef3d4a9f44c,0.34950279444456056
614215394e27a1844a5f05d6,1.1648315191268919
6142f47c9cbada84a8676d7f,1.7058424055576318
6141dbfe9cbada84a8676a33,1.7783261835575104
61422e5f3ac25c70a5c6cb11,0.290065791457891
61422ccd31cf3ef3d4a9f390,0.37231253832578626
6141dd4531cf3ef3d4a9eff4,0.3744459152221675
61430d843ac25c70a5c6cc97,0.340049102902412
6141d4cc31cf3ef3d4a9eefa,0.3377545103430746
6141d63331cf3ef3d4a9ef2c,0.3228520825505253
6141f3b2baaf234b35290512,1.068210661411285
6143f3f84e27a1844a5f0a8a,1.1454461514949792
61449abf31cf3ef3d4a9f7fe,0.3250343203544613
6145c4e43ac25c70a5c6cdcd,0.394424609839916
6141d03aee0a3fd43fb47a8f,0.39424779266118976
6141ee674e27a1844a5f0412,1.1710875630378719
614213754e27a1844a5f05c8,1.1857124269008636
6141d3c8ee0a3fd43fb47b53,0.35594268143177005
6141d05931cf3ef3d4a9ee04,0.35160727053880625
614281ae4e27a1844a5f0830,1.1664284467697144
6141eba8ee0a3fd43fb47d49,0.40703675895929303
614211169cbada84a8676c6b,1.750475704669952
6141d16c31cf3ef3d4a9ee52,0.34415633976459453
6141d692baaf234b35290344,1.0701963305473325
614315234e27a1844a5f09c2,1.165574342012405
6142676b31cf3ef3d4a9f4de,0.3658398985862725
6141cf1f51c1cbd9654b8878,0.8023673593997953
6142c7134e27a1844a5f0926,1.1384575068950649
6141cf8902d926221cabc561,0.36796680837869605
6141f3299cbada84a8676b7f,1.815704047679901
61420c6f31cf3ef3d4a9f28a,0.3623733446002003
6141cf1631cf3ef3d4a9ed42,0.3512597158551213
6141d01931cf3ef3d4a9edee,0.3767513334751125
6144b21431cf3ef3d4a9f806,0.38037379831075624
6142920531cf3ef3d4a9f588,0.392633661627769
6141cf19a05be5973bd77a6f,1.1122680008411403
6141ded4ee0a3fd43fb47c83,0.3581921532750125
6142bdf84e27a1844a5f090a,1.2107550799846645
6141dcdbbaaf234b352903d0,1.0376852899789808
6142ee4b3ac25c70a5c6cc75,0.2930857688188548
6141e8efbaaf234b35290492,1.0289226472377775
61435cfc31cf3ef3d4a9f746,0.2890629321336743
6141fbd13ac25c70a5c6ca3f,0.40634266287088355
6141e84dbaaf234b35290486,0.979859367012977
6141d8563ac25c70a5c6c927,0.3170254677534098
6141d4014e27a1844a5f0194,1.1611045002937315
6141d1dabaaf234b35290296,1.0594979524612422
6141d9ab3ac25c70a5c6c937,0.416073113679885
61431edc31cf3ef3d4a9f6e2,0.346888110041618
61420a16ee0a3fd43fb47e49,0.3705674707889553
6142eb474e27a1844a5f097a,1.195273786783218
614295f24e27a1844a5f0888,1.1778814792633052
6143da0e3ac25c70a5c6cd43,0.36153043806552854
6142186dbaaf234b352905f0,1.0679405331611629
6141d2b13ac25c70a5c6c8c9,0.42547094821929876
6141cf14b842c2e72e2f2d4e,1.3362654894590373
6142786c4e27a1844a5f080e,1.1484715938568113
6141f0a33ac25c70a5c6c9f7,0.4048411026597018
6141f52331cf3ef3d4a9f17e,0.35400685667991605
6141cff131cf3ef3d4a9edde,0.36766648292541476
6141d24631cf3ef3d4a9ee84,0.36820205301046327
6141ef143ac25c70a5c6c9ed,0.30564711987972226
6142cd6d4e27a1844a5f0934,1.1704142689704893
6141cf7531cf3ef3d4a9eda0,0.34990281611680957
614300d8baaf234b3529073c,1.0689978897571564
6142310131cf3ef3d4a9f3aa,0.39218717813491755
6141cf8f3ac25c70a5c6c869,0.42052809894084875
6141e49b4e27a1844a5f0364,1.1459100544452665
6141f38431cf3ef3d4a9f16a,0.37529426813125555
6141e65e4e27a1844a5f038a,1.1830473542213438
6141e62131cf3ef3d4a9f0a0,0.344246998429298
614309ca31cf3ef3d4a9f6c4,0.3034388646483413
6141cf289cbada84a86767e3,1.7272490859031673
6141e3a6ee0a3fd43fb47cd1,0.3830067887902258
6141da4f3ac25c70a5c6c93f,0.37632046639919225
61436f1f4e27a1844a5f0a3e,1.1900559365749355
6141d638ee0a3fd43fb47bab,0.3155582547187803
61420f79ee0a3fd43fb47e65,0.3793689534068103
6141d0d631cf3ef3d4a9ee2c,0.3603352531790728
6143caea3ac25c70a5c6cd33,0.4027254283428188
6141e5dc3ac25c70a5c6c9ad,0.292917370796203
6141e1b231cf3ef3d4a9f056,0.3711855262517923
6141d00f31cf3ef3d4a9edea,0.3651322275400158
6142022931cf3ef3d4a9f212,0.35987167060375125
6141d132ee0a3fd43fb47ad5,0.28545052185654574
61428ef73ac25c70a5c6cbfd,0.423589296638965
614220844e27a1844a5f062a,1.1614064276218412
61420c0031cf3ef3d4a9f284,0.264331597834825
6141e52b9cbada84a8676adf,1.7152240872383113
61420e2a4e27a1844a5f0598,1.1850948035717006
6141d0553ac25c70a5c6c88b,0.3391135707497593
6141f18a4e27a1844a5f0444,1.162054985761642
6141e336baaf234b35290438,1.0793763101100917
6141cf58ee0a3fd43fb47a29,0.43042391538619956
6141e2609cbada84a8676ab1,1.7265437245368955
6142070fee0a3fd43fb47e35,0.36624376475810977
6142050c31cf3ef3d4a9f232,0.3779059872031208
6141f9a731cf3ef3d4a9f1b6,0.34567591547965953
6142c73f31cf3ef3d4a9f624,0.34081982076168027
614220cb31cf3ef3d4a9f334,0.38548831641673975
6141ffb13ac25c70a5c6ca55,0.40394383668899475
61436de731cf3ef3d4a9f758,0.3524495735764495
6142cedb4e27a1844a5f093a,1.1460762917995448
61428656ee0a3fd43fb47f67,0.39725182205438575
61444142baaf234b35290750,1.0398588180541988
6141d29e4e27a1844a5f0154,1.1443662941455839
61422f14ee0a3fd43fb47ee3,0.3908772766590113
6141e0f0ee0a3fd43fb47ca3,0.3613800480961796
61425c974e27a1844a5f07a8,1.125795722007751
6141cf15ee0a3fd43fb479d9,0.4186839759349821
6141d270ee0a3fd43fb47b1b,0.37157466262578925
614236693ac25c70a5c6cb29,0.28104487061500505
6141e4854e27a1844a5f0362,1.2260612249374387
6143efc23ac25c70a5c6cd47,0.36131209135055475
61424af4ee0a3fd43fb47f27,0.41046225279569576
6142ba3031cf3ef3d4a9f600,0.2618811056017868
6142c7733ac25c70a5c6cc41,0.395358800888061
6141f06031cf3ef3d4a9f138,0.35301335155963853
61420c9f31cf3ef3d4a9f28c,0.374309934675693
6141cf48a05be5973bd77a81,1.0927551090717311
6142f86531cf3ef3d4a9f6a2,0.371444575488567
6141d8584e27a1844a5f022c,1.1483687758445735
6141cf5c31cf3ef3d4a9ed90,0.29470727592706625
6142dc664e27a1844a5f0956,1.1536682248115535
6141d29fee0a3fd43fb47b25,0.3872463554143903
61421d84baaf234b3529060a,1.0073981434106822
6142859e31cf3ef3d4a9f558,0.39952639490365954
6141dde7baaf234b352903e2,1.0543475449085233
614250a3ee0a3fd43fb47f31,0.36933512240648253
614206d69cbada84a8676c27,1.7444860339164732
61429d1f3ac25c70a5c6cc11,0.29218380153179124
6141d1319cbada84a86768c5,1.7676897943019865
6141db3fbaaf234b352903b8,1.015645533800125
614255dc4e27a1844a5f0786,1.1621505618095396
6142f06dee0a3fd43fb47f8d,0.373721741139888
6142ffab31cf3ef3d4a9f6b0,0.27615234255790677
61426fa64e27a1844a5f07f0,1.1647730767726894
6142d3f74e27a1844a5f0946,1.1526210904121394
6142c9ff4e27a1844a5f092c,1.2050462067127226
61431a2d3ac25c70a5c6cca5,0.3900162801146502
614434883ac25c70a5c6cd69,0.38542737811803773
6141fa119cbada84a8676bc1,1.7867587506771083
614274e031cf3ef3d4a9f516,0.3384984657168382
6143268731cf3ef3d4a9f6ee,0.3568244650959965
6146726f3ac25c70a5c6cddb,0.3960485532879825
6141d5884e27a1844a5f01ce,1.1798321306705473
614201584e27a1844a5f0518,1.153918474912643
6141d9b3ee0a3fd43fb47c07,0.35165508091449704
6141d1c23ac25c70a5c6c8b5,0.3358553424477573
6142b150ee0a3fd43fb47f7d,0.35990544408559727
6141d5fc9cbada84a8676993,1.721330463886261
6141d05f31cf3ef3d4a9ee06,0.2920278608798975
6141efc5baaf234b352904ec,1.0526093244552608
6141d047ee0a3fd43fb47a93,0.4136193394660948
6141ef349cbada84a8676b5b,1.7730500698089595
61424fd8ee0a3fd43fb47f2d,0.357160665094852
6141f1d431cf3ef3d4a9f150,0.2710501179099078
6143d24431cf3ef3d4a9f7a4,0.3758239150047298
6147054331cf3ef3d4a9f842,0.3077600002288813
6141e3e3ee0a3fd43fb47cd5,0.40083167701959554
6141e7654e27a1844a5f03a0,1.154283612966537
6141e4c64e27a1844a5f0368,1.1216295957565305
614226e94e27a1844a5f065e,1.187569886445999
6141e4a0ee0a3fd43fb47ce1,0.3828439638018603
6141d7d531cf3ef3d4a9ef62,0.36530160158872554
614213fb3ac25c70a5c6caab,0.3875760734081268
6141e4fb31cf3ef3d4a9f090,0.36290489882230725
6144059f4e27a1844a5f0a90,1.141221076250076
614223f94e27a1844a5f064c,1.1725066900253291
6141db294e27a1844a5f0280,1.2125789523124693
6141e4a031cf3ef3d4a9f08c,0.36671309173107103
6141e05d4e27a1844a5f030c,1.2000467777252195
61426ad8baaf234b352906da,1.0539079606533046
614229d94e27a1844a5f0670,1.1634674370288844
6142f4673ac25c70a5c6cc83,0.3999752849340432
6142b7b5baaf234b35290724,1.0532253980636592
614241524e27a1844a5f070c,1.1592517793178556
6141d5509cbada84a867697b,1.8279650807380674
6142ae7d31cf3ef3d4a9f5dc,0.36780606210231753
6142c3584e27a1844a5f091a,1.1861627399921413
6141d2ef4e27a1844a5f0162,1.1755591630935662
6141d01bee0a3fd43fb47a83,0.3717309162020678
6141d280baaf234b352902b6,1.0567023158073423
6141cf3731cf3ef3d4a9ed72,0.3857464641332623
61438ee84e27a1844a5f0a56,1.1829729676246639
6141d3434e27a1844a5f0172,1.2119857966899867
6142870cee0a3fd43fb47f69,0.369614608585834
6141e098ee0a3fd43fb47c9d,0.39374253898858974
6142557531cf3ef3d4a9f47c,0.37676573544740627
6141d7a99cbada84a86769c9,1.7011179327964778
6141d39e9cbada84a867693f,1.7182398140430448
6141e9b831cf3ef3d4a9f0dc,0.33980681747198055
6141e8aaee0a3fd43fb47d1b,0.3794448003172868
6141d040baaf234b35290234,1.0528937280178066
6141e7064e27a1844a5f0398,1.1595746576786037
6141d76f31cf3ef3d4a9ef56,0.368631832301616
61428a2e4e27a1844a5f085c,1.1382752954959867
6141cfed31cf3ef3d4a9eddc,0.39962378889322253
6141d62d9cbada84a867699b,1.7471381723880763
6142631b4e27a1844a5f07c2,1.136784672737121
6141dec63ac25c70a5c6c96d,0.37134860455989804
6141e92431cf3ef3d4a9f0d4,0.37655196338891955
614218e63ac25c70a5c6cab7,0.2994443401694295
6141efea4e27a1844a5f042c,1.1446429193019865
61428c6231cf3ef3d4a9f570,0.26736427843570676
61425ff09cbada84a8676d35,1.7868636250495908
61425de031cf3ef3d4a9f4ac,0.25223363190889325
614271ee31cf3ef3d4a9f504,0.3572240546345705
6141d040ee0a3fd43fb47a91,0.3678928315639493
614536c031cf3ef3d4a9f824,0.3558072000741955
6141f7cc31cf3ef3d4a9f19c,0.3602889999747273
6141d1759cbada84a86768d5,1.718790233135223
61429c714e27a1844a5f08a8,1.1804727911949153
6141de1ebaaf234b352903e6,1.0476176887750621
614521924e27a1844a5f0ae2,1.1807304620742793
6141e0f2baaf234b35290414,1.0234296470880504
6141d53e31cf3ef3d4a9ef0c,0.3661632537841795
6141d49a31cf3ef3d4a9eef2,0.3548566102981563
6142ef0e31cf3ef3d4a9f686,0.3597491234540935
6141e80d4e27a1844a5f03ae,1.200031727552413
614243273ac25c70a5c6cb51,0.310497239232063
614291f39cbada84a8676d69,1.774604558944702
6142155cbaaf234b352905e0,1.0246969461441036
6141cf1abaaf234b35290192,1.0628258585929866
614216e64e27a1844a5f05e8,1.1890400052070613
6142deb54e27a1844a5f095c,1.1756090521812435
61420fad31cf3ef3d4a9f2a8,0.3515637814998623
6141dd90ee0a3fd43fb47c6d,0.38283960521221105
6141dc8931cf3ef3d4a9efe6,0.3730439543724058
6141fe43baaf234b35290560,0.8977383226156233
614248684e27a1844a5f0732,1.18291026353836
61420e3e3ac25c70a5c6ca93,0.296677369624376
6143eaf031cf3ef3d4a9f7aa,0.36833876371383606
614380093ac25c70a5c6cd05,0.37514058500528275
614302884e27a1844a5f09aa,1.153464943170547
6141d1a44e27a1844a5f0120,1.1772357523441312
6141d6b63ac25c70a5c6c90f,0.36099237948656027
6141d5379cbada84a8676979,1.8277916312217708
6141eef04e27a1844a5f041c,1.158288478851318
6141d06451c1cbd9654b8892,0.7269174903631206
61421c10baaf234b35290600,0.9464356154203413
6141ec564e27a1844a5f03ec,1.1730377078056335
61421a5d31cf3ef3d4a9f2fa,0.37438352406024905
614221e03ac25c70a5c6cadf,0.4016630128026005
61423409baaf234b35290666,1.061368972063064
6141d00abaaf234b35290224,1.057091653347015
6141cf3ecc0e69a0cf28ab5d,0.8237199932336803
614216e331cf3ef3d4a9f2e2,0.35481300204992255
6142b29e31cf3ef3d4a9f5ea,0.365901261568069
6141d34d31cf3ef3d4a9eeb8,0.38056537508964505
6142820d4e27a1844a5f0832,1.1760405898094175
6141e05a31cf3ef3d4a9f038,0.37394869327545127
6141cf49ee0a3fd43fb47a1d,0.28989287465810754
614254909cbada84a8676d1f,1.7448596060276027
6141fdf7baaf234b3529055e,1.0151900202035904
6143407c3ac25c70a5c6cccf,0.29412156715989074
6141e6f83ac25c70a5c6c9b5,0.3045702129602428
61420d8fbaaf234b352905be,1.0603678226470943
614210344e27a1844a5f05a8,1.1624860465526576
6141d52331cf3ef3d4a9ef08,0.37705446034669826
61426f963ac25c70a5c6cbc7,0.3053793236613273
614406494e27a1844a5f0a92,1.151633650064468
6141fc9f3ac25c70a5c6ca43,0.38388822972774456
6141fbc89cbada84a8676bcd,1.7404237091541286
6141d0234e27a1844a5f00b0,1.1482193171977992
614325203ac25c70a5c6ccaf,0.32107215374708126
6141d9474e27a1844a5f0246,1.1961653530597685
6142b6ce4e27a1844a5f08fa,1.1711121499538417
614266539cbada84a8676d41,1.7547089159488678
6141e720ee0a3fd43fb47d01,0.364129021763801
6141ed9d9cbada84a8676b45,1.7224674522876735
614250134e27a1844a5f0764,1.1681516468524928
6141d13e31cf3ef3d4a9ee46,0.36443363875150625
6141cfc74e27a1844a5f0088,1.1821559369564054
6141f4a131cf3ef3d4a9f178,0.37961878627538626
61427d673ac25c70a5c6cbe1,0.40383097529411277
6141d2e14e27a1844a5f0160,1.2220129072666164
6141cf3f9cbada84a86767ff,1.7292351722717285
6141d0319cbada84a867687d,1.8084685802459712
61422d904e27a1844a5f0692,1.1188797950744624
6142341931cf3ef3d4a9f3c0,0.35195386409759477
6141eb4e4e27a1844a5f03e0,1.2029667198657985
6141f73b31cf3ef3d4a9f196,0.3600649237632748
6141d61b4e27a1844a5f01e2,1.168771773576736
6141cf8d4e27a1844a5f006a,1.1467979848384853
61426ec64e27a1844a5f07ea,1.1521380543708797
6141e00e3ac25c70a5c6c979,0.37578270584344803
6141f394baaf234b35290510,0.9637977629899976
6141e27e4e27a1844a5f033a,1.19605815410614
61420ab23ac25c70a5c6ca87,0.40692830830812404
61422293baaf234b3529061e,1.0459217429161067
6141fd8931cf3ef3d4a9f1de,0.3850642368197438
614240404e27a1844a5f0704,1.1778959929943082
6143abb231cf3ef3d4a9f786,0.3683686330914493
614853c33ac25c70a5c6cdfd,0.27733412012457775
6141f42031cf3ef3d4a9f172,0.3688364699482913
6141cf201d648932fbc3429f,1.6598111093044277
6142267a3ac25c70a5c6caf3,0.3958345651626581
6141d48331cf3ef3d4a9eeee,0.3571956753730768
6141cf1b69b0784ffcf8f861,0.35054662078618926
6141ddf59cbada84a8676a5f,1.6779004037380214
6141e834baaf234b35290484,1.0422929674386976
6141f705baaf234b3529052c,1.0533375740051267
6142b31fbaaf234b35290720,0.9847960174083707
6141d9939cbada84a86769fd,1.680035293102264
6143633f4e27a1844a5f0a32,1.1926998794078825
6142311d3ac25c70a5c6cb19,0.42672510445117906
6141db573ac25c70a5c6c949,0.3252048939466473
614213afbaaf234b352905da,1.0732304751873012
614215054e27a1844a5f05d4,1.1474356949329372
61425b1631cf3ef3d4a9f4a2,0.35358647257089576
6141fcf631cf3ef3d4a9f1d8,0.3768077269196505
6141ff34ee0a3fd43fb47e11,0.398455679416656
6141cf349cbada84a86767f3,1.695285707712173
614204ca4e27a1844a5f0538,1.1438681781291953
6141d147ee0a3fd43fb47ad9,0.4469601511955258
61455da531cf3ef3d4a9f828,0.405001282691955
6141cf959cbada84a867683b,1.7889796793460846
6142e4d231cf3ef3d4a9f66e,0.3561230078339573
61422487baaf234b35290628,1.0346593558788295
6142e8583ac25c70a5c6cc6d,0.39504911005496923
6141e7f931cf3ef3d4a9f0c0,0.2639862559735768
6141e901ee0a3fd43fb47d1f,0.32792877405881826
6141e2189cbada84a8676aab,1.729116946458816
6141cf17ee0a3fd43fb479df,0.39287555217742876
6141ecb0baaf234b352904c4,1.0353179126977918
614271eb3ac25c70a5c6cbcf,0.40191920101642553
6143153d3ac25c70a5c6cc9d,0.320226393640041
6141fde531cf3ef3d4a9f1e2,0.3585781306028363
