id,predictions
6141cf261d648932fbc342a7,1.627635598182678
6141d6bb9cbada84a86769ad,1.949663519859314
6145ae7f3ac25c70a5c6cdc7,0.39029690623283303
61423078ee0a3fd43fb47ee5,0.476989150047302
6141cfdcbaaf234b35290212,0.9491337537765501
6141e03031cf3ef3d4a9f034,0.32759353518486
6141d31aee0a3fd43fb47b37,0.31679949164390503
6141d04cee0a3fd43fb47a95,0.33024725317955
6141d0589cbada84a8676889,2.029576539993286
614204e931cf3ef3d4a9f230,0.38898292183876004
6141d5e131cf3ef3d4a9ef20,0.33394506573677
6141e75431cf3ef3d4a9f0b6,0.201816827058792
6141e3009cbada84a8676ab9,1.850036859512329
6141e1cc9cbada84a8676aa7,1.909491419792175
6141dc104e27a1844a5f0298,1.139030337333679
6141f4354e27a1844a5f046c,1.209368705749511
6141d80831cf3ef3d4a9ef68,0.31436339020729004
6141cfa131cf3ef3d4a9edba,0.32622650265693603
614206a131cf3ef3d4a9f242,0.32450896501541104
6141d4174e27a1844a5f0198,1.197587490081787
6141cf5e3ac25c70a5c6c85d,0.371989578008651
61427e954e27a1844a5f0826,1.133486270904541
61421a3731cf3ef3d4a9f2f8,0.31344756484031605
6141fa173ac25c70a5c6ca35,0.19734916090965202
614262f63ac25c70a5c6cba7,0.32318839430809004
6141d818ee0a3fd43fb47be1,0.38420408964157104
6141d1399cbada84a86768c7,2.168761014938354
61422fae4e27a1844a5f069e,1.229747295379638
6141cf17a05be5973bd77a6b,1.15347933769226
6141de41baaf234b352903e8,1.075886249542236
6142e15431cf3ef3d4a9f666,0.371175169944763
6141d23abaaf234b352902a8,1.066401124000549
61425da39cbada84a8676d2f,1.807310342788696
6141e5c531cf3ef3d4a9f09a,0.359721451997756
6141dbdc9cbada84a8676a2f,1.8454720973968501
6142f30d31cf3ef3d4a9f694,0.40560218691825806
614258b34e27a1844a5f0792,1.165196299552917
6141d0e2ee0a3fd43fb47ac1,0.37670955061912503
61423cd731cf3ef3d4a9f3fe,0.37916055321693404
6141e2a5ee0a3fd43fb47cc3,0.28133338689804
61426d624e27a1844a5f07e2,1.198791742324829
6141dcc5ee0a3fd43fb47c5b,0.48000678420066806
614266fabaaf234b352906d4,1.098363876342773
6143fcd131cf3ef3d4a9f7be,0.23303012549877103
6141d4733ac25c70a5c6c8eb,0.28380009531974704
6141d4a631cf3ef3d4a9eef4,0.34713110327720603
6141d1ebee0a3fd43fb47afd,0.47577783465385404
6141d0074e27a1844a5f00a4,1.190406560897827
6141e6123ac25c70a5c6c9af,0.259292781352996
6145973a4e27a1844a5f0af0,1.171512484550476
6141d141baaf234b3529027a,1.087998986244201
6141db279cbada84a8676a23,1.9042091369628902
6141d3b34e27a1844a5f0186,1.248165249824524
61426d284e27a1844a5f07e0,1.20945930480957
6141da75baaf234b352903aa,1.055131673812866
6143cf9c31cf3ef3d4a9f7a0,0.215641930699348
6142b40b31cf3ef3d4a9f5f0,0.33945009112358004
614257ef9cbada84a8676d23,1.84373927116394
61426e914e27a1844a5f07e8,1.222611904144287
614356d73ac25c70a5c6cceb,0.374111920595169
6141f9c39cbada84a8676bbd,1.924841880798339
614264cb31cf3ef3d4a9f4d0,0.245315954089164
6141f66b31cf3ef3d4a9f18e,0.333438724279403
6141d44cee0a3fd43fb47b67,0.41324710845947205
614237b73ac25c70a5c6cb2f,0.394933313131332
614331614e27a1844a5f09f6,1.228445768356323
6143540631cf3ef3d4a9f738,0.332908779382705
6141f785ee0a3fd43fb47dc9,0.32566583156585605
6141daa7baaf234b352903ae,1.100194454193115
614296284e27a1844a5f088a,1.2301661968231201
6141d010baaf234b35290226,1.070665836334228
6142112331cf3ef3d4a9f2b6,0.31137832999229403
61428d5b4e27a1844a5f0868,1.157465696334838
6141feba9cbada84a8676be1,2.061121702194214
6143059f31cf3ef3d4a9f6be,0.33166417479515004
614206099cbada84a8676c23,1.880295276641845
6143b0c74e27a1844a5f0a72,1.281205296516418
6141cf2bee0a3fd43fb47a01,0.33059608936309803
61421f14baaf234b3529060e,0.9555059671401971
61429f0531cf3ef3d4a9f5b4,0.33980646729469305
6141dac9ee0a3fd43fb47c27,0.28143367171287503
6141d5c731cf3ef3d4a9ef1c,0.34289053082466103
614285d231cf3ef3d4a9f55a,0.347177177667617
6141d7af4e27a1844a5f0216,1.139145135879516
61429a3531cf3ef3d4a9f5a6,0.38005074858665405
6141f62e31cf3ef3d4a9f18a,0.361298590898513
6141da0e31cf3ef3d4a9efa0,0.34139242768287603
6142e5de4e27a1844a5f096c,1.233325600624084
6141d697ee0a3fd43fb47bb7,0.223097801208496
6142438c9cbada84a8676cf1,1.899223446846008
6141f93c31cf3ef3d4a9f1b0,0.34047225117683405
6142519c31cf3ef3d4a9f466,0.22619359195232303
6141d511ee0a3fd43fb47b83,0.35870847105979903
6145917b4e27a1844a5f0aec,1.270705342292785
61422ce14e27a1844a5f068c,1.261199951171875
6141d3f631cf3ef3d4a9eed6,0.379005998373031
6141df2d9cbada84a8676a79,1.834136247634887
6142b73bbaaf234b35290722,1.057954549789428
61440ddc31cf3ef3d4a9f7ce,0.36377552151679904
6141e411ee0a3fd43fb47cd9,0.34583398699760404
6141cf689cbada84a867681f,2.013688564300537
6141cff73ac25c70a5c6c87d,0.39150926470756503
61420dc0ee0a3fd43fb47e5d,0.35164651274681
6142a51a4e27a1844a5f08c6,1.202866315841674
6142ee8f31cf3ef3d4a9f684,0.332318186759948
6141e70931cf3ef3d4a9f0b2,0.34220603108406
6141cf1abaaf234b35290190,1.120587110519409
6141d68731cf3ef3d4a9ef38,0.43280592560768105
6142114831cf3ef3d4a9f2b8,0.307555496692657
614256113ac25c70a5c6cb89,0.34340944886207503
6143077c31cf3ef3d4a9f6c2,0.23430444300174702
6141d9d33ac25c70a5c6c939,0.256545573472976
6141d29f31cf3ef3d4a9ee98,0.289926290512084
61422c54baaf234b3529064c,1.101436138153076
6141df674e27a1844a5f02f4,1.212131857872009
6141ec3931cf3ef3d4a9f100,0.32677319645881603
61436f8131cf3ef3d4a9f75a,0.348828107118606
6144cd263ac25c70a5c6cd9f,0.23914770781993802
6141d404ee0a3fd43fb47b5d,0.450371026992797
6141cf1302d926221cabc549,0.39139187335968
6141d70cbaaf234b35290354,1.081732392311096
6141d11c9cbada84a86768bf,1.880354642868042
614391014e27a1844a5f0a58,1.26824402809143
61437c3f3ac25c70a5c6cd03,0.29345995187759405
6141f8cd4e27a1844a5f04ac,1.299705743789672
614372f43ac25c70a5c6ccfb,0.408939510583877
6141cf8b31cf3ef3d4a9edae,0.322434693574905
6141dd913ac25c70a5c6c95f,0.210598036646842
61422350baaf234b35290624,1.073872327804565
614221224e27a1844a5f0632,1.137701988220214
6141dc914e27a1844a5f02a8,1.184005737304687
6141f4319cbada84a8676b8d,1.8924928903579712
61428b9b4e27a1844a5f0864,1.233324408531189
6141f615baaf234b35290524,1.080885648727417
6141d3a0baaf234b352902e4,1.086966037750244
6141ee9cee0a3fd43fb47d67,0.40366441011428805
6141def39cbada84a8676a75,1.9483857154846191
614233f3ee0a3fd43fb47eed,0.35702025890350303
6141f8dd31cf3ef3d4a9f1aa,0.285866469144821
6142d21f4e27a1844a5f0940,1.287926197052002
6141fe2bee0a3fd43fb47e05,0.40365114808082503
61434c5f3ac25c70a5c6ccdb,0.334005951881408
6141d42831cf3ef3d4a9eede,0.282623320817947
614254669cbada84a8676d1d,1.991303205490112
614318f34e27a1844a5f09ca,1.217223763465881
614236d23ac25c70a5c6cb2b,0.400054603815078
6141fb904e27a1844a5f04d4,1.152497172355651
6141cf1d02d926221cabc555,0.374078691005706
6141cf60baaf234b352901d8,1.077811002731323
6141fc5eee0a3fd43fb47df7,0.374892860651016
6141d9744e27a1844a5f024c,1.221040844917297
61423e9e3ac25c70a5c6cb47,0.245080098509788
6142199f4e27a1844a5f05fa,1.181236982345581
6141f1df3ac25c70a5c6ca01,0.34576979279518105
6141df90baaf234b35290400,1.0928395986557
61424e0131cf3ef3d4a9f44c,0.33379313349723805
614215394e27a1844a5f05d6,1.2048224210739131
6142f47c9cbada84a8676d7f,1.797492861747741
6141dbfe9cbada84a8676a33,2.065860033035278
61422e5f3ac25c70a5c6cb11,0.217756703495979
61422ccd31cf3ef3d4a9f390,0.348028868436813
6141dd4531cf3ef3d4a9eff4,0.32297459244728005
61430d843ac25c70a5c6cc97,0.331240594387054
6141d4cc31cf3ef3d4a9eefa,0.30853059887886003
6141d63331cf3ef3d4a9ef2c,0.308901190757751
6141f3b2baaf234b35290512,1.078917264938354
6143f3f84e27a1844a5f0a8a,1.236007213592529
61449abf31cf3ef3d4a9f7fe,0.32699483633041304
6145c4e43ac25c70a5c6cdcd,0.41502168774604803
6141d03aee0a3fd43fb47a8f,0.476362437009811
6141ee674e27a1844a5f0412,1.2223482131958
614213754e27a1844a5f05c8,1.241820216178894
6141d3c8ee0a3fd43fb47b53,0.374532252550125
6141d05931cf3ef3d4a9ee04,0.33260354399681
614281ae4e27a1844a5f0830,1.171365618705749
6141eba8ee0a3fd43fb47d49,0.42769894003868103
614211169cbada84a8676c6b,1.937970399856567
6141d16c31cf3ef3d4a9ee52,0.32458132505416804
6141d692baaf234b35290344,1.102143406867981
614315234e27a1844a5f09c2,1.167115807533264
6142676b31cf3ef3d4a9f4de,0.360355347394943
6141cf1f51c1cbd9654b8878,0.9820067882537841
6142c7134e27a1844a5f0926,1.1807440519332881
6141cf8902d926221cabc561,0.376755684614181
6141f3299cbada84a8676b7f,1.982173204421997
61420c6f31cf3ef3d4a9f28a,0.39904984831810003
6141cf1631cf3ef3d4a9ed42,0.29021018743515004
6141d01931cf3ef3d4a9edee,0.312025189399719
6144b21431cf3ef3d4a9f806,0.35786470770835804
6142920531cf3ef3d4a9f588,0.39282351732254
6141cf19a05be5973bd77a6f,1.172745585441589
6141ded4ee0a3fd43fb47c83,0.36328041553497303
6142bdf84e27a1844a5f090a,1.264590620994567
6141dcdbbaaf234b352903d0,1.076110482215881
6142ee4b3ac25c70a5c6cc75,0.22528111934661801
6141e8efbaaf234b35290492,1.082202434539795
61435cfc31cf3ef3d4a9f746,0.193321734666824
6141fbd13ac25c70a5c6ca3f,0.41023030877113303
6141e84dbaaf234b35290486,0.9328042268753051
6141d8563ac25c70a5c6c927,0.301911443471908
6141d4014e27a1844a5f0194,1.222780466079712
6141d1dabaaf234b35290296,1.05946946144104
6141d9ab3ac25c70a5c6c937,0.40314719080924905
61431edc31cf3ef3d4a9f6e2,0.31518203020095803
61420a16ee0a3fd43fb47e49,0.297179728746414
6142eb474e27a1844a5f097a,1.234643101692199
614295f24e27a1844a5f0888,1.258310079574585
6143da0e3ac25c70a5c6cd43,0.325416684150695
6142186dbaaf234b352905f0,1.087520360946655
6141d2b13ac25c70a5c6c8c9,0.39097648859024003
6141cf14b842c2e72e2f2d4e,1.717039346694946
6142786c4e27a1844a5f080e,1.2567024230957031
6141f0a33ac25c70a5c6c9f7,0.39156132936477606
6141f52331cf3ef3d4a9f17e,0.320451140403747
6141cff131cf3ef3d4a9edde,0.358401089906692
6141d24631cf3ef3d4a9ee84,0.33670762181282005
6141ef143ac25c70a5c6c9ed,0.31677415966987604
6142cd6d4e27a1844a5f0934,1.215972304344177
6141cf7531cf3ef3d4a9eda0,0.28718358278274503
614300d8baaf234b3529073c,1.084425926208496
6142310131cf3ef3d4a9f3aa,0.33456596732139504
6141cf8f3ac25c70a5c6c869,0.42208787798881503
6141e49b4e27a1844a5f0364,1.182788252830505
6141f38431cf3ef3d4a9f16a,0.35272067785263
6141e65e4e27a1844a5f038a,1.189821243286132
6141e62131cf3ef3d4a9f0a0,0.327955543994903
614309ca31cf3ef3d4a9f6c4,0.27915164828300404
6141cf289cbada84a86767e3,1.841636300086975
6141e3a6ee0a3fd43fb47cd1,0.373791366815567
6141da4f3ac25c70a5c6c93f,0.28437873721122703
61436f1f4e27a1844a5f0a3e,1.190645694732666
6141d638ee0a3fd43fb47bab,0.273114204406738
61420f79ee0a3fd43fb47e65,0.36369839310646
6141d0d631cf3ef3d4a9ee2c,0.29428026080131503
6143caea3ac25c70a5c6cd33,0.37998279929161005
6141e5dc3ac25c70a5c6c9ad,0.311775922775268
6141e1b231cf3ef3d4a9f056,0.36897048354148804
6141d00f31cf3ef3d4a9edea,0.305326551198959
6142022931cf3ef3d4a9f212,0.30524426698684604
6141d132ee0a3fd43fb47ad5,0.2481000572443
61428ef73ac25c70a5c6cbfd,0.408892214298248
614220844e27a1844a5f062a,1.187194943428039
61420c0031cf3ef3d4a9f284,0.20886053144931702
6141e52b9cbada84a8676adf,1.839914321899414
61420e2a4e27a1844a5f0598,1.237348198890686
6141d0553ac25c70a5c6c88b,0.29099410772323603
6141f18a4e27a1844a5f0444,1.208498954772949
6141e336baaf234b35290438,1.103695750236511
6141cf58ee0a3fd43fb47a29,0.43086805939674305
6141e2609cbada84a8676ab1,1.893235445022583
6142070fee0a3fd43fb47e35,0.36294686794281
6142050c31cf3ef3d4a9f232,0.31658199429512
6141f9a731cf3ef3d4a9f1b6,0.327380806207656
6142c73f31cf3ef3d4a9f624,0.306945592164993
614220cb31cf3ef3d4a9f334,0.37842103838920504
6141ffb13ac25c70a5c6ca55,0.35951754450798
61436de731cf3ef3d4a9f758,0.31636819243431
6142cedb4e27a1844a5f093a,1.208968520164489
61428656ee0a3fd43fb47f67,0.42707410454750006
61444142baaf234b35290750,1.073556303977966
6141d29e4e27a1844a5f0154,1.150321841239929
61422f14ee0a3fd43fb47ee3,0.36951920390129
6141e0f0ee0a3fd43fb47ca3,0.342520743608474
61425c974e27a1844a5f07a8,1.148796439170837
6141cf15ee0a3fd43fb479d9,0.46255770325660706
6141d270ee0a3fd43fb47b1b,0.35001620650291404
614236693ac25c70a5c6cb29,0.26399704813957203
6141e4854e27a1844a5f0362,1.32311463356018
6143efc23ac25c70a5c6cd47,0.34723237156867903
61424af4ee0a3fd43fb47f27,0.46428334712982106
6142ba3031cf3ef3d4a9f600,0.212509721517562
6142c7733ac25c70a5c6cc41,0.378968268632888
6141f06031cf3ef3d4a9f138,0.279621541500091
61420c9f31cf3ef3d4a9f28c,0.31559377908706604
6141cf48a05be5973bd77a81,1.128334999084472
6142f86531cf3ef3d4a9f6a2,0.308132648468017
6141d8584e27a1844a5f022c,1.169617533683776
6141cf5c31cf3ef3d4a9ed90,0.24003875255584703
6142dc664e27a1844a5f0956,1.259200453758239
6141d29fee0a3fd43fb47b25,0.420719176530838
61421d84baaf234b3529060a,1.028247952461242
6142859e31cf3ef3d4a9f558,0.35912305116653404
6141dde7baaf234b352903e2,1.079610824584961
614250a3ee0a3fd43fb47f31,0.306921988725662
614206d69cbada84a8676c27,1.939890623092651
61429d1f3ac25c70a5c6cc11,0.281036466360092
6141d1319cbada84a86768c5,1.9052454233169551
6141db3fbaaf234b352903b8,1.029290795326233
614255dc4e27a1844a5f0786,1.1126817464828491
6142f06dee0a3fd43fb47f8d,0.31892266869544905
6142ffab31cf3ef3d4a9f6b0,0.213126182556152
61426fa64e27a1844a5f07f0,1.212547183036804
6142d3f74e27a1844a5f0946,1.2980458736419669
6142c9ff4e27a1844a5f092c,1.228569746017456
61431a2d3ac25c70a5c6cca5,0.36440819501876803
614434883ac25c70a5c6cd69,0.36288321018218905
6141fa119cbada84a8676bc1,1.957701444625854
614274e031cf3ef3d4a9f516,0.32352304458618103
6143268731cf3ef3d4a9f6ee,0.43208035826683006
6146726f3ac25c70a5c6cddb,0.389102607965469
6141d5884e27a1844a5f01ce,1.297454833984375
614201584e27a1844a5f0518,1.232203722000122
6141d9b3ee0a3fd43fb47c07,0.336075663566589
6141d1c23ac25c70a5c6c8b5,0.31773146986961304
6142b150ee0a3fd43fb47f7d,0.33297228813171303
6141d5fc9cbada84a8676993,1.8376315832138062
6141d05f31cf3ef3d4a9ee06,0.26137119531631403
6141efc5baaf234b352904ec,1.101311802864074
6141d047ee0a3fd43fb47a93,0.523600697517395
6141ef349cbada84a8676b5b,1.969067096710205
61424fd8ee0a3fd43fb47f2d,0.31619793176651
6141f1d431cf3ef3d4a9f150,0.276773631572723
6143d24431cf3ef3d4a9f7a4,0.338309168815612
6147054331cf3ef3d4a9f842,0.28894770145416204
6141e3e3ee0a3fd43fb47cd5,0.435699254274368
6141e7654e27a1844a5f03a0,1.1512253284454341
6141e4c64e27a1844a5f0368,1.128224968910217
614226e94e27a1844a5f065e,1.23517644405365
6141e4a0ee0a3fd43fb47ce1,0.37300691008567805
6141d7d531cf3ef3d4a9ef62,0.29913523793220503
614213fb3ac25c70a5c6caab,0.374108850955963
6141e4fb31cf3ef3d4a9f090,0.360989212989807
6144059f4e27a1844a5f0a90,1.252825379371643
614223f94e27a1844a5f064c,1.2346856594085691
6141db294e27a1844a5f0280,1.210705757141113
6141e4a031cf3ef3d4a9f08c,0.32092621922492903
6141e05d4e27a1844a5f030c,1.212472081184387
61426ad8baaf234b352906da,1.05947732925415
614229d94e27a1844a5f0670,1.18757951259613
6142f4673ac25c70a5c6cc83,0.374449163675308
6142b7b5baaf234b35290724,1.098151683807373
614241524e27a1844a5f070c,1.151823282241821
6141d5509cbada84a867697b,2.007037878036499
6142ae7d31cf3ef3d4a9f5dc,0.33360064029693604
6142c3584e27a1844a5f091a,1.20224905014038
6141d2ef4e27a1844a5f0162,1.204373598098754
6141d01bee0a3fd43fb47a83,0.282459020614624
6141d280baaf234b352902b6,1.082824110984802
6141cf3731cf3ef3d4a9ed72,0.36857780814170804
61438ee84e27a1844a5f0a56,1.169289350509643
6141d3434e27a1844a5f0172,1.2360864877700801
6142870cee0a3fd43fb47f69,0.35591372847557
6141e098ee0a3fd43fb47c9d,0.36663040518760603
6142557531cf3ef3d4a9f47c,0.363401621580123
6141d7a99cbada84a86769c9,1.823708295822143
6141d39e9cbada84a867693f,1.895330548286438
6141e9b831cf3ef3d4a9f0dc,0.32623451948165805
6141e8aaee0a3fd43fb47d1b,0.36987355351448004
6141d040baaf234b35290234,1.062721252441406
6141e7064e27a1844a5f0398,1.168312311172485
6141d76f31cf3ef3d4a9ef56,0.323506504297256
61428a2e4e27a1844a5f085c,1.150248408317566
6141cfed31cf3ef3d4a9eddc,0.355555564165115
6141d62d9cbada84a867699b,1.893158912658691
6142631b4e27a1844a5f07c2,1.148972749710083
6141dec63ac25c70a5c6c96d,0.368442356586456
6141e92431cf3ef3d4a9f0d4,0.337306261062622
614218e63ac25c70a5c6cab7,0.30347967147827104
6141efea4e27a1844a5f042c,1.121227502822876
61428c6231cf3ef3d4a9f570,0.22449162602424602
61425ff09cbada84a8676d35,1.9186234474182131
61425de031cf3ef3d4a9f4ac,0.23334324359893802
614271ee31cf3ef3d4a9f504,0.320192694664001
6141d040ee0a3fd43fb47a91,0.32755813002586304
614536c031cf3ef3d4a9f824,0.31949582695961
6141f7cc31cf3ef3d4a9f19c,0.330097377300262
6141d1759cbada84a86768d5,1.8642327785491941
61429c714e27a1844a5f08a8,1.1774705648422241
6141de1ebaaf234b352903e6,1.094666242599487
614521924e27a1844a5f0ae2,1.220560312271118
6141e0f2baaf234b35290414,1.055023550987243
6141d53e31cf3ef3d4a9ef0c,0.335849791765213
6141d49a31cf3ef3d4a9eef2,0.32327023148536604
6142ef0e31cf3ef3d4a9f686,0.329103767871856
6141e80d4e27a1844a5f03ae,1.185555934906005
614243273ac25c70a5c6cb51,0.28431630134582503
614291f39cbada84a8676d69,1.9469478130340572
6142155cbaaf234b352905e0,1.016732573509216
6141cf1abaaf234b35290192,1.114892482757568
614216e64e27a1844a5f05e8,1.28673768043518
6142deb54e27a1844a5f095c,1.244183182716369
61420fad31cf3ef3d4a9f2a8,0.296841561794281
6141dd90ee0a3fd43fb47c6d,0.36508876085281305
6141dc8931cf3ef3d4a9efe6,0.315645724534988
6141fe43baaf234b35290560,0.8989374637603761
614248684e27a1844a5f0732,1.17924678325653
61420e3e3ac25c70a5c6ca93,0.22030167281627602
6143eaf031cf3ef3d4a9f7aa,0.35598942637443504
614380093ac25c70a5c6cd05,0.368675291538238
614302884e27a1844a5f09aa,1.226985454559326
6141d1a44e27a1844a5f0120,1.243056535720825
6141d6b63ac25c70a5c6c90f,0.35932558774948103
6141d5379cbada84a8676979,1.996990084648132
6141eef04e27a1844a5f041c,1.181078910827636
6141d06451c1cbd9654b8892,0.924407243728637
61421c10baaf234b35290600,0.8721657991409301
6141ec564e27a1844a5f03ec,1.265235185623169
61421a5d31cf3ef3d4a9f2fa,0.33480891585350003
614221e03ac25c70a5c6cadf,0.411608129739761
61423409baaf234b35290666,1.057899951934814
6141d00abaaf234b35290224,1.090300559997558
6141cf3ecc0e69a0cf28ab5d,1.053926467895507
614216e331cf3ef3d4a9f2e2,0.313140422105789
6142b29e31cf3ef3d4a9f5ea,0.320877015590667
6141d34d31cf3ef3d4a9eeb8,0.35748991370201105
6142820d4e27a1844a5f0832,1.179545164108276
6141e05a31cf3ef3d4a9f038,0.347765654325485
6141cf49ee0a3fd43fb47a1d,0.259622126817703
614254909cbada84a8676d1f,1.789409756660461
6141fdf7baaf234b3529055e,0.9867206811904901
6143407c3ac25c70a5c6cccf,0.24630410969257302
6141e6f83ac25c70a5c6c9b5,0.284637510776519
61420d8fbaaf234b352905be,1.061668753623962
614210344e27a1844a5f05a8,1.169840693473816
6141d52331cf3ef3d4a9ef08,0.341648161411285
61426f963ac25c70a5c6cbc7,0.33450803160667403
614406494e27a1844a5f0a92,1.2033371925354
6141fc9f3ac25c70a5c6ca43,0.38002070784568703
6141fbc89cbada84a8676bcd,1.867452383041381
6141d0234e27a1844a5f00b0,1.223880052566528
614325203ac25c70a5c6ccaf,0.304534941911697
6141d9474e27a1844a5f0246,1.211909532546997
6142b6ce4e27a1844a5f08fa,1.178153991699218
614266539cbada84a8676d41,1.9478082656860352
6141e720ee0a3fd43fb47d01,0.389251619577407
6141ed9d9cbada84a8676b45,1.736394762992858
614250134e27a1844a5f0764,1.245508670806884
6141d13e31cf3ef3d4a9ee46,0.343303173780441
6141cfc74e27a1844a5f0088,1.20242178440094
6141f4a131cf3ef3d4a9f178,0.32865101099014205
61427d673ac25c70a5c6cbe1,0.37430778145790106
6141d2e14e27a1844a5f0160,1.252188682556152
6141cf3f9cbada84a86767ff,1.758411884307861
6141d0319cbada84a867687d,1.947462081909179
61422d904e27a1844a5f0692,1.126261353492736
6142341931cf3ef3d4a9f3c0,0.303097307682037
6141eb4e4e27a1844a5f03e0,1.243872284889221
6141f73b31cf3ef3d4a9f196,0.352888584136962
6141d61b4e27a1844a5f01e2,1.216530323028564
6141cf8d4e27a1844a5f006a,1.199554324150085
61426ec64e27a1844a5f07ea,1.148707151412963
6141e00e3ac25c70a5c6c979,0.363874465227127
6141f394baaf234b35290510,0.9240365028381341
6141e27e4e27a1844a5f033a,1.165421962738037
61420ab23ac25c70a5c6ca87,0.398122042417526
61422293baaf234b3529061e,1.067490458488464
6141fd8931cf3ef3d4a9f1de,0.37044522166252103
614240404e27a1844a5f0704,1.226148724555969
6143abb231cf3ef3d4a9f786,0.33423176407814004
614853c33ac25c70a5c6cdfd,0.23252530395984602
6141f42031cf3ef3d4a9f172,0.32954052090644803
6141cf201d648932fbc3429f,1.690828442573547
6142267a3ac25c70a5c6caf3,0.367662996053695
6141d48331cf3ef3d4a9eeee,0.288759857416152
6141cf1b69b0784ffcf8f861,0.324714988470077
6141ddf59cbada84a8676a5f,1.7841718196868892
6141e834baaf234b35290484,1.061357498168945
6141f705baaf234b3529052c,1.066948533058166
6142b31fbaaf234b35290720,1.026576042175293
6141d9939cbada84a86769fd,1.820712447166442
6143633f4e27a1844a5f0a32,1.215690732002258
6142311d3ac25c70a5c6cb19,0.41448211669921803
6141db573ac25c70a5c6c949,0.315298825502395
614213afbaaf234b352905da,1.099165201187133
614215054e27a1844a5f05d4,1.192655324935913
61425b1631cf3ef3d4a9f4a2,0.307873457670211
6141fcf631cf3ef3d4a9f1d8,0.307233691215515
6141ff34ee0a3fd43fb47e11,0.40159532427787703
6141cf349cbada84a86767f3,1.814640522003173
614204ca4e27a1844a5f0538,1.248191595077514
6141d147ee0a3fd43fb47ad9,0.546518802642822
61455da531cf3ef3d4a9f828,0.372126966714859
6141cf959cbada84a867683b,1.959617018699646
6142e4d231cf3ef3d4a9f66e,0.30135568976402205
61422487baaf234b35290628,1.095430135726928
6142e8583ac25c70a5c6cc6d,0.391776233911514
6141e7f931cf3ef3d4a9f0c0,0.225979790091514
6141e901ee0a3fd43fb47d1f,0.27374565601348805
6141e2189cbada84a8676aab,1.8045586347579952
6141cf17ee0a3fd43fb479df,0.36673429608345004
6141ecb0baaf234b352904c4,1.044346451759338
614271eb3ac25c70a5c6cbcf,0.38806214928627003
6143153d3ac25c70a5c6cc9d,0.31222423911094604
6141fde531cf3ef3d4a9f1e2,0.30372658371925304
6141db6731cf3ef3d4a9efc6,0.30780360102653503
61428faf4e27a1844a5f0870,1.148247838020324
6141d052baaf234b3529023a,1.092173099517822
6141cf9c4e27a1844a5f0072,1.227950572967529
6141dd584e27a1844a5f02be,1.236871004104614
61420558ee0a3fd43fb47e2d,0.36176386475563005
614211d431cf3ef3d4a9f2bc,0.36727946996688804
6141ddab9cbada84a8676a59,1.921256303787231
6147b6243ac25c70a5c6cdf5,0.374635010957717
6141edb831cf3ef3d4a9f114,0.25422015786170904
