id,predictions
6143b0c74e27a1844a5f0a72,1.091428518295288
6141cf2bee0a3fd43fb47a01,0.39719665050506503
61421f14baaf234b3529060e,0.940542697906494
61429f0531cf3ef3d4a9f5b4,0.361742407083511
6141dac9ee0a3fd43fb47c27,0.31629559397697404
6141d5c731cf3ef3d4a9ef1c,0.36007842421531605
614285d231cf3ef3d4a9f55a,0.37677851319313005
6141d7af4e27a1844a5f0216,1.122854709625244
61429a3531cf3ef3d4a9f5a6,0.394816786050796
6141f62e31cf3ef3d4a9f18a,0.43963631987571705
6141da0e31cf3ef3d4a9efa0,0.37184891104698103
6142e5de4e27a1844a5f096c,1.128683090209961
6141d697ee0a3fd43fb47bb7,0.19542282819747903
6142438c9cbada84a8676cf1,1.822691202163696
6141f93c31cf3ef3d4a9f1b0,0.38143453001976
6142519c31cf3ef3d4a9f466,0.295339256525039
6141d511ee0a3fd43fb47b83,0.38701438903808505
6145917b4e27a1844a5f0aec,1.137632608413696
61422ce14e27a1844a5f068c,1.135931253433227
6141d3f631cf3ef3d4a9eed6,0.378493905067443
6141df2d9cbada84a8676a79,1.787294149398803
6142b73bbaaf234b35290722,1.112205505371093
61440ddc31cf3ef3d4a9f7ce,0.42806878685951205
6141e411ee0a3fd43fb47cd9,0.341521769762039
6141cf689cbada84a867681f,1.7600007057189941
6141cff73ac25c70a5c6c87d,0.384256154298782
61420dc0ee0a3fd43fb47e5d,0.32588389515876703
6142a51a4e27a1844a5f08c6,1.147093534469604
6142ee8f31cf3ef3d4a9f684,0.373974323272705
6141e70931cf3ef3d4a9f0b2,0.35451370477676303
6141cf1abaaf234b35290190,1.055557370185852
6141d68731cf3ef3d4a9ef38,0.414558470249176
6142114831cf3ef3d4a9f2b8,0.37948665022850003
614256113ac25c70a5c6cb89,0.391324967145919
6143077c31cf3ef3d4a9f6c2,0.31379041075706404
6141d9d33ac25c70a5c6c939,0.27020463347435
6141d29f31cf3ef3d4a9ee98,0.39375588297843905
61422c54baaf234b3529064c,1.071111679077148
6141df674e27a1844a5f02f4,1.124536752700805
6141ec3931cf3ef3d4a9f100,0.27804186940193104
61436f8131cf3ef3d4a9f75a,0.39577701687812805
6144cd263ac25c70a5c6cd9f,0.310036361217498
6141d404ee0a3fd43fb47b5d,0.33930191397666903
6141cf1302d926221cabc549,0.360227763652801
6141d70cbaaf234b35290354,1.099909305572509
6141d11c9cbada84a86768bf,1.7899878025054932
614391014e27a1844a5f0a58,1.220099925994873
61437c3f3ac25c70a5c6cd03,0.314528822898864
6141f8cd4e27a1844a5f04ac,1.125987648963928
614372f43ac25c70a5c6ccfb,0.39721873402595503
6141cf8b31cf3ef3d4a9edae,0.34058061242103504
6141dd913ac25c70a5c6c95f,0.31131565570831304
61422350baaf234b35290624,1.077597379684448
614221224e27a1844a5f0632,1.126827597618103
6141dc914e27a1844a5f02a8,1.130108952522277
6141f4319cbada84a8676b8d,1.808685541152954
61428b9b4e27a1844a5f0864,1.118435859680175
6141f615baaf234b35290524,1.10099172592163
6141d3a0baaf234b352902e4,1.089107275009155
6141ee9cee0a3fd43fb47d67,0.350799471139907
6141def39cbada84a8676a75,1.782285332679748
614233f3ee0a3fd43fb47eed,0.348893046379089
6141f8dd31cf3ef3d4a9f1aa,0.350322395563125
6142d21f4e27a1844a5f0940,1.157338857650756
6141fe2bee0a3fd43fb47e05,0.353487819433212
61434c5f3ac25c70a5c6ccdb,0.34880134463310203
6141d42831cf3ef3d4a9eede,0.386162221431732
614254669cbada84a8676d1d,1.764180898666381
614318f34e27a1844a5f09ca,1.119040727615356
614236d23ac25c70a5c6cb2b,0.40767350792884804
6141fb904e27a1844a5f04d4,1.090455770492553
6141cf1d02d926221cabc555,0.359659016132354
6141cf60baaf234b352901d8,1.098713397979736
6141fc5eee0a3fd43fb47df7,0.32934352755546503
6141d9744e27a1844a5f024c,1.1068832874298091
61423e9e3ac25c70a5c6cb47,0.30412760376930204
6142199f4e27a1844a5f05fa,1.107892274856567
6141f1df3ac25c70a5c6ca01,0.29602813720703103
6141df90baaf234b35290400,1.0824083089828491
61424e0131cf3ef3d4a9f44c,0.377721041440963
614215394e27a1844a5f05d6,1.101487636566162
6142f47c9cbada84a8676d7f,1.749585628509521
6141dbfe9cbada84a8676a33,1.7880692481994631
61422e5f3ac25c70a5c6cb11,0.309078902006149
61422ccd31cf3ef3d4a9f390,0.373873084783554
6141dd4531cf3ef3d4a9eff4,0.393874555826187
61430d843ac25c70a5c6cc97,0.35092505812644903
6141d4cc31cf3ef3d4a9eefa,0.370650619268417
6141d63331cf3ef3d4a9ef2c,0.290604412555694
6141f3b2baaf234b35290512,1.092723488807678
6143f3f84e27a1844a5f0a8a,1.126629471778869
61449abf31cf3ef3d4a9f7fe,0.330142676830291
6145c4e43ac25c70a5c6cdcd,0.39456489682197504
6141d03aee0a3fd43fb47a8f,0.322094678878784
6141ee674e27a1844a5f0412,1.129611134529113
614213754e27a1844a5f05c8,1.153255224227905
6141d3c8ee0a3fd43fb47b53,0.32483795285224903
6141d05931cf3ef3d4a9ee04,0.352883070707321
614281ae4e27a1844a5f0830,1.143946647644043
6141eba8ee0a3fd43fb47d49,0.43675717711448603
614211169cbada84a8676c6b,1.78734278678894
6141d16c31cf3ef3d4a9ee52,0.36333680152893005
6141d692baaf234b35290344,1.073484897613525
614315234e27a1844a5f09c2,1.139746665954589
6142676b31cf3ef3d4a9f4de,0.376826584339141
6141cf1f51c1cbd9654b8878,0.8082590103149411
6142c7134e27a1844a5f0926,1.101105690002441
6141cf8902d926221cabc561,0.348840624094009
6141f3299cbada84a8676b7f,1.790572166442871
61420c6f31cf3ef3d4a9f28a,0.35578539967536904
6141cf1631cf3ef3d4a9ed42,0.34490588307380604
6141d01931cf3ef3d4a9edee,0.40853387117385803
6144b21431cf3ef3d4a9f806,0.402180969715118
6142920531cf3ef3d4a9f588,0.386439383029937
6141cf19a05be5973bd77a6f,1.130589485168457
6141ded4ee0a3fd43fb47c83,0.326964676380157
6142bdf84e27a1844a5f090a,1.119406700134277
6141dcdbbaaf234b352903d0,1.092650294303894
6142ee4b3ac25c70a5c6cc75,0.30772721767425504
6141e8efbaaf234b35290492,1.057370901107788
61435cfc31cf3ef3d4a9f746,0.31345906853675803
6141fbd13ac25c70a5c6ca3f,0.41102346777915905
6141e84dbaaf234b35290486,0.9807800650596611
6141d8563ac25c70a5c6c927,0.31750947237014704
6141d4014e27a1844a5f0194,1.091204166412353
6141d1dabaaf234b35290296,1.120521068572998
6141d9ab3ac25c70a5c6c937,0.41332983970642
61431edc31cf3ef3d4a9f6e2,0.36746266484260504
61420a16ee0a3fd43fb47e49,0.35777044296264604
6142eb474e27a1844a5f097a,1.1215653419494631
614295f24e27a1844a5f0888,1.114693164825439
6143da0e3ac25c70a5c6cd43,0.35733747482299805
6142186dbaaf234b352905f0,1.105589389801025
6141d2b13ac25c70a5c6c8c9,0.42748329043388306
6141cf14b842c2e72e2f2d4e,1.575801849365234
6142786c4e27a1844a5f080e,1.122080445289611
6141f0a33ac25c70a5c6c9f7,0.39508542418479903
6141f52331cf3ef3d4a9f17e,0.355544477701187
6141cff131cf3ef3d4a9edde,0.401215761899948
6141d24631cf3ef3d4a9ee84,0.38194009661674505
6141ef143ac25c70a5c6c9ed,0.34211239218711803
6142cd6d4e27a1844a5f0934,1.122348666191101
6141cf7531cf3ef3d4a9eda0,0.36460760235786405
614300d8baaf234b3529073c,1.102194547653198
6142310131cf3ef3d4a9f3aa,0.42736038565635603
6141cf8f3ac25c70a5c6c869,0.408719986677169
6141e49b4e27a1844a5f0364,1.120427131652832
6141f38431cf3ef3d4a9f16a,0.380900770425796
6141e65e4e27a1844a5f038a,1.168642282485962
6141e62131cf3ef3d4a9f0a0,0.349563509225845
614309ca31cf3ef3d4a9f6c4,0.27192199230194003
6141cf289cbada84a86767e3,1.789461135864257
6141e3a6ee0a3fd43fb47cd1,0.34827646613121005
6141da4f3ac25c70a5c6c93f,0.39525035023689203
61436f1f4e27a1844a5f0a3e,1.20833146572113
6141d638ee0a3fd43fb47bab,0.25704729557037304
61420f79ee0a3fd43fb47e65,0.329018265008926
6141d0d631cf3ef3d4a9ee2c,0.392835766077041
6143caea3ac25c70a5c6cd33,0.39239087700843805
6141e5dc3ac25c70a5c6c9ad,0.324354499578475
6141e1b231cf3ef3d4a9f056,0.38351601362228305
6141d00f31cf3ef3d4a9edea,0.400177806615829
6142022931cf3ef3d4a9f212,0.376127451658248
6141d132ee0a3fd43fb47ad5,0.21211552619934002
61428ef73ac25c70a5c6cbfd,0.433951348066329
614220844e27a1844a5f062a,1.149855136871338
61420c0031cf3ef3d4a9f284,0.281982451677322
6141e52b9cbada84a8676adf,1.767699480056762
61420e2a4e27a1844a5f0598,1.122834086418151
6141d0553ac25c70a5c6c88b,0.355822384357452
6141f18a4e27a1844a5f0444,1.133555173873901
6141e336baaf234b35290438,1.075064301490783
6141cf58ee0a3fd43fb47a29,0.40594536066055303
6141e2609cbada84a8676ab1,1.808056116104126
6142070fee0a3fd43fb47e35,0.32431650161743103
6142050c31cf3ef3d4a9f232,0.40564802289009005
6141f9a731cf3ef3d4a9f1b6,0.36533901095390303
6142c73f31cf3ef3d4a9f624,0.359958976507186
614220cb31cf3ef3d4a9f334,0.430268079042434
6141ffb13ac25c70a5c6ca55,0.413368791341781
61436de731cf3ef3d4a9f758,0.35371547937393105
6142cedb4e27a1844a5f093a,1.097534298896789
61428656ee0a3fd43fb47f67,0.37327903509140004
61444142baaf234b35290750,1.040455222129821
6141d29e4e27a1844a5f0154,1.141424655914306
61422f14ee0a3fd43fb47ee3,0.380093395709991
6141e0f0ee0a3fd43fb47ca3,0.35118696093559204
61425c974e27a1844a5f07a8,1.110289096832275
6141cf15ee0a3fd43fb479d9,0.39198061823844904
6141d270ee0a3fd43fb47b1b,0.362407118082046
614236693ac25c70a5c6cb29,0.30135354399681
6141e4854e27a1844a5f0362,1.167878746986389
6143efc23ac25c70a5c6cd47,0.36099660396575906
61424af4ee0a3fd43fb47f27,0.373462945222854
6142ba3031cf3ef3d4a9f600,0.309180498123168
6142c7733ac25c70a5c6cc41,0.40731847286224304
6141f06031cf3ef3d4a9f138,0.370269745588302
61420c9f31cf3ef3d4a9f28c,0.38328969478607106
6141cf48a05be5973bd77a81,1.120504140853881
6142f86531cf3ef3d4a9f6a2,0.38430055975914
6141d8584e27a1844a5f022c,1.163834452629089
6141cf5c31cf3ef3d4a9ed90,0.281666010618209
6142dc664e27a1844a5f0956,1.124541759490966
6141d29fee0a3fd43fb47b25,0.36397266387939403
61421d84baaf234b3529060a,1.030560731887817
6142859e31cf3ef3d4a9f558,0.41074630618095404
6141dde7baaf234b352903e2,1.093585729598999
614250a3ee0a3fd43fb47f31,0.37769293785095204
614206d69cbada84a8676c27,1.7850511074066162
61429d1f3ac25c70a5c6cc11,0.308922201395034
6141d1319cbada84a86768c5,1.79963219165802
6141db3fbaaf234b352903b8,1.041577577590942
614255dc4e27a1844a5f0786,1.128234148025512
6142f06dee0a3fd43fb47f8d,0.367751955986022
6142ffab31cf3ef3d4a9f6b0,0.275279372930526
61426fa64e27a1844a5f07f0,1.127797365188598
6142d3f74e27a1844a5f0946,1.129720330238342
6142c9ff4e27a1844a5f092c,1.109831690788269
61431a2d3ac25c70a5c6cca5,0.393211752176284
614434883ac25c70a5c6cd69,0.410412460565567
6141fa119cbada84a8676bc1,1.790037512779235
614274e031cf3ef3d4a9f516,0.34388780593872004
6143268731cf3ef3d4a9f6ee,0.32552278041839605
6146726f3ac25c70a5c6cddb,0.400690138339996
6141d5884e27a1844a5f01ce,1.128649234771728
614201584e27a1844a5f0518,1.134026169776916
6141d9b3ee0a3fd43fb47c07,0.311609476804733
6141d1c23ac25c70a5c6c8b5,0.36826863884925803
6142b150ee0a3fd43fb47f7d,0.334046691656112
6141d5fc9cbada84a8676993,1.797772765159607
6141d05f31cf3ef3d4a9ee06,0.308020174503326
6141efc5baaf234b352904ec,1.099188923835754
6141d047ee0a3fd43fb47a93,0.356987029314041
6141ef349cbada84a8676b5b,1.7970547676086421
61424fd8ee0a3fd43fb47f2d,0.362772107124328
6141f1d431cf3ef3d4a9f150,0.265134900808334
6143d24431cf3ef3d4a9f7a4,0.361401051282882
6147054331cf3ef3d4a9f842,0.28872051835060103
6141e3e3ee0a3fd43fb47cd5,0.36701276898384005
6141e7654e27a1844a5f03a0,1.117180705070495
6141e4c64e27a1844a5f0368,1.130782961845398
614226e94e27a1844a5f065e,1.150717854499817
6141e4a0ee0a3fd43fb47ce1,0.373881876468658
6141d7d531cf3ef3d4a9ef62,0.41080543398857106
614213fb3ac25c70a5c6caab,0.407321661710739
6141e4fb31cf3ef3d4a9f090,0.39099398255348206
6144059f4e27a1844a5f0a90,1.092346906661987
614223f94e27a1844a5f064c,1.124571800231933
6141db294e27a1844a5f0280,1.191847205162048
6141e4a031cf3ef3d4a9f08c,0.38512173295021
6141e05d4e27a1844a5f030c,1.17377233505249
61426ad8baaf234b352906da,1.109585642814636
614229d94e27a1844a5f0670,1.134706020355224
6142f4673ac25c70a5c6cc83,0.396998941898345
6142b7b5baaf234b35290724,1.08761978149414
614241524e27a1844a5f070c,1.145991206169128
6141d5509cbada84a867697b,1.7918434143066402
6142ae7d31cf3ef3d4a9f5dc,0.38995656371116605
6142c3584e27a1844a5f091a,1.139364957809448
6141d2ef4e27a1844a5f0162,1.142648816108703
6141d01bee0a3fd43fb47a83,0.34561198949813804
6141d280baaf234b352902b6,1.094689965248108
6141cf3731cf3ef3d4a9ed72,0.41606038808822604
61438ee84e27a1844a5f0a56,1.148526549339294
6141d3434e27a1844a5f0172,1.145908117294311
6142870cee0a3fd43fb47f69,0.32859274744987405
6141e098ee0a3fd43fb47c9d,0.36461874842643704
6142557531cf3ef3d4a9f47c,0.37107199430465704
6141d7a99cbada84a86769c9,1.784679174423217
6141d39e9cbada84a867693f,1.7877695560455322
6141e9b831cf3ef3d4a9f0dc,0.36381021142005904
6141e8aaee0a3fd43fb47d1b,0.31373319029808
6141d040baaf234b35290234,1.082920432090759
6141e7064e27a1844a5f0398,1.147889256477356
6141d76f31cf3ef3d4a9ef56,0.38034501671791004
61428a2e4e27a1844a5f085c,1.143484354019165
6141cfed31cf3ef3d4a9eddc,0.405194193124771
6141d62d9cbada84a867699b,1.8030468225479122
6142631b4e27a1844a5f07c2,1.154123902320861
6141dec63ac25c70a5c6c96d,0.37583699822425803
6141e92431cf3ef3d4a9f0d4,0.392593055963516
614218e63ac25c70a5c6cab7,0.296052128076553
6141efea4e27a1844a5f042c,1.1260484457015991
61428c6231cf3ef3d4a9f570,0.277985662221908
61425ff09cbada84a8676d35,1.816265225410461
61425de031cf3ef3d4a9f4ac,0.277595609426498
614271ee31cf3ef3d4a9f504,0.357927829027175
6141d040ee0a3fd43fb47a91,0.33984524011611905
614536c031cf3ef3d4a9f824,0.37869107723236
6141f7cc31cf3ef3d4a9f19c,0.368575513362884
6141d1759cbada84a86768d5,1.765729427337646
61429c714e27a1844a5f08a8,1.1643648147583
6141de1ebaaf234b352903e6,1.067475795745849
614521924e27a1844a5f0ae2,1.179599046707153
6141e0f2baaf234b35290414,1.065630912780761
6141d53e31cf3ef3d4a9ef0c,0.37565228343009904
6141d49a31cf3ef3d4a9eef2,0.369692355394363
6142ef0e31cf3ef3d4a9f686,0.36831399798393205
6141e80d4e27a1844a5f03ae,1.166613340377807
614243273ac25c70a5c6cb51,0.304299026727676
614291f39cbada84a8676d69,1.787906885147094
6142155cbaaf234b352905e0,1.080694913864135
6141cf1abaaf234b35290192,1.061978459358215
614216e64e27a1844a5f05e8,1.124341249465942
6142deb54e27a1844a5f095c,1.126413106918335
61420fad31cf3ef3d4a9f2a8,0.35562747716903603
6141dd90ee0a3fd43fb47c6d,0.377875566482543
6141dc8931cf3ef3d4a9efe6,0.422713965177536
6141fe43baaf234b35290560,0.899826884269714
614248684e27a1844a5f0732,1.133729338645935
61420e3e3ac25c70a5c6ca93,0.310134321451187
6143eaf031cf3ef3d4a9f7aa,0.37604904174804604
614380093ac25c70a5c6cd05,0.396091639995574
614302884e27a1844a5f09aa,1.121099948883056
6141d1a44e27a1844a5f0120,1.130126714706421
6141d6b63ac25c70a5c6c90f,0.353435963392257
6141d5379cbada84a8676979,1.791073560714721
6141eef04e27a1844a5f041c,1.135427474975586
6141d06451c1cbd9654b8892,0.745508134365081
61421c10baaf234b35290600,0.88988047838211
6141ec564e27a1844a5f03ec,1.130570888519287
61421a5d31cf3ef3d4a9f2fa,0.37015777826309204
614221e03ac25c70a5c6cadf,0.396793633699417
61423409baaf234b35290666,1.104617118835449
6141d00abaaf234b35290224,1.090147495269775
6141cf3ecc0e69a0cf28ab5d,0.8324510455131531
614216e331cf3ef3d4a9f2e2,0.386515796184539
6142b29e31cf3ef3d4a9f5ea,0.377510458230972
6141d34d31cf3ef3d4a9eeb8,0.3747418820858
6142820d4e27a1844a5f0832,1.159482479095459
6141e05a31cf3ef3d4a9f038,0.397607415914535
6141cf49ee0a3fd43fb47a1d,0.20673930644989003
614254909cbada84a8676d1f,1.7931849956512451
6141fdf7baaf234b3529055e,0.9974147677421571
6143407c3ac25c70a5c6cccf,0.275292009115219
6141e6f83ac25c70a5c6c9b5,0.309723645448684
61420d8fbaaf234b352905be,1.118060231208801
614210344e27a1844a5f05a8,1.119316458702087
6141d52331cf3ef3d4a9ef08,0.39459776878356906
61426f963ac25c70a5c6cbc7,0.31068056821823103
614406494e27a1844a5f0a92,1.112515211105346
6141fc9f3ac25c70a5c6ca43,0.377926588058471
6141fbc89cbada84a8676bcd,1.788211345672607
6141d0234e27a1844a5f00b0,1.119365930557251
614325203ac25c70a5c6ccaf,0.295680254697799
6141d9474e27a1844a5f0246,1.156171321868896
6142b6ce4e27a1844a5f08fa,1.124681830406189
614266539cbada84a8676d41,1.799040555953979
6141e720ee0a3fd43fb47d01,0.358305007219314
6141ed9d9cbada84a8676b45,1.762952923774719
614250134e27a1844a5f0764,1.143641471862793
6141d13e31cf3ef3d4a9ee46,0.35417655110359103
6141cfc74e27a1844a5f0088,1.093949079513549
6141f4a131cf3ef3d4a9f178,0.373279303312301
61427d673ac25c70a5c6cbe1,0.39694225788116405
6141d2e14e27a1844a5f0160,1.153163909912109
6141cf3f9cbada84a86767ff,1.8292779922485352
6141d0319cbada84a867687d,1.8308601379394531
61422d904e27a1844a5f0692,1.105808973312378
6142341931cf3ef3d4a9f3c0,0.370587289333343
6141eb4e4e27a1844a5f03e0,1.192181706428527
6141f73b31cf3ef3d4a9f196,0.342016905546188
6141d61b4e27a1844a5f01e2,1.097365617752075
6141cf8d4e27a1844a5f006a,1.135646224021911
61426ec64e27a1844a5f07ea,1.135426521301269
6141e00e3ac25c70a5c6c979,0.38568729162216103
6141f394baaf234b35290510,0.941940367221832
6141e27e4e27a1844a5f033a,1.17130434513092
61420ab23ac25c70a5c6ca87,0.40775111317634505
61422293baaf234b3529061e,1.064786553382873
6141fd8931cf3ef3d4a9f1de,0.39870688319206204
614240404e27a1844a5f0704,1.1489975452423091
6143abb231cf3ef3d4a9f786,0.38986849784851
614853c33ac25c70a5c6cdfd,0.285382449626922
6141f42031cf3ef3d4a9f172,0.37137573957443204
6141cf201d648932fbc3429f,1.7887316942214961
6142267a3ac25c70a5c6caf3,0.39376705884933405
6141d48331cf3ef3d4a9eeee,0.37750998139381403
6141cf1b69b0784ffcf8f861,0.32277503609657204
6141ddf59cbada84a8676a5f,1.792507410049438
6141e834baaf234b35290484,1.06344997882843
6141f705baaf234b3529052c,1.085407018661499
6142b31fbaaf234b35290720,0.998376429080963
6141d9939cbada84a86769fd,1.787158489227295
6143633f4e27a1844a5f0a32,1.152391672134399
6142311d3ac25c70a5c6cb19,0.421103179454803
6141db573ac25c70a5c6c949,0.33153945207595803
614213afbaaf234b352905da,1.1398422718048091
614215054e27a1844a5f05d4,1.170957207679748
61425b1631cf3ef3d4a9f4a2,0.373529106378555
6141fcf631cf3ef3d4a9f1d8,0.37983444333076405
6141ff34ee0a3fd43fb47e11,0.39672514796257
6141cf349cbada84a86767f3,1.811316967010498
614204ca4e27a1844a5f0538,1.131205201148986
6141d147ee0a3fd43fb47ad9,0.39497986435890203
61455da531cf3ef3d4a9f828,0.41630139946937506
6141cf959cbada84a867683b,1.790252685546875
6142e4d231cf3ef3d4a9f66e,0.378621369600296
61422487baaf234b35290628,1.079465389251709
6142e8583ac25c70a5c6cc6d,0.38236212730407704
6141e7f931cf3ef3d4a9f0c0,0.28821414709091103
6141e901ee0a3fd43fb47d1f,0.287642955780029
6141e2189cbada84a8676aab,1.772860765457153
6141cf17ee0a3fd43fb479df,0.366115123033523
6141ecb0baaf234b352904c4,1.058955073356628
614271eb3ac25c70a5c6cbcf,0.403385162353515
6143153d3ac25c70a5c6cc9d,0.32761093974113403
6141fde531cf3ef3d4a9f1e2,0.37662574648857106
6141db6731cf3ef3d4a9efc6,0.39945337176322904
61428faf4e27a1844a5f0870,1.123343229293823
6141d052baaf234b3529023a,1.111998319625854
6141cf9c4e27a1844a5f0072,1.100675225257873
6141dd584e27a1844a5f02be,1.123474359512329
61420558ee0a3fd43fb47e2d,0.37565925717353804
614211d431cf3ef3d4a9f2bc,0.37842652201652505
6141ddab9cbada84a8676a59,1.757043361663818
6147b6243ac25c70a5c6cdf5,0.42228975892066906
6141edb831cf3ef3d4a9f114,0.24737584590911801
6141cfbbee0a3fd43fb47a5f,0.24652135372161801
