id,predictions
61421f14baaf234b3529060e,0.9123091101646421
61429f0531cf3ef3d4a9f5b4,0.391596764326095
6141dac9ee0a3fd43fb47c27,0.43636873364448503
6141d5c731cf3ef3d4a9ef1c,0.38955828547477706
614285d231cf3ef3d4a9f55a,0.382571905851364
6141d7af4e27a1844a5f0216,1.139715075492858
61429a3531cf3ef3d4a9f5a6,0.41625201702117903
6141f62e31cf3ef3d4a9f18a,0.38100823760032604
6141da0e31cf3ef3d4a9efa0,0.41148766875267
6142e5de4e27a1844a5f096c,1.125407099723816
6141d697ee0a3fd43fb47bb7,0.331255763769149
6142438c9cbada84a8676cf1,1.599499821662902
6141f93c31cf3ef3d4a9f1b0,0.439315259456634
6142519c31cf3ef3d4a9f466,0.271657884120941
6141d511ee0a3fd43fb47b83,0.409354269504547
6145917b4e27a1844a5f0aec,1.267151236534118
61422ce14e27a1844a5f068c,1.2304437160491941
6141d3f631cf3ef3d4a9eed6,0.42854222655296303
6141df2d9cbada84a8676a79,1.478994607925415
6142b73bbaaf234b35290722,0.9497984647750851
61440ddc31cf3ef3d4a9f7ce,0.410524904727935
6141e411ee0a3fd43fb47cd9,0.46989470720291104
6141cf689cbada84a867681f,1.715195894241333
6141cff73ac25c70a5c6c87d,0.49304962158203103
61420dc0ee0a3fd43fb47e5d,0.40967276692390403
6142a51a4e27a1844a5f08c6,1.214781880378723
6142ee8f31cf3ef3d4a9f684,0.437397092580795
6141e70931cf3ef3d4a9f0b2,0.40035387873649503
6141cf1abaaf234b35290190,1.055136680603027
6141d68731cf3ef3d4a9ef38,0.42223617434501604
6142114831cf3ef3d4a9f2b8,0.39414998888969405
614256113ac25c70a5c6cb89,0.5041788816452021
6143077c31cf3ef3d4a9f6c2,0.369857162237167
6141d9d33ac25c70a5c6c939,0.36527350544929504
6141d29f31cf3ef3d4a9ee98,0.45242068171501104
61422c54baaf234b3529064c,1.006537079811096
6141df674e27a1844a5f02f4,1.162988543510437
6141ec3931cf3ef3d4a9f100,0.375485032796859
61436f8131cf3ef3d4a9f75a,0.39270436763763406
6144cd263ac25c70a5c6cd9f,0.33537808060646
6141d404ee0a3fd43fb47b5d,0.49177113175392106
6141cf1302d926221cabc549,0.46839076280593805
6141d70cbaaf234b35290354,0.9382294416427611
6141d11c9cbada84a86768bf,1.603164434432983
614391014e27a1844a5f0a58,1.2661875486373901
61437c3f3ac25c70a5c6cd03,0.350069731473922
6141f8cd4e27a1844a5f04ac,1.1997565031051631
614372f43ac25c70a5c6ccfb,0.476152777671813
6141cf8b31cf3ef3d4a9edae,0.409997642040252
6141dd913ac25c70a5c6c95f,0.33385559916496205
61422350baaf234b35290624,1.008878946304321
614221224e27a1844a5f0632,1.148423314094543
6141dc914e27a1844a5f02a8,1.181869626045227
6141f4319cbada84a8676b8d,1.460614085197448
61428b9b4e27a1844a5f0864,1.194177508354187
6141f615baaf234b35290524,0.9290660619735711
6141d3a0baaf234b352902e4,1.0257089138031
6141ee9cee0a3fd43fb47d67,0.46901950240135104
6141def39cbada84a8676a75,1.7298928499221802
614233f3ee0a3fd43fb47eed,0.451582223176956
6141f8dd31cf3ef3d4a9f1aa,0.414356440305709
6142d21f4e27a1844a5f0940,1.186524033546447
6141fe2bee0a3fd43fb47e05,0.43786105513572604
61434c5f3ac25c70a5c6ccdb,0.47264528274536105
6141d42831cf3ef3d4a9eede,0.42779734730720503
614254669cbada84a8676d1d,1.566603541374206
614318f34e27a1844a5f09ca,1.205254912376403
614236d23ac25c70a5c6cb2b,0.39405807852745
6141fb904e27a1844a5f04d4,1.246647715568542
6141cf1d02d926221cabc555,0.46422797441482505
6141cf60baaf234b352901d8,1.004066348075866
6141fc5eee0a3fd43fb47df7,0.427381664514541
6141d9744e27a1844a5f024c,1.224258303642273
61423e9e3ac25c70a5c6cb47,0.28561013936996404
6142199f4e27a1844a5f05fa,1.229925751686096
6141f1df3ac25c70a5c6ca01,0.341019541025161
6141df90baaf234b35290400,1.059158086776733
61424e0131cf3ef3d4a9f44c,0.354326575994491
614215394e27a1844a5f05d6,1.2683542966842651
6142f47c9cbada84a8676d7f,1.505237936973571
6141dbfe9cbada84a8676a33,1.591883063316345
61422e5f3ac25c70a5c6cb11,0.37862208485603305
61422ccd31cf3ef3d4a9f390,0.43089294433593706
6141dd4531cf3ef3d4a9eff4,0.433022022247314
61430d843ac25c70a5c6cc97,0.370557934045791
6141d4cc31cf3ef3d4a9eefa,0.35168364644050604
6141d63331cf3ef3d4a9ef2c,0.37287509441375705
6141f3b2baaf234b35290512,1.038406610488891
6143f3f84e27a1844a5f0a8a,1.120922923088073
61449abf31cf3ef3d4a9f7fe,0.337303191423416
6145c4e43ac25c70a5c6cdcd,0.43876513838768005
6141d03aee0a3fd43fb47a8f,0.42940631508827204
6141ee674e27a1844a5f0412,1.213818311691284
614213754e27a1844a5f05c8,1.229017376899719
6141d3c8ee0a3fd43fb47b53,0.41524991393089206
6141d05931cf3ef3d4a9ee04,0.39204978942871005
614281ae4e27a1844a5f0830,1.254737377166748
6141eba8ee0a3fd43fb47d49,0.40976691246032704
614211169cbada84a8676c6b,1.537118554115295
6141d16c31cf3ef3d4a9ee52,0.37142968177795405
6141d692baaf234b35290344,1.062805533409118
614315234e27a1844a5f09c2,1.230318188667297
6142676b31cf3ef3d4a9f4de,0.38138538599014205
6141cf1f51c1cbd9654b8878,0.763227224349975
6142c7134e27a1844a5f0926,1.138738512992858
6141cf8902d926221cabc561,0.44600483775138805
6141f3299cbada84a8676b7f,1.704483032226562
61420c6f31cf3ef3d4a9f28a,0.363282233476638
6141cf1631cf3ef3d4a9ed42,0.418785154819488
6141d01931cf3ef3d4a9edee,0.43824353814125006
6144b21431cf3ef3d4a9f806,0.38364073634147605
6142920531cf3ef3d4a9f588,0.41384658217430104
6141cf19a05be5973bd77a6f,1.027197480201721
6141ded4ee0a3fd43fb47c83,0.43200588226318304
6142bdf84e27a1844a5f090a,1.321095585823059
6141dcdbbaaf234b352903d0,0.9741455912590021
6142ee4b3ac25c70a5c6cc75,0.359852045774459
6141e8efbaaf234b35290492,0.9366077184677121
61435cfc31cf3ef3d4a9f746,0.357324421405792
6141fbd13ac25c70a5c6ca3f,0.47515508532524103
6141e84dbaaf234b35290486,0.991116046905517
6141d8563ac25c70a5c6c927,0.37794557213783203
6141d4014e27a1844a5f0194,1.214969992637634
6141d1dabaaf234b35290296,1.025776505470275
6141d9ab3ac25c70a5c6c937,0.5153264999389641
61431edc31cf3ef3d4a9f6e2,0.362769097089767
61420a16ee0a3fd43fb47e49,0.46804136037826505
6142eb474e27a1844a5f097a,1.315316319465637
614295f24e27a1844a5f0888,1.215957641601562
6143da0e3ac25c70a5c6cd43,0.43033114075660706
6142186dbaaf234b352905f0,1.0223027467727661
6141d2b13ac25c70a5c6c8c9,0.518629670143127
6141cf14b842c2e72e2f2d4e,0.779162466526031
6142786c4e27a1844a5f080e,1.110555052757263
6141f0a33ac25c70a5c6c9f7,0.46734926104545504
6141f52331cf3ef3d4a9f17e,0.41999042034149103
6141cff131cf3ef3d4a9edde,0.37007984519004805
6141d24631cf3ef3d4a9ee84,0.394236654043197
6141ef143ac25c70a5c6c9ed,0.28938081860542303
6142cd6d4e27a1844a5f0934,1.216183066368103
6141cf7531cf3ef3d4a9eda0,0.39735755324363703
614300d8baaf234b3529073c,1.037901520729065
6142310131cf3ef3d4a9f3aa,0.418498486280441
6141cf8f3ac25c70a5c6c869,0.507016062736511
6141e49b4e27a1844a5f0364,1.179202675819397
6141f38431cf3ef3d4a9f16a,0.412318259477615
6141e65e4e27a1844a5f038a,1.292662978172302
6141e62131cf3ef3d4a9f0a0,0.393084317445755
614309ca31cf3ef3d4a9f6c4,0.318462759256362
6141cf289cbada84a86767e3,1.613530874252319
6141e3a6ee0a3fd43fb47cd1,0.44048520922660805
6141da4f3ac25c70a5c6c93f,0.48260071873664806
61436f1f4e27a1844a5f0a3e,1.218091130256652
6141d638ee0a3fd43fb47bab,0.41310146450996404
61420f79ee0a3fd43fb47e65,0.48712465167045504
6141d0d631cf3ef3d4a9ee2c,0.40251490473747203
6143caea3ac25c70a5c6cd33,0.48655366897583
6141e5dc3ac25c70a5c6c9ad,0.296375721693038
6141e1b231cf3ef3d4a9f056,0.41973218321800204
6141d00f31cf3ef3d4a9edea,0.366062015295028
6142022931cf3ef3d4a9f212,0.44731688499450606
6141d132ee0a3fd43fb47ad5,0.40756973624229403
61428ef73ac25c70a5c6cbfd,0.486778646707534
614220844e27a1844a5f062a,1.202083706855774
61420c0031cf3ef3d4a9f284,0.261002659797668
6141e52b9cbada84a8676adf,1.525564074516296
61420e2a4e27a1844a5f0598,1.253979802131652
6141d0553ac25c70a5c6c88b,0.422257423400878
6141f18a4e27a1844a5f0444,1.155811429023742
6141e336baaf234b35290438,1.064025163650512
6141cf58ee0a3fd43fb47a29,0.483337074518203
6141e2609cbada84a8676ab1,1.4805618524551392
6142070fee0a3fd43fb47e35,0.450824588537216
6142050c31cf3ef3d4a9f232,0.42688161134719804
6141f9a731cf3ef3d4a9f1b6,0.341101616621017
6142c73f31cf3ef3d4a9f624,0.34059900045394903
614220cb31cf3ef3d4a9f334,0.392673403024673
6141ffb13ac25c70a5c6ca55,0.494231611490249
61436de731cf3ef3d4a9f758,0.41454377770423806
6142cedb4e27a1844a5f093a,1.159656882286071
61428656ee0a3fd43fb47f67,0.45304748415946905
61444142baaf234b35290750,1.021345973014831
6141d29e4e27a1844a5f0154,1.154531121253967
61422f14ee0a3fd43fb47ee3,0.45411276817321705
6141e0f0ee0a3fd43fb47ca3,0.43263810873031605
61425c974e27a1844a5f07a8,1.144664883613586
6141cf15ee0a3fd43fb479d9,0.466469198465347
6141d270ee0a3fd43fb47b1b,0.45345672965049705
614236693ac25c70a5c6cb29,0.29177072644233704
6141e4854e27a1844a5f0362,1.207587718963623
6143efc23ac25c70a5c6cd47,0.41913616657257
61424af4ee0a3fd43fb47f27,0.46735861897468506
6142ba3031cf3ef3d4a9f600,0.31731662154197604
6142c7733ac25c70a5c6cc41,0.48739075660705505
6141f06031cf3ef3d4a9f138,0.37211328744888306
61420c9f31cf3ef3d4a9f28c,0.454735100269317
6141cf48a05be5973bd77a81,0.9928288459777831
6142f86531cf3ef3d4a9f6a2,0.44491982460021906
6141d8584e27a1844a5f022c,1.150177359580993
6141cf5c31cf3ef3d4a9ed90,0.35701444745063704
6142dc664e27a1844a5f0956,1.147676706314087
6141d29fee0a3fd43fb47b25,0.39475363492965704
61421d84baaf234b3529060a,0.984964787960052
6142859e31cf3ef3d4a9f558,0.47723567485809304
6141dde7baaf234b352903e2,1.02257490158081
614250a3ee0a3fd43fb47f31,0.441634505987167
614206d69cbada84a8676c27,1.4590727090835571
61429d1f3ac25c70a5c6cc11,0.272218227386474
6141d1319cbada84a86768c5,1.629637002944946
6141db3fbaaf234b352903b8,0.9896932840347291
614255dc4e27a1844a5f0786,1.224188685417175
6142f06dee0a3fd43fb47f8d,0.44643187522888106
6142ffab31cf3ef3d4a9f6b0,0.346715688705444
61426fa64e27a1844a5f07f0,1.21741509437561
6142d3f74e27a1844a5f0946,1.111556768417358
6142c9ff4e27a1844a5f092c,1.287343859672546
61431a2d3ac25c70a5c6cca5,0.463443875312805
614434883ac25c70a5c6cd69,0.426693826913833
6141fa119cbada84a8676bc1,1.6043528318405151
614274e031cf3ef3d4a9f516,0.357270270586013
6143268731cf3ef3d4a9f6ee,0.331680208444595
6146726f3ac25c70a5c6cddb,0.467937856912612
6141d5884e27a1844a5f01ce,1.217044472694397
614201584e27a1844a5f0518,1.141794562339782
6141d9b3ee0a3fd43fb47c07,0.41282153129577603
6141d1c23ac25c70a5c6c8b5,0.36705905199050903
6142b150ee0a3fd43fb47f7d,0.438262552022933
6141d5fc9cbada84a8676993,1.518945336341858
6141d05f31cf3ef3d4a9ee06,0.29317593574523904
6141efc5baaf234b352904ec,0.9997432231903071
6141d047ee0a3fd43fb47a93,0.42136013507843
6141ef349cbada84a8676b5b,1.6111053228378291
61424fd8ee0a3fd43fb47f2d,0.398351192474365
6141f1d431cf3ef3d4a9f150,0.281056880950927
6143d24431cf3ef3d4a9f7a4,0.47194898128509505
6147054331cf3ef3d4a9f842,0.36376696825027405
6141e3e3ee0a3fd43fb47cd5,0.49155426025390603
6141e7654e27a1844a5f03a0,1.171010613441467
6141e4c64e27a1844a5f0368,1.142265677452087
614226e94e27a1844a5f065e,1.199556708335876
6141e4a0ee0a3fd43fb47ce1,0.443356126546859
6141d7d531cf3ef3d4a9ef62,0.424329698085784
614213fb3ac25c70a5c6caab,0.452994167804718
6141e4fb31cf3ef3d4a9f090,0.36182507872581404
6144059f4e27a1844a5f0a90,1.113977313041687
614223f94e27a1844a5f064c,1.186560988426208
6141db294e27a1844a5f0280,1.28291916847229
6141e4a031cf3ef3d4a9f08c,0.43282851576805104
6141e05d4e27a1844a5f030c,1.28760552406311
61426ad8baaf234b352906da,1.004705786705017
614229d94e27a1844a5f0670,1.14716637134552
6142f4673ac25c70a5c6cc83,0.506347775459289
6142b7b5baaf234b35290724,1.020622014999389
614241524e27a1844a5f070c,1.212219953536987
6141d5509cbada84a867697b,1.7181915044784541
6142ae7d31cf3ef3d4a9f5dc,0.38186940550804105
6142c3584e27a1844a5f091a,1.283285140991211
6141d2ef4e27a1844a5f0162,1.178128838539123
6141d01bee0a3fd43fb47a83,0.514037311077117
6141d280baaf234b352902b6,1.022788643836975
6141cf3731cf3ef3d4a9ed72,0.444109499454498
61438ee84e27a1844a5f0a56,1.249305605888366
6141d3434e27a1844a5f0172,1.264038205146789
6142870cee0a3fd43fb47f69,0.456490039825439
6141e098ee0a3fd43fb47c9d,0.495536834001541
6142557531cf3ef3d4a9f47c,0.41932442784309304
6141d7a99cbada84a86769c9,1.4532359838485711
6141d39e9cbada84a867693f,1.420281529426574
6141e9b831cf3ef3d4a9f0dc,0.365598767995834
6141e8aaee0a3fd43fb47d1b,0.47952154278755105
6141d040baaf234b35290234,1.005768656730651
6141e7064e27a1844a5f0398,1.186864495277404
6141d76f31cf3ef3d4a9ef56,0.44506010413169805
61428a2e4e27a1844a5f085c,1.178055882453918
6141cfed31cf3ef3d4a9eddc,0.45603847503662104
6141d62d9cbada84a867699b,1.52866780757904
6142631b4e27a1844a5f07c2,1.128158211708068
6141dec63ac25c70a5c6c96d,0.43417906761169406
6141e92431cf3ef3d4a9f0d4,0.41913563013076705
614218e63ac25c70a5c6cab7,0.33159747719764704
6141efea4e27a1844a5f042c,1.200485110282898
61428c6231cf3ef3d4a9f570,0.298428177833557
61425ff09cbada84a8676d35,1.662246346473693
61425de031cf3ef3d4a9f4ac,0.24344596266746502
614271ee31cf3ef3d4a9f504,0.410628795623779
6141d040ee0a3fd43fb47a91,0.441082417964935
614536c031cf3ef3d4a9f824,0.38148269057273804
6141f7cc31cf3ef3d4a9f19c,0.41929233074188205
6141d1759cbada84a86768d5,1.56461215019226
61429c714e27a1844a5f08a8,1.254272580146789
6141de1ebaaf234b352903e6,0.9952555298805231
614521924e27a1844a5f0ae2,1.192007780075073
6141e0f2baaf234b35290414,0.9551542401313781
6141d53e31cf3ef3d4a9ef0c,0.39532956480979903
6141d49a31cf3ef3d4a9eef2,0.39266729354858404
6142ef0e31cf3ef3d4a9f686,0.40796086192131004
6141e80d4e27a1844a5f03ae,1.285867810249328
614243273ac25c70a5c6cb51,0.37415152788162204
614291f39cbada84a8676d69,1.596378684043884
6142155cbaaf234b352905e0,0.9701440334320061
6141cf1abaaf234b35290192,1.015656590461731
614216e64e27a1844a5f05e8,1.1429303884506221
6142deb54e27a1844a5f095c,1.148666381835937
61420fad31cf3ef3d4a9f2a8,0.379471749067306
6141dd90ee0a3fd43fb47c6d,0.42452296614646906
6141dc8931cf3ef3d4a9efe6,0.394528120756149
6141fe43baaf234b35290560,0.8489249348640441
614248684e27a1844a5f0732,1.278138041496276
61420e3e3ac25c70a5c6ca93,0.35534408688545205
6143eaf031cf3ef3d4a9f7aa,0.40070578455924905
614380093ac25c70a5c6cd05,0.41630598902702304
614302884e27a1844a5f09aa,1.17715311050415
6141d1a44e27a1844a5f0120,1.196754932403564
6141d6b63ac25c70a5c6c90f,0.43521133065223605
6141d5379cbada84a8676979,1.741108417510986
6141eef04e27a1844a5f041c,1.267211556434631
6141d06451c1cbd9654b8892,0.634837508201599
61421c10baaf234b35290600,1.085061192512512
6141ec564e27a1844a5f03ec,1.222603678703308
61421a5d31cf3ef3d4a9f2fa,0.41964474320411604
614221e03ac25c70a5c6cadf,0.46436023712158203
61423409baaf234b35290666,1.023178815841674
6141d00abaaf234b35290224,0.9943298101425171
6141cf3ecc0e69a0cf28ab5d,0.678330183029174
614216e331cf3ef3d4a9f2e2,0.38500067591667103
6142b29e31cf3ef3d4a9f5ea,0.41044536232948303
6141d34d31cf3ef3d4a9eeb8,0.41828373074531505
6142820d4e27a1844a5f0832,1.280861735343933
6141e05a31cf3ef3d4a9f038,0.38866683840751604
6141cf49ee0a3fd43fb47a1d,0.420049220323562
614254909cbada84a8676d1f,1.630653262138366
6141fdf7baaf234b3529055e,1.046790361404419
6143407c3ac25c70a5c6cccf,0.367671430110931
6141e6f83ac25c70a5c6c9b5,0.34402245283126803
61420d8fbaaf234b352905be,1.012617111206054
614210344e27a1844a5f05a8,1.234536290168762
6141d52331cf3ef3d4a9ef08,0.41837260127067505
61426f963ac25c70a5c6cbc7,0.30044993758201605
614406494e27a1844a5f0a92,1.195346713066101
6141fc9f3ac25c70a5c6ca43,0.45497015118598905
6141fbc89cbada84a8676bcd,1.603974223136901
6141d0234e27a1844a5f00b0,1.132344722747802
614325203ac25c70a5c6ccaf,0.36660638451576205
6141d9474e27a1844a5f0246,1.236953616142273
6142b6ce4e27a1844a5f08fa,1.2918978929519649
614266539cbada84a8676d41,1.526505947113037
6141e720ee0a3fd43fb47d01,0.38123017549514704
6141ed9d9cbada84a8676b45,1.595751285552978
614250134e27a1844a5f0764,1.186225295066833
6141d13e31cf3ef3d4a9ee46,0.39906033873558006
6141cfc74e27a1844a5f0088,1.260459065437317
6141f4a131cf3ef3d4a9f178,0.453231573104858
61427d673ac25c70a5c6cbe1,0.483855754137039
6141d2e14e27a1844a5f0160,1.308707952499389
6141cf3f9cbada84a86767ff,1.584020853042602
6141d0319cbada84a867687d,1.680534958839416
61422d904e27a1844a5f0692,1.15139615535736
6142341931cf3ef3d4a9f3c0,0.42504087090492204
6141eb4e4e27a1844a5f03e0,1.1854801177978511
6141f73b31cf3ef3d4a9f196,0.38802185654640203
6141d61b4e27a1844a5f01e2,1.274722814559936
6141cf8d4e27a1844a5f006a,1.151723980903625
61426ec64e27a1844a5f07ea,1.202249646186828
6141e00e3ac25c70a5c6c979,0.41660150885581904
6141f394baaf234b35290510,0.9906374216079711
6141e27e4e27a1844a5f033a,1.362399220466613
61420ab23ac25c70a5c6ca87,0.47857511043548506
61422293baaf234b3529061e,1.019163966178894
6141fd8931cf3ef3d4a9f1de,0.41364920139312705
614240404e27a1844a5f0704,1.228232502937317
6143abb231cf3ef3d4a9f786,0.374379605054855
614853c33ac25c70a5c6cdfd,0.352097898721694
6141f42031cf3ef3d4a9f172,0.443153738975524
6141cf201d648932fbc3429f,1.389035820960998
6142267a3ac25c70a5c6caf3,0.49866980314254705
6141d48331cf3ef3d4a9eeee,0.43747130036354004
6141cf1b69b0784ffcf8f861,0.43982070684432906
6141ddf59cbada84a8676a5f,1.395299792289733
6141e834baaf234b35290484,0.9954891800880431
6141f705baaf234b3529052c,1.005462646484375
6142b31fbaaf234b35290720,0.9581694006919861
6141d9939cbada84a86769fd,1.448696494102478
6143633f4e27a1844a5f0a32,1.2776011228561401
6142311d3ac25c70a5c6cb19,0.498934060335159
6141db573ac25c70a5c6c949,0.35755965113639804
614213afbaaf234b352905da,1.020567178726196
614215054e27a1844a5f05d4,1.110472559928894
61425b1631cf3ef3d4a9f4a2,0.385048300027847
6141fcf631cf3ef3d4a9f1d8,0.440756529569625
6141ff34ee0a3fd43fb47e11,0.393860965967178
6141cf349cbada84a86767f3,1.446223139762878
614204ca4e27a1844a5f0538,1.105629086494445
6141d147ee0a3fd43fb47ad9,0.483438163995742
61455da531cf3ef3d4a9f828,0.46207508444786005
6141cf959cbada84a867683b,1.632109522819519
6142e4d231cf3ef3d4a9f66e,0.39472612738609303
61422487baaf234b35290628,0.9506950378417961
6142e8583ac25c70a5c6cc6d,0.46542134881019503
6141e7f931cf3ef3d4a9f0c0,0.29969421029090804
6141e901ee0a3fd43fb47d1f,0.42758882045745805
6141e2189cbada84a8676aab,1.599544167518615
6141cf17ee0a3fd43fb479df,0.48968696594238204
6141ecb0baaf234b352904c4,0.982495844364166
614271eb3ac25c70a5c6cbcf,0.47893917560577304
6143153d3ac25c70a5c6cc9d,0.35573649406433105
6141fde531cf3ef3d4a9f1e2,0.41066247224807706
6141db6731cf3ef3d4a9efc6,0.43280792236328103
61428faf4e27a1844a5f0870,1.210581183433532
6141d052baaf234b3529023a,1.029939413070678
6141cf9c4e27a1844a5f0072,1.1929346323013301
6141dd584e27a1844a5f02be,1.143606305122375
61420558ee0a3fd43fb47e2d,0.436561733484268
614211d431cf3ef3d4a9f2bc,0.438547134399414
6141ddab9cbada84a8676a59,1.632129311561584
6147b6243ac25c70a5c6cdf5,0.48096415400505005
