id,predictions
6141ee9cee0a3fd43fb47d67,0.326213210821151
6141def39cbada84a8676a75,1.74986457824707
614233f3ee0a3fd43fb47eed,0.346439212560653
6141f8dd31cf3ef3d4a9f1aa,0.350645571947097
6142d21f4e27a1844a5f0940,1.157834649085998
6141fe2bee0a3fd43fb47e05,0.39289215207099903
61434c5f3ac25c70a5c6ccdb,0.34880912303924505
6141d42831cf3ef3d4a9eede,0.33283504843711803
614254669cbada84a8676d1d,1.7632988691329952
614318f34e27a1844a5f09ca,1.124521613121032
614236d23ac25c70a5c6cb2b,0.32034602761268605
6141fb904e27a1844a5f04d4,1.051966667175293
6141cf1d02d926221cabc555,0.31374719738960205
6141cf60baaf234b352901d8,1.012625932693481
6141fc5eee0a3fd43fb47df7,0.338452249765396
6141d9744e27a1844a5f024c,1.081430077552795
61423e9e3ac25c70a5c6cb47,0.23100858926773002
6142199f4e27a1844a5f05fa,1.179017186164856
6141f1df3ac25c70a5c6ca01,0.281986355781555
6141df90baaf234b35290400,1.047105908393859
61424e0131cf3ef3d4a9f44c,0.33217042684555004
614215394e27a1844a5f05d6,1.084661722183227
6142f47c9cbada84a8676d7f,1.771053194999694
6141dbfe9cbada84a8676a33,1.667492389678955
61422e5f3ac25c70a5c6cb11,0.25480547547340304
61422ccd31cf3ef3d4a9f390,0.33645525574684104
6141dd4531cf3ef3d4a9eff4,0.347912490367889
61430d843ac25c70a5c6cc97,0.307472825050354
6141d4cc31cf3ef3d4a9eefa,0.32015317678451505
6141d63331cf3ef3d4a9ef2c,0.319027632474899
6141f3b2baaf234b35290512,1.062795281410217
6143f3f84e27a1844a5f0a8a,1.0982249975204461
61449abf31cf3ef3d4a9f7fe,0.30569657683372503
6145c4e43ac25c70a5c6cdcd,0.329346716403961
6141d03aee0a3fd43fb47a8f,0.349127739667892
6141ee674e27a1844a5f0412,1.11857259273529
614213754e27a1844a5f05c8,1.118756890296936
6141d3c8ee0a3fd43fb47b53,0.30915060639381403
6141d05931cf3ef3d4a9ee04,0.32889267802238403
614281ae4e27a1844a5f0830,1.095664143562317
6141eba8ee0a3fd43fb47d49,0.35392400622367803
614211169cbada84a8676c6b,1.739471077919006
6141d16c31cf3ef3d4a9ee52,0.31727755069732605
6141d692baaf234b35290344,1.042351484298706
614315234e27a1844a5f09c2,1.12511670589447
6142676b31cf3ef3d4a9f4de,0.34479227662086404
6141cf1f51c1cbd9654b8878,0.6559764146804811
6142c7134e27a1844a5f0926,1.133241772651672
6141cf8902d926221cabc561,0.300266087055206
6141f3299cbada84a8676b7f,1.785587787628173
61420c6f31cf3ef3d4a9f28a,0.331375896930694
6141cf1631cf3ef3d4a9ed42,0.351137638092041
6141d01931cf3ef3d4a9edee,0.348202735185623
6144b21431cf3ef3d4a9f806,0.377808779478073
6142920531cf3ef3d4a9f588,0.37742516398429804
6141cf19a05be5973bd77a6f,1.118539452552795
6141ded4ee0a3fd43fb47c83,0.310517638921737
6142bdf84e27a1844a5f090a,1.137927412986755
6141dcdbbaaf234b352903d0,1.007834792137146
6142ee4b3ac25c70a5c6cc75,0.279482692480087
6141e8efbaaf234b35290492,1.039509534835815
61435cfc31cf3ef3d4a9f746,0.29214650392532304
6141fbd13ac25c70a5c6ca3f,0.32896178960800104
6141e84dbaaf234b35290486,1.014737129211425
6141d8563ac25c70a5c6c927,0.270735383033752
6141d4014e27a1844a5f0194,1.115463376045227
6141d1dabaaf234b35290296,1.032224774360656
6141d9ab3ac25c70a5c6c937,0.332488924264907
61431edc31cf3ef3d4a9f6e2,0.34213864803314203
61420a16ee0a3fd43fb47e49,0.35927835106849604
6142eb474e27a1844a5f097a,1.109570384025573
614295f24e27a1844a5f0888,1.122565031051635
6143da0e3ac25c70a5c6cd43,0.333036452531814
6142186dbaaf234b352905f0,1.056349635124206
6141d2b13ac25c70a5c6c8c9,0.364794343709945
6141cf14b842c2e72e2f2d4e,1.273058295249939
6142786c4e27a1844a5f080e,1.104548454284668
6141f0a33ac25c70a5c6c9f7,0.365368396043777
6141f52331cf3ef3d4a9f17e,0.320041388273239
6141cff131cf3ef3d4a9edde,0.34096923470497104
6141d24631cf3ef3d4a9ee84,0.359923839569091
6141ef143ac25c70a5c6c9ed,0.274321109056472
6142cd6d4e27a1844a5f0934,1.127153038978576
6141cf7531cf3ef3d4a9eda0,0.35046252608299205
614300d8baaf234b3529073c,1.051469564437866
6142310131cf3ef3d4a9f3aa,0.38832387328147805
6141cf8f3ac25c70a5c6c869,0.34428846836090005
6141e49b4e27a1844a5f0364,1.101222157478332
6141f38431cf3ef3d4a9f16a,0.35523736476898105
6141e65e4e27a1844a5f038a,1.081062912940979
6141e62131cf3ef3d4a9f0a0,0.30638462305068903
614309ca31cf3ef3d4a9f6c4,0.34421905875205905
6141cf289cbada84a86767e3,1.6643680334091182
6141e3a6ee0a3fd43fb47cd1,0.36947411298751803
6141da4f3ac25c70a5c6c93f,0.343052059412002
61436f1f4e27a1844a5f0a3e,1.143155455589294
6141d638ee0a3fd43fb47bab,0.31897005438804604
61420f79ee0a3fd43fb47e65,0.33763450384140004
6141d0d631cf3ef3d4a9ee2c,0.35171008110046303
6143caea3ac25c70a5c6cd33,0.351974368095397
6141e5dc3ac25c70a5c6c9ad,0.239163339138031
6141e1b231cf3ef3d4a9f056,0.312523424625396
6141d00f31cf3ef3d4a9edea,0.388962537050247
6142022931cf3ef3d4a9f212,0.31079807877540505
6141d132ee0a3fd43fb47ad5,0.274016767740249
61428ef73ac25c70a5c6cbfd,0.364734977483749
614220844e27a1844a5f062a,1.106491923332214
61420c0031cf3ef3d4a9f284,0.305480748414993
6141e52b9cbada84a8676adf,1.727718472480774
61420e2a4e27a1844a5f0598,1.126217126846313
6141d0553ac25c70a5c6c88b,0.28738036751747104
6141f18a4e27a1844a5f0444,1.1503543853759761
6141e336baaf234b35290438,1.074720025062561
6141cf58ee0a3fd43fb47a29,0.40154516696929904
6141e2609cbada84a8676ab1,1.724321484565734
6142070fee0a3fd43fb47e35,0.326887100934982
6142050c31cf3ef3d4a9f232,0.362512320280075
6141f9a731cf3ef3d4a9f1b6,0.348882228136062
6142c73f31cf3ef3d4a9f624,0.35577571392059304
614220cb31cf3ef3d4a9f334,0.34059074521064703
6141ffb13ac25c70a5c6ca55,0.348657399415969
61436de731cf3ef3d4a9f758,0.32517084479331904
6142cedb4e27a1844a5f093a,1.11814546585083
61428656ee0a3fd43fb47f67,0.33560666441917403
61444142baaf234b35290750,1.024077773094177
6141d29e4e27a1844a5f0154,1.131187558174133
61422f14ee0a3fd43fb47ee3,0.359783738851547
6141e0f0ee0a3fd43fb47ca3,0.319174379110336
61425c974e27a1844a5f07a8,1.099432468414306
6141cf15ee0a3fd43fb479d9,0.35372838377952504
6141d270ee0a3fd43fb47b1b,0.32041859626770003
614236693ac25c70a5c6cb29,0.26705816388130105
6141e4854e27a1844a5f0362,1.205663800239563
6143efc23ac25c70a5c6cd47,0.317883223295211
61424af4ee0a3fd43fb47f27,0.33674409985542303
6142ba3031cf3ef3d4a9f600,0.20851758122444103
6142c7733ac25c70a5c6cc41,0.30775770545005804
6141f06031cf3ef3d4a9f138,0.390048831701278
61420c9f31cf3ef3d4a9f28c,0.34362116456031805
6141cf48a05be5973bd77a81,1.1293524503707881
6142f86531cf3ef3d4a9f6a2,0.34842526912689203
6141d8584e27a1844a5f022c,1.109845757484436
6141cf5c31cf3ef3d4a9ed90,0.300109893083572
6142dc664e27a1844a5f0956,1.083253979682922
6141d29fee0a3fd43fb47b25,0.369539946317672
61421d84baaf234b3529060a,0.985819101333618
6142859e31cf3ef3d4a9f558,0.351000547409057
6141dde7baaf234b352903e2,1.021618723869323
614250a3ee0a3fd43fb47f31,0.35109105706214905
614206d69cbada84a8676c27,1.793929696083068
61429d1f3ac25c70a5c6cc11,0.306558310985565
6141d1319cbada84a86768c5,1.736244559288025
6141db3fbaaf234b352903b8,1.002020478248596
614255dc4e27a1844a5f0786,1.183497667312622
6142f06dee0a3fd43fb47f8d,0.36178046464920005
6142ffab31cf3ef3d4a9f6b0,0.269488126039505
61426fa64e27a1844a5f07f0,1.101332664489746
6142d3f74e27a1844a5f0946,1.0711613893508911
6142c9ff4e27a1844a5f092c,1.194439530372619
61431a2d3ac25c70a5c6cca5,0.339001297950744
614434883ac25c70a5c6cd69,0.341720014810562
6141fa119cbada84a8676bc1,1.7949432134628291
614274e031cf3ef3d4a9f516,0.32931274175643904
6143268731cf3ef3d4a9f6ee,0.33801451325416504
6146726f3ac25c70a5c6cddb,0.32646360993385304
6141d5884e27a1844a5f01ce,1.076179981231689
614201584e27a1844a5f0518,1.107649445533752
6141d9b3ee0a3fd43fb47c07,0.34611365199089
6141d1c23ac25c70a5c6c8b5,0.290362209081649
6142b150ee0a3fd43fb47f7d,0.334340244531631
6141d5fc9cbada84a8676993,1.730972170829773
6141d05f31cf3ef3d4a9ee06,0.305544137954711
6141efc5baaf234b352904ec,1.010193347930908
6141d047ee0a3fd43fb47a93,0.35252949595451305
6141ef349cbada84a8676b5b,1.7149730920791622
61424fd8ee0a3fd43fb47f2d,0.35132142901420504
6141f1d431cf3ef3d4a9f150,0.26123505830764704
6143d24431cf3ef3d4a9f7a4,0.33163645863533003
6147054331cf3ef3d4a9f842,0.289604812860488
6141e3e3ee0a3fd43fb47cd5,0.30906042456626803
6141e7654e27a1844a5f03a0,1.177717804908752
6141e4c64e27a1844a5f0368,1.08524477481842
614226e94e27a1844a5f065e,1.164828538894653
6141e4a0ee0a3fd43fb47ce1,0.341130942106246
6141d7d531cf3ef3d4a9ef62,0.326936036348342
614213fb3ac25c70a5c6caab,0.31587961316108704
6141e4fb31cf3ef3d4a9f090,0.337811321020126
6144059f4e27a1844a5f0a90,1.105734705924987
614223f94e27a1844a5f064c,1.144208312034607
6141db294e27a1844a5f0280,1.164843678474426
6141e4a031cf3ef3d4a9f08c,0.327975898981094
6141e05d4e27a1844a5f030c,1.1263371706008911
61426ad8baaf234b352906da,1.041863083839416
614229d94e27a1844a5f0670,1.184417843818664
6142f4673ac25c70a5c6cc83,0.32210525870323103
6142b7b5baaf234b35290724,1.006508111953735
614241524e27a1844a5f070c,1.126972675323486
6141d5509cbada84a867697b,1.794787526130676
6142ae7d31cf3ef3d4a9f5dc,0.36579763889312705
6142c3584e27a1844a5f091a,1.119751811027526
6141d2ef4e27a1844a5f0162,1.177085399627685
6141d01bee0a3fd43fb47a83,0.344815343618392
6141d280baaf234b352902b6,1.026506543159484
6141cf3731cf3ef3d4a9ed72,0.314238160848617
61438ee84e27a1844a5f0a56,1.164770364761352
6141d3434e27a1844a5f0172,1.201910376548767
6142870cee0a3fd43fb47f69,0.337461918592453
6141e098ee0a3fd43fb47c9d,0.348184168338775
6142557531cf3ef3d4a9f47c,0.35326489806175204
6141d7a99cbada84a86769c9,1.74284827709198
6141d39e9cbada84a867693f,1.769577622413635
6141e9b831cf3ef3d4a9f0dc,0.30358377099037104
6141e8aaee0a3fd43fb47d1b,0.35465091466903603
6141d040baaf234b35290234,1.06016457080841
6141e7064e27a1844a5f0398,1.13523256778717
6141d76f31cf3ef3d4a9ef56,0.32561570405960005
61428a2e4e27a1844a5f085c,1.081312537193298
6141cfed31cf3ef3d4a9eddc,0.38170692324638306
6141d62d9cbada84a867699b,1.7636791467666622
6142631b4e27a1844a5f07c2,1.115883827209472
6141dec63ac25c70a5c6c96d,0.306935995817184
6141e92431cf3ef3d4a9f0d4,0.357172906398773
614218e63ac25c70a5c6cab7,0.266648083925247
6141efea4e27a1844a5f042c,1.130810618400573
61428c6231cf3ef3d4a9f570,0.268551647663116
61425ff09cbada84a8676d35,1.750319480895996
61425de031cf3ef3d4a9f4ac,0.254549711942672
614271ee31cf3ef3d4a9f504,0.340146899223327
6141d040ee0a3fd43fb47a91,0.36308553814888
614536c031cf3ef3d4a9f824,0.34355920553207403
6141f7cc31cf3ef3d4a9f19c,0.323190778493881
6141d1759cbada84a86768d5,1.680586576461792
61429c714e27a1844a5f08a8,1.125783205032348
6141de1ebaaf234b352903e6,1.033073186874389
614521924e27a1844a5f0ae2,1.130754709243774
6141e0f2baaf234b35290414,1.017909884452819
6141d53e31cf3ef3d4a9ef0c,0.357821375131607
6141d49a31cf3ef3d4a9eef2,0.333796560764312
6142ef0e31cf3ef3d4a9f686,0.333617866039276
6141e80d4e27a1844a5f03ae,1.162089824676513
614243273ac25c70a5c6cb51,0.279222100973129
614291f39cbada84a8676d69,1.767184853553772
6142155cbaaf234b352905e0,1.031216263771057
6141cf1abaaf234b35290192,1.058775901794433
614216e64e27a1844a5f05e8,1.202150702476501
6142deb54e27a1844a5f095c,1.183173537254333
61420fad31cf3ef3d4a9f2a8,0.374314337968826
6141dd90ee0a3fd43fb47c6d,0.36387112736701904
6141dc8931cf3ef3d4a9efe6,0.35928800702095004
6141fe43baaf234b35290560,0.943264007568359
614248684e27a1844a5f0732,1.140526890754699
61420e3e3ac25c70a5c6ca93,0.300929397344589
6143eaf031cf3ef3d4a9f7aa,0.340610802173614
614380093ac25c70a5c6cd05,0.319489419460296
614302884e27a1844a5f09aa,1.088621258735656
6141d1a44e27a1844a5f0120,1.1390048265457149
6141d6b63ac25c70a5c6c90f,0.295996636152267
6141d5379cbada84a8676979,1.7819944620132442
6141eef04e27a1844a5f041c,1.049435973167419
6141d06451c1cbd9654b8892,0.6029170751571651
61421c10baaf234b35290600,0.9386349916458131
6141ec564e27a1844a5f03ec,1.07374107837677
61421a5d31cf3ef3d4a9f2fa,0.37292265892028803
614221e03ac25c70a5c6cadf,0.333890050649642
61423409baaf234b35290666,1.059780001640319
6141d00abaaf234b35290224,1.05358874797821
6141cf3ecc0e69a0cf28ab5d,0.7301722764968871
614216e331cf3ef3d4a9f2e2,0.33459511399269104
6142b29e31cf3ef3d4a9f5ea,0.354772210121154
6141d34d31cf3ef3d4a9eeb8,0.37174597382545405
6142820d4e27a1844a5f0832,1.084272980690002
6141e05a31cf3ef3d4a9f038,0.361754864454269
6141cf49ee0a3fd43fb47a1d,0.273160845041275
614254909cbada84a8676d1f,1.766190409660339
6141fdf7baaf234b3529055e,1.029834270477295
6143407c3ac25c70a5c6cccf,0.28721871972084
6141e6f83ac25c70a5c6c9b5,0.2798972427845
61420d8fbaaf234b352905be,1.04912519454956
614210344e27a1844a5f05a8,1.126250743865966
6141d52331cf3ef3d4a9ef08,0.35359930992126404
61426f963ac25c70a5c6cbc7,0.275878757238388
614406494e27a1844a5f0a92,1.095335483551025
6141fc9f3ac25c70a5c6ca43,0.322635471820831
6141fbc89cbada84a8676bcd,1.702056884765625
6141d0234e27a1844a5f00b0,1.117286562919616
614325203ac25c70a5c6ccaf,0.317467033863067
6141d9474e27a1844a5f0246,1.179626941680908
6142b6ce4e27a1844a5f08fa,1.089714884757995
614266539cbada84a8676d41,1.745480895042419
6141e720ee0a3fd43fb47d01,0.327729284763336
6141ed9d9cbada84a8676b45,1.7947708368301392
614250134e27a1844a5f0764,1.097231149673462
6141d13e31cf3ef3d4a9ee46,0.361194491386413
6141cfc74e27a1844a5f0088,1.171793818473816
6141f4a131cf3ef3d4a9f178,0.36331325769424405
61427d673ac25c70a5c6cbe1,0.360218107700347
6141d2e14e27a1844a5f0160,1.173991084098816
6141cf3f9cbada84a86767ff,1.745229959487915
6141d0319cbada84a867687d,1.775017142295837
61422d904e27a1844a5f0692,1.092052698135376
6142341931cf3ef3d4a9f3c0,0.309089988470077
6141eb4e4e27a1844a5f03e0,1.190332770347595
6141f73b31cf3ef3d4a9f196,0.35733234882354703
6141d61b4e27a1844a5f01e2,1.086468338966369
6141cf8d4e27a1844a5f006a,1.10026741027832
61426ec64e27a1844a5f07ea,1.122168898582458
6141e00e3ac25c70a5c6c979,0.336967557668685
6141f394baaf234b35290510,0.9985767602920531
6141e27e4e27a1844a5f033a,1.085107088088989
61420ab23ac25c70a5c6ca87,0.34326496720314004
61422293baaf234b3529061e,1.032245993614196
6141fd8931cf3ef3d4a9f1de,0.35745564103126504
614240404e27a1844a5f0704,1.108205199241638
6143abb231cf3ef3d4a9f786,0.37499466538429205
614853c33ac25c70a5c6cdfd,0.23933082818984902
6141f42031cf3ef3d4a9f172,0.33127588033676103
6141cf201d648932fbc3429f,1.77064847946167
6142267a3ac25c70a5c6caf3,0.32323840260505604
6141d48331cf3ef3d4a9eeee,0.32504156231880105
6141cf1b69b0784ffcf8f861,0.314875751733779
6141ddf59cbada84a8676a5f,1.739622592926025
6141e834baaf234b35290484,1.0488752126693721
6141f705baaf234b3529052c,1.055532097816467
6142b31fbaaf234b35290720,0.956062197685241
6141d9939cbada84a86769fd,1.663573741912841
6143633f4e27a1844a5f0a32,1.125115990638733
6142311d3ac25c70a5c6cb19,0.37238106131553605
6141db573ac25c70a5c6c949,0.29642164707183805
614213afbaaf234b352905da,1.033347249031067
614215054e27a1844a5f05d4,1.115657687187194
61425b1631cf3ef3d4a9f4a2,0.34789502620697005
6141fcf631cf3ef3d4a9f1d8,0.37940624356269803
6141ff34ee0a3fd43fb47e11,0.401641279458999
6141cf349cbada84a86767f3,1.708962202072143
614204ca4e27a1844a5f0538,1.090446829795837
6141d147ee0a3fd43fb47ad9,0.362903773784637
61455da531cf3ef3d4a9f828,0.36950168013572604
6141cf959cbada84a867683b,1.773939490318298
6142e4d231cf3ef3d4a9f66e,0.34978884458541804
61422487baaf234b35290628,1.013046860694885
6142e8583ac25c70a5c6cc6d,0.340636730194091
6141e7f931cf3ef3d4a9f0c0,0.242056876420974
6141e901ee0a3fd43fb47d1f,0.32273766398429804
6141e2189cbada84a8676aab,1.739504218101501
6141cf17ee0a3fd43fb479df,0.34896582365036005
6141ecb0baaf234b352904c4,1.055474281311035
614271eb3ac25c70a5c6cbcf,0.33729031682014404
6143153d3ac25c70a5c6cc9d,0.285333901643753
6141fde531cf3ef3d4a9f1e2,0.343297719955444
6141db6731cf3ef3d4a9efc6,0.32968890666961603
61428faf4e27a1844a5f0870,1.17610216140747
6141d052baaf234b3529023a,1.050856709480285
6141cf9c4e27a1844a5f0072,1.081895470619201
6141dd584e27a1844a5f02be,1.18202531337738
61420558ee0a3fd43fb47e2d,0.321108520030975
614211d431cf3ef3d4a9f2bc,0.32332894206047
6141ddab9cbada84a8676a59,1.701156616210937
6147b6243ac25c70a5c6cdf5,0.36670631170272805
6141edb831cf3ef3d4a9f114,0.25381639599800104
6141cfbbee0a3fd43fb47a5f,0.22802761197090102
