id,predictions
6141d9ab3ac25c70a5c6c937,0.4154077
61428b684e27a1844a5f0862,1.1446654
6142028831cf3ef3d4a9f214,0.38669497
6141d1173ac25c70a5c6c8a3,0.41481176
6142190eee0a3fd43fb47e8d,0.39092055
614206ec3ac25c70a5c6ca75,0.41754726
61424d209cbada84a8676d0d,1.8055434
6141d1fb3ac25c70a5c6c8b9,0.41380817
6142200831cf3ef3d4a9f32e,0.39773363
6141e54d4e27a1844a5f0372,1.1457996
6141d5f34e27a1844a5f01de,1.1418808
6141cf9931cf3ef3d4a9edb6,0.40466315
6143e6339cbada84a8676d8d,1.8071829
6142b29e31cf3ef3d4a9f5ea,0.35330504
6141cf1602d926221cabc54d,0.34337687
6141d5bdbaaf234b3529032c,1.1062245
6141cfe19cbada84a867685f,1.8109161
6142f4673ac25c70a5c6cc83,0.4092038
6141f7cc31cf3ef3d4a9f19c,0.3917654
6141f1b09cbada84a8676b71,1.8089517
6141cf1631cf3ef3d4a9ed42,0.36360738
6141e4d4baaf234b3529044e,1.1074805
61421ace4e27a1844a5f0604,1.145856
6141f1ca9cbada84a8676b73,1.8022771
6141d61831cf3ef3d4a9ef28,0.3839514
61424f663ac25c70a5c6cb71,0.39975494
6142387831cf3ef3d4a9f3e0,0.35499907
614243273ac25c70a5c6cb51,0.32202545
61425c149cbada84a8676d2b,1.8094567
6141e37731cf3ef3d4a9f07a,0.4135306
6141e449baaf234b35290448,1.0405959
6141d58131cf3ef3d4a9ef14,0.38827756
61426b1c3ac25c70a5c6cbbd,0.2854401
61427c8031cf3ef3d4a9f534,0.36667407
6141df2d9cbada84a8676a79,1.8075897
6141e8c89cbada84a8676b0f,1.8057654
6141fb86ee0a3fd43fb47def,0.39413455
6142920531cf3ef3d4a9f588,0.35421386
6141d23abaaf234b352902a8,1.1071366
6142631b4e27a1844a5f07c2,1.1457757
615083823ac25c70a5c6ce03,0.47104374
61423ef64e27a1844a5f06fe,1.1742524
6142676b31cf3ef3d4a9f4de,0.4103698
61421e1fbaaf234b3529060c,1.1120821
6141dd209cbada84a8676a4d,1.80742
6141d3059cbada84a8676923,1.8076578
6141d98c31cf3ef3d4a9ef94,0.42258498
6142653ebaaf234b352906d2,1.0052254
6141cf243ac25c70a5c6c847,0.37461042
6141d697ee0a3fd43fb47bb7,0.27472058
6141eca131cf3ef3d4a9f108,0.3957499
6141cf201d648932fbc3429f,1.2005085
6141da0e31cf3ef3d4a9efa0,0.39983633
6141d28cee0a3fd43fb47b21,0.41996992
6143caea3ac25c70a5c6cd33,0.40652525
6141d3894e27a1844a5f017e,1.1514465
614204ca4e27a1844a5f0538,1.1372998
61441d234e27a1844a5f0aa4,1.148784
6141cf4cbaaf234b352901ca,1.0984946
6141ee9431cf3ef3d4a9f120,0.41593078
6141f6584e27a1844a5f048c,1.1476166
6141d17c4e27a1844a5f0116,1.1456294
614236174e27a1844a5f06c4,1.1382104
6141fbc89cbada84a8676bcd,1.8120879
6141e3009cbada84a8676ab9,1.805587
6141d94dee0a3fd43fb47bff,0.28648123
6141d29fee0a3fd43fb47b25,0.4316618
6141cf34ee0a3fd43fb47a0b,0.35702258
6141d02e31cf3ef3d4a9edf6,0.4017967
61425ab24e27a1844a5f079c,1.1464976
614341814e27a1844a5f0a0e,1.1482874
6142abed4e27a1844a5f08da,1.142696
6141cf4b02d926221cabc55f,0.334167
6141de5231cf3ef3d4a9f00c,0.35824108
61455a754e27a1844a5f0ae8,1.1455559
6141e4a09cbada84a8676ad3,1.8084842
6141f6bb4e27a1844a5f0492,1.1489116
614200dbbaaf234b35290578,1.0959467
6141f3b2baaf234b35290512,1.1092532
6142ee8f31cf3ef3d4a9f684,0.40042028
6141f0b29cbada84a8676b6b,1.8103207
614204abbaaf234b3529058e,1.0445127
61459c7d3ac25c70a5c6cdc3,0.41813713
6142f229baaf234b35290738,1.1086628
614326443ac25c70a5c6ccb1,0.3882038
6141d0104e27a1844a5f00a8,1.1469635
614205214e27a1844a5f053c,1.1494193
6141dd98baaf234b352903dc,1.0966885
61429e9c31cf3ef3d4a9f5b2,0.40604648
6142494a4e27a1844a5f0738,1.1486143
6141d0824e27a1844a5f00d2,1.1398791
6141e16c4e27a1844a5f0320,1.1465265
6141d213baaf234b352902a0,1.0992681
614536c031cf3ef3d4a9f824,0.36055267
614286b69cbada84a8676d5d,1.8100216
6141e9b831cf3ef3d4a9f0dc,0.3554386
6142464831cf3ef3d4a9f422,0.40991318
614205f3baaf234b3529059a,1.0965093
6142caa431cf3ef3d4a9f62a,0.41602176
61429a433ac25c70a5c6cc0f,0.40729108
6142585a4e27a1844a5f0790,1.1387956
6141cf419cbada84a8676801,1.8081638
61440ddc31cf3ef3d4a9f7ce,0.43064696
61420e9631cf3ef3d4a9f29e,0.4136442
6142dc9e31cf3ef3d4a9f658,0.38533288
6141fa4ebaaf234b35290544,1.1108077
6141cf18b842c2e72e2f2d58,1.8230433
614254669cbada84a8676d1d,1.807744
614220fd4e27a1844a5f0630,1.1480957
6141dc914e27a1844a5f02a8,1.1481236
6143cf9c31cf3ef3d4a9f7a0,0.29622227
61420b3b31cf3ef3d4a9f27a,0.30110255
61420df9baaf234b352905c0,1.1094601
6141edb831cf3ef3d4a9f114,0.26868406
6141d0fc31cf3ef3d4a9ee36,0.41361585
6141cff131cf3ef3d4a9edde,0.41446024
6141e1c44e27a1844a5f0328,1.1465789
61420b82ee0a3fd43fb47e4f,0.3580849
6141fbe531cf3ef3d4a9f1d0,0.3646049
6141e4cfee0a3fd43fb47ce3,0.2719927
61420e809cbada84a8676c5f,1.8064334
6141d39e9cbada84a867693f,1.8087152
61420d804e27a1844a5f0590,1.1477976
6141de1d4e27a1844a5f02d4,1.1500727
6141f66b31cf3ef3d4a9f18e,0.40644467
6141d1ae3ac25c70a5c6c8b3,0.391652
6141d0279cbada84a8676879,1.8063666
6141e297baaf234b35290430,1.0950261
614215c131cf3ef3d4a9f2da,0.391112
6142374e3ac25c70a5c6cb2d,0.3966537
614250f131cf3ef3d4a9f460,0.40122703
6141d6a84e27a1844a5f01f6,1.1498066
6142e35c31cf3ef3d4a9f668,0.43155432
6142dd0a31cf3ef3d4a9f65a,0.35102034
6141cf384e27a1844a5f002c,1.1419784
614253d7baaf234b352906ba,1.1106349
6141e2189cbada84a8676aab,1.8055959
6142232abaaf234b35290622,1.1095798
6141d21fee0a3fd43fb47b09,0.3641545
6141d45c9cbada84a8676959,1.8160504
6141f3663ac25c70a5c6ca0d,0.41279438
614270cf31cf3ef3d4a9f500,0.4143835
61423e254e27a1844a5f06f8,1.146233
6141d36e4e27a1844a5f017a,1.1468302
6141d05f31cf3ef3d4a9ee06,0.2709711
6142148cee0a3fd43fb47e7b,0.35516167
6141ee24ee0a3fd43fb47d61,0.39910245
6141e09a9cbada84a8676a8f,1.8103445
6141e2a031cf3ef3d4a9f06a,0.38870323
6142cfb33ac25c70a5c6cc51,0.41952544
6141ffdcee0a3fd43fb47e15,0.36303315
6141d1944e27a1844a5f011c,1.1476821
6141d0969cbada84a867689b,1.8120793
61424d443ac25c70a5c6cb69,0.4207688
6141f42031cf3ef3d4a9f172,0.42055273
6141d0c94e27a1844a5f00e8,1.1452146
61422e729cbada84a8676cc1,1.8077847
61476b8431cf3ef3d4a9f844,0.35164326
614418d04e27a1844a5f0aa2,1.1462449
6141cfbe4e27a1844a5f0084,1.4893608
61424a3dee0a3fd43fb47f23,0.35499755
614200f631cf3ef3d4a9f206,0.39625788
6141d2889cbada84a867690f,1.8122872
6142757031cf3ef3d4a9f51a,0.41538343
6141e05a31cf3ef3d4a9f038,0.38669494
6143d37e3ac25c70a5c6cd3f,0.34823233
6141d42ebaaf234b352902fa,1.0943791
6141dc804e27a1844a5f02a6,1.146391
614205024e27a1844a5f053a,1.1458049
6141d2ef4e27a1844a5f0162,1.1381415
6141ddfb4e27a1844a5f02d0,1.1472627
6141d43abaaf234b352902fc,1.1055495
6141e7dfee0a3fd43fb47d0f,0.35218054
614350bd4e27a1844a5f0a1c,1.1431884
6141d99fbaaf234b35290394,1.0851645
6141dddaee0a3fd43fb47c73,0.35990864
61436f8131cf3ef3d4a9f75a,0.41519484
6141f7104e27a1844a5f0496,1.1458176
61421c249cbada84a8676c8f,1.8102897
6142438c9cbada84a8676cf1,1.806013
6141f4319cbada84a8676b8d,1.8081802
61425aac31cf3ef3d4a9f49e,0.41748378
6141f15831cf3ef3d4a9f148,0.27905634
614259db31cf3ef3d4a9f49a,0.35675213
6141f8b79cbada84a8676baf,1.8117213
6141f011ee0a3fd43fb47d7b,0.36212453
61426ec64e27a1844a5f07ea,1.1447275
6141d1c7baaf234b35290292,1.1292304
6141d88bee0a3fd43fb47beb,0.4031744
6141d00abaaf234b35290224,1.0977448
6143077c31cf3ef3d4a9f6c2,0.30511126
6141d4014e27a1844a5f0194,1.1478292
6141d010baaf234b35290226,1.1132001
6141e8bbbaaf234b3529048e,1.1103469
6142ae0eee0a3fd43fb47f7b,0.35880375
614355f5ee0a3fd43fb47f99,0.35885397
6141d551baaf234b3529031e,0.9428824
6142b57f31cf3ef3d4a9f5f4,0.42724493
61421c10baaf234b35290600,0.7302728
614214b94e27a1844a5f05d2,1.148842
6142a04e4e27a1844a5f08b6,1.1490432
6141dec4baaf234b352903f2,1.106176
61426d284e27a1844a5f07e0,1.130956
6141d005baaf234b35290222,1.094258
6141d67a31cf3ef3d4a9ef36,0.41755456
6141db9f9cbada84a8676a2d,1.8086144
6141cf1b31cf3ef3d4a9ed4c,0.36080265
6141efe8ee0a3fd43fb47d79,0.35589796
6141d1d531cf3ef3d4a9ee6c,0.38710856
6142e87e4e27a1844a5f0972,1.1895882
614266fabaaf234b352906d4,1.1154605
61429f0531cf3ef3d4a9f5b4,0.35511816
614215054e27a1844a5f05d4,1.1475443
6141d4b64e27a1844a5f01b2,1.1407365
6141da044e27a1844a5f025e,1.144919
61421e2631cf3ef3d4a9f31c,0.3929236
61425c6bbaaf234b352906c4,1.0451101
6141d1bd9cbada84a86768e7,1.8129259
6141e63731cf3ef3d4a9f0a2,0.40460372
6142812ebaaf234b352906f2,0.9719911
614303c831cf3ef3d4a9f6ba,0.3715939
6147054331cf3ef3d4a9f842,0.30117223
6141e4a0ee0a3fd43fb47ce1,0.35525495
6141e34dbaaf234b3529043a,1.1017376
6141e021baaf234b3529040a,1.1306455
6141d011ee0a3fd43fb47a81,0.42841685
614330803ac25c70a5c6ccbd,0.40645033
6141de41baaf234b352903e8,1.1088043
6141e0d89cbada84a8676a95,1.8140101
6141d2e831cf3ef3d4a9eea6,0.2884453
6141cf1fb842c2e72e2f2d5e,1.8145915
61421c1d4e27a1844a5f0610,1.1494489
6144d0924e27a1844a5f0ad4,1.146978
61423b6f9cbada84a8676cdf,1.8106164
6141d25731cf3ef3d4a9ee88,0.4281234
6141cf349cbada84a86767f3,1.8106164
6142a4843ac25c70a5c6cc1b,0.36834395
6141cf6e4e27a1844a5f0058,1.1479937
61429adf31cf3ef3d4a9f5a8,0.4137066
6142dd6331cf3ef3d4a9f65c,0.16585445
614233dd4e27a1844a5f06b6,1.1404866
61424b37baaf234b352906a8,0.6548977
6141e94bee0a3fd43fb47d25,0.3496222
6141cf604e27a1844a5f004e,1.1381751
614399bdbaaf234b3529074e,1.1048485
61420d069cbada84a8676c55,1.8032136
6141d1d0ee0a3fd43fb47af7,0.3603101
61420d8fbaaf234b352905be,1.0861247
6141efb931cf3ef3d4a9f12e,0.4130375
6141d8804e27a1844a5f0232,1.1484177
6141cf8b31cf3ef3d4a9edae,0.39417002
6141f3d84e27a1844a5f0466,1.1427537
6141e1b04e27a1844a5f0326,1.1493561
6141f458ee0a3fd43fb47da9,0.35821226
6141ded9baaf234b352903f4,0.9460489
6141d689ee0a3fd43fb47bb5,0.35846972
61424091ee0a3fd43fb47f0d,0.38564548
614339f231cf3ef3d4a9f70e,0.41181228
6142267a3ac25c70a5c6caf3,0.36989516
614238a631cf3ef3d4a9f3e2,0.39014348
6141d7a99cbada84a86769c9,1.8073007
6141e92431cf3ef3d4a9f0d4,0.35307437
6141cf143ac25c70a5c6c839,0.38407725
6141d46b31cf3ef3d4a9eeea,0.3668037
6141cf1a9cbada84a86767c9,1.8055539
6141da753ac25c70a5c6c941,0.3894702
6141d5e54e27a1844a5f01dc,1.1466675
6141cf184e27a1844a5efffa,1.145544
6143cad34e27a1844a5f0a7e,1.1811697
6141cf1a9cbada84a86767cb,1.8085767
6141cf19ee0a3fd43fb479e5,0.36027843
6141fc6631cf3ef3d4a9f1d2,0.39589733
6141dce94e27a1844a5f02b2,1.1279979
6141cf653ac25c70a5c6c85f,0.4192403
6141cf454e27a1844a5f0038,1.137543
6141d4e19cbada84a867696b,1.8002883
6141cfb34e27a1844a5f007e,1.1500524
6142eae64e27a1844a5f0978,1.1474565
6141cfb931cf3ef3d4a9edc6,0.3693871
6141cf534e27a1844a5f0044,1.143495
6142b65331cf3ef3d4a9f5f8,0.41635668
6141cf18ee0a3fd43fb479e3,0.3549202
614252e631cf3ef3d4a9f46a,0.35817423
6143bdca3ac25c70a5c6cd2f,0.2937536
614374483ac25c70a5c6ccff,0.40368935
6142ab6d3ac25c70a5c6cc29,0.38778734
6141ef3cbaaf234b352904e8,1.0977391
6141cf274e27a1844a5f001a,1.1428182
6141de81ee0a3fd43fb47c7f,0.35625857
6142ef0e31cf3ef3d4a9f686,0.36349908
6141d139baaf234b35290278,1.1079328
6141cf46ee0a3fd43fb47a1b,0.35736573
61420dc0ee0a3fd43fb47e5d,0.34871382
61420a7a31cf3ef3d4a9f272,0.3871112
6141f2b69cbada84a8676b7d,1.8088574
6141cfc8baaf234b3529020a,1.1013103
614351f93ac25c70a5c6cce7,0.29622343
6142ef773ac25c70a5c6cc79,0.40782505
6141db069cbada84a8676a1f,1.8061087
6141e265ee0a3fd43fb47cbf,0.35982
6141f06031cf3ef3d4a9f138,0.3591962
6141d0324e27a1844a5f00b6,1.181918
61420d6831cf3ef3d4a9f290,0.41041207
614332d54e27a1844a5f09f8,1.1489528
6141cf181d648932fbc34291,1.1447878
6141f9393ac25c70a5c6ca2f,0.4308009
61452da33ac25c70a5c6cdb9,0.40863305
6141d73ebaaf234b35290358,1.115465
6141cfba4e27a1844a5f0082,1.149356
6141e02bee0a3fd43fb47c95,0.2744186
6141fad131cf3ef3d4a9f1c4,0.3862966
6142a35831cf3ef3d4a9f5be,0.35195324
61424ce19cbada84a8676d0b,1.8024758
6142b20d31cf3ef3d4a9f5e8,0.39751583
6143151d31cf3ef3d4a9f6d4,0.302421
61426a2031cf3ef3d4a9f4ea,0.38346723
6142691a3ac25c70a5c6cbb7,0.39436853
6141d01851c1cbd9654b8890,0.98370445
6141cfbc9cbada84a867684f,1.8080078
6141cfd84e27a1844a5f0090,1.1513017
61425508baaf234b352906bc,1.0975136
6141e7064e27a1844a5f0398,1.1467888
614206d69cbada84a8676c27,1.8125489
6141d9839cbada84a86769fb,1.809879
6141e21131cf3ef3d4a9f05c,0.35349435
6142c53a31cf3ef3d4a9f618,0.36537266
6141dd0d9cbada84a8676a4b,1.8077351
6148f3f63ac25c70a5c6cdff,0.37146223
6141d1a44e27a1844a5f0120,1.1523639
6142669cee0a3fd43fb47f4d,0.3544767
6146de474e27a1844a5f0b04,1.1815186
61421b8aee0a3fd43fb47e9d,0.35804254
6141e73c31cf3ef3d4a9f0b4,0.36037093
6141d7879cbada84a86769c5,1.8128195
6141ede4baaf234b352904d4,1.1066972
6141cf20baaf234b3529019c,1.1111494
6141f13bbaaf234b352904f8,1.1100422
6141d0079cbada84a867686d,1.8088032
6142192b9cbada84a8676c85,1.8055574
6141e0854e27a1844a5f030e,1.1448035
6145283a31cf3ef3d4a9f81e,0.43338016
6148032b4e27a1844a5f0b06,1.1480178
6141e4e3ee0a3fd43fb47ce5,0.3582911
6141ec179cbada84a8676b35,1.8086013
6142436931cf3ef3d4a9f418,0.40798128
6141cf4c9cbada84a8676809,1.8056204
6141cf99ee0a3fd43fb47a4f,0.3559024
6141cf289cbada84a86767e3,1.8058194
6141d61b4e27a1844a5f01e2,1.1451837
6141d03aee0a3fd43fb47a8f,0.26394942
614236b7ee0a3fd43fb47ef7,0.26822585
6142870cee0a3fd43fb47f69,0.35497367
61452a9e4e27a1844a5f0ae4,1.1483606
6141e188baaf234b3529041c,1.1036329
6141e03031cf3ef3d4a9f034,0.4128758
6141ea619cbada84a8676b25,1.8097073
6141d4cc31cf3ef3d4a9eefa,0.36137325
61422e9c4e27a1844a5f0696,1.1485201
614223aa4e27a1844a5f0648,1.1474193
614853c33ac25c70a5c6cdfd,0.38929558
6141f9094e27a1844a5f04b0,1.1404976
614248fbee0a3fd43fb47f1f,0.36247054
6142114831cf3ef3d4a9f2b8,0.35360834
6141f2c0ee0a3fd43fb47d99,0.35784596
6141d0464e27a1844a5f00be,1.1485823
6141cf539cbada84a867680f,1.8083633
614210ef4e27a1844a5f05b0,1.1474566
6141d6993ac25c70a5c6c90d,0.4237284
6141cf69ee0a3fd43fb47a35,0.43513823
61425b184e27a1844a5f079e,1.2005084
6149f3853ac25c70a5c6ce01,0.4853969
6141cf98baaf234b352901f4,1.1197263
6143017a4e27a1844a5f09a8,1.1461073
6141d0a29cbada84a867689f,1.805548
614207fb4e27a1844a5f0558,1.1466094
614295a79cbada84a8676d6d,1.8117155
6141dff04e27a1844a5f0302,1.1494876
614299044e27a1844a5f089a,1.1431613
6141d10e9cbada84a86768bb,1.8107105
6144333531cf3ef3d4a9f7e0,0.41298768
6142094f9cbada84a8676c39,1.8115557
6141cf239cbada84a86767dd,1.8039454
6141eb613ac25c70a5c6c9d3,0.37194797
614227adbaaf234b3529063e,1.1121404
61422662baaf234b35290636,1.1130496
6141d53131cf3ef3d4a9ef0a,0.36325505
614239df9cbada84a8676cdd,1.8065194
6141d8b5baaf234b3529037c,1.1143073
6141d3659cbada84a8676933,1.8081229
6141db573ac25c70a5c6c949,0.3869657
6141e33531cf3ef3d4a9f074,0.3870594
6141f9c39cbada84a8676bbd,1.8135818
614211d431cf3ef3d4a9f2bc,0.3609106
6142276131cf3ef3d4a9f36a,0.35457957
6141cf299cbada84a86767e5,1.8106382
6141dd55ee0a3fd43fb47c69,0.35830784
6141d441ee0a3fd43fb47b65,0.39881918
61422f87baaf234b35290656,0.6495084
6141e21d4e27a1844a5f0330,1.1470296
6141f5913ac25c70a5c6ca1b,0.38562578
61422e304e27a1844a5f0694,1.1491628
6141d07bee0a3fd43fb47aa5,0.3636769
6141cf39ee0a3fd43fb47a0f,0.35895255
6141e57aee0a3fd43fb47ce9,0.42979312
6141d120baaf234b35290272,1.1117352
6141e8cc4e27a1844a5f03b8,1.1480198
614205d931cf3ef3d4a9f23a,0.3674122
6141db7fee0a3fd43fb47c37,0.36199006
614434883ac25c70a5c6cd69,0.4094061
6141eba8ee0a3fd43fb47d49,0.43408057
61425606ee0a3fd43fb47f37,0.356482
6141f093baaf234b352904f4,1.1145688
61420843ee0a3fd43fb47e3f,0.43039533
6141d8fbbaaf234b35290382,1.1161484
6141f2639cbada84a8676b77,1.8107713
614260763ac25c70a5c6cba3,0.41279423
6144403c4e27a1844a5f0ab4,1.1489978
6141d3384e27a1844a5f0170,1.1419464
6142f1ef31cf3ef3d4a9f692,0.4210844
6141d16c31cf3ef3d4a9ee52,0.4078114
6141d072baaf234b35290244,0.9432158
6142a1e94e27a1844a5f08bc,1.1474327
6141d89aee0a3fd43fb47bed,0.3604763
6141eba4baaf234b352904b8,1.109982
61457b3131cf3ef3d4a9f82a,0.39375496
6141cf3331cf3ef3d4a9ed6e,0.43295875
6141ddba3ac25c70a5c6c961,0.38130665
614227d7ee0a3fd43fb47ec9,0.36244047
6141f547ee0a3fd43fb47db1,0.40714642
61428491baaf234b352906f6,0.9808524
6141cf1db842c2e72e2f2d5a,1.8114537
6142d2644e27a1844a5f0942,1.149002
6141da75baaf234b352903aa,1.1139213
6141d87c9cbada84a86769df,1.8117349
614220073ac25c70a5c6cad5,0.2992433
6142040bbaaf234b3529058c,1.0822963
6141d1239cbada84a86768c1,1.8077067
6141fdf7baaf234b3529055e,0.94426876
6141ddf59cbada84a8676a5f,1.8058816
6141cf3bbaaf234b352901bc,1.0444918
6142910f4e27a1844a5f087a,1.1409556
6142243b31cf3ef3d4a9f350,0.3962701
6141d4533ac25c70a5c6c8e9,0.36042228
614238fb3ac25c70a5c6cb35,0.3798724
6141ded231cf3ef3d4a9f018,0.36211303
6141da9931cf3ef3d4a9efb0,0.41438353
6141ff34ee0a3fd43fb47e11,0.42617068
61430d7e4e27a1844a5f09bc,1.1778678
6141d7e04e27a1844a5f021c,1.1446954
61438ab13ac25c70a5c6cd0f,0.35507762
6141db8e9cbada84a8676a2b,1.807338
6144545e31cf3ef3d4a9f7ec,0.41665012
6141d3d99cbada84a8676945,1.8141
614254429cbada84a8676d1b,1.8103173
6141e0f0ee0a3fd43fb47ca3,0.35888112
61427a8931cf3ef3d4a9f52a,0.38647866
614234a1ee0a3fd43fb47eef,0.35768437
6141d02931cf3ef3d4a9edf4,0.30728096
6142029e9cbada84a8676c05,1.8135946
6142353abaaf234b3529066c,1.1108346
6142b6ce4e27a1844a5f08fa,1.1491934
614213afbaaf234b352905da,1.1150724
6141d0074e27a1844a5f00a4,1.1379589
6141cf2fee0a3fd43fb47a05,0.36022973
6141d130baaf234b35290276,0.94705707
6141da759cbada84a8676a11,1.8101165
61438ee84e27a1844a5f0a56,1.1410636
61426bef9cbada84a8676d45,1.8099033
614219c3ee0a3fd43fb47e91,0.36048442
6141eb1b31cf3ef3d4a9f0f2,0.42101425
6141d6d43ac25c70a5c6c911,0.41580498
6142a5964e27a1844a5f08ca,1.1460388
6141d01bee0a3fd43fb47a83,0.3573227
6143219831cf3ef3d4a9f6e6,0.35843378
6141d28e31cf3ef3d4a9ee94,0.35523224
6141d2f5ee0a3fd43fb47b31,0.36000764
614346653ac25c70a5c6ccd5,0.41966534
6141cf58baaf234b352901d2,1.1059202
6143ad094e27a1844a5f0a6c,1.1500142
614206099cbada84a8676c23,1.8121368
6141f92fbaaf234b3529053a,1.1137388
6142174d9cbada84a8676c7b,1.8113859
6141cf273ac25c70a5c6c849,0.39009857
61428e9c31cf3ef3d4a9f578,0.35440868
6141d511ee0a3fd43fb47b83,0.43062708
614245f04e27a1844a5f0720,1.1354607
6141cf1bbaaf234b35290194,1.097089
614243834e27a1844a5f0716,1.1469301
6141e2e14e27a1844a5f0342,1.147029
6141cf1b4e27a1844a5f0004,1.1445231
6141cfaebaaf234b352901fe,1.0411628
6142b31fbaaf234b35290720,1.0139192
614220c93ac25c70a5c6cad9,0.41813335
6142c9ff4e27a1844a5f092c,1.1305358
6141f9744e27a1844a5f04b6,1.1461006
6141f18ebaaf234b352904fc,1.0104263
6142406c4e27a1844a5f0706,1.1445826
6141dbf231cf3ef3d4a9efd6,0.41633695
6143fdd731cf3ef3d4a9f7c4,0.3982956
61431c6231cf3ef3d4a9f6dc,0.39020696
6141d0a3ee0a3fd43fb47ab1,0.3589574
61426b004e27a1844a5f07d8,1.1489304
6142003731cf3ef3d4a9f200,0.43246296
6142254cbaaf234b35290630,0.97641456
61426d873ac25c70a5c6cbc1,0.40527207
6141cf14ee0a3fd43fb479d7,0.38744366
6141cf1531cf3ef3d4a9ed40,0.3680231
6141f21d3ac25c70a5c6ca03,0.4073416
614257ef9cbada84a8676d23,1.8092183
6142272b4e27a1844a5f0660,1.1482612
614430b44e27a1844a5f0ab0,1.1435517
614217094e27a1844a5f05ea,1.145363
6141ffb13ac25c70a5c6ca55,0.40986967
6141e4854e27a1844a5f0362,1.1495118
6141d5ca4e27a1844a5f01d8,1.1436847
6143a5ec31cf3ef3d4a9f780,0.34204388
6141d2369cbada84a86768fd,1.8080668
6144be423ac25c70a5c6cd99,0.39636394
6141d48ebaaf234b35290306,1.109249
6141d205ee0a3fd43fb47b03,0.26251107
61422d7dbaaf234b35290650,1.1062174
61440c683ac25c70a5c6cd55,0.36237186
6142a3724e27a1844a5f08c0,1.1468574
614321863ac25c70a5c6ccab,0.43089727
6143e0364e27a1844a5f0a84,1.1493365
6141f85a3ac25c70a5c6ca29,0.28199986
6141cf15b842c2e72e2f2d50,1.8150219
6141d2c831cf3ef3d4a9eea0,0.3992047
6141e348ee0a3fd43fb47ccb,0.42612937
614266539cbada84a8676d41,1.8083595
6142db32ee0a3fd43fb47f89,0.36395907
6141da4f3ac25c70a5c6c93f,0.3124364
61423a8c4e27a1844a5f06e0,1.1493001
6141d2049cbada84a86768f3,1.8090335
6142d257baaf234b3529072c,1.1084844
614239c031cf3ef3d4a9f3ea,0.37903285
6141fb159cbada84a8676bc5,1.8121122
6141cf3731cf3ef3d4a9ed72,0.41167128
6142e15431cf3ef3d4a9f666,0.35200632
6141d6ef9cbada84a86769b3,1.8118521
6141d25eee0a3fd43fb47b17,0.34861594
6141d4a03ac25c70a5c6c8ed,0.30837655
6141cf469cbada84a8676805,1.8114188
6142d1b74e27a1844a5f093e,1.136187
61423e7431cf3ef3d4a9f404,0.28421307
6142cb3131cf3ef3d4a9f62c,0.40436977
61422d904e27a1844a5f0692,1.1467984
61420a4031cf3ef3d4a9f270,0.3886409
614216e331cf3ef3d4a9f2e2,0.36102182
6143540631cf3ef3d4a9f738,0.29022086
61429dd0baaf234b35290718,1.1111604
6141defeee0a3fd43fb47c87,0.39034832
