id,predictions
61421ab73ac25c70a5c6cabf,0.36752024
6141d8439cbada84a86769db,1.8076761
6141fec54e27a1844a5f04fc,1.1458498
6141cf16b842c2e72e2f2d52,1.8166425
614220f331cf3ef3d4a9f336,0.41380522
6141cf91ee0a3fd43fb47a4b,0.35781
614209f84e27a1844a5f056e,1.1443259
6141d97d31cf3ef3d4a9ef92,0.2829702
6141d7e431cf3ef3d4a9ef64,0.2976681
61434d8e3ac25c70a5c6ccdd,0.4094234
6141d565ee0a3fd43fb47b91,0.42811868
6141e98b31cf3ef3d4a9f0da,0.35563067
6141cffeee0a3fd43fb47a79,0.43074247
6141d5fdee0a3fd43fb47ba3,0.36048165
61439d894e27a1844a5f0a5e,1.148522
61425bde9cbada84a8676d29,1.8116908
6141d9a3ee0a3fd43fb47c05,0.35292798
6141d994ee0a3fd43fb47c03,0.3524406
6142100b3ac25c70a5c6ca9d,0.37918422
61420c4a4e27a1844a5f0586,1.1488541
6141d3e94e27a1844a5f0190,1.1477529
6141d0634e27a1844a5f00c8,1.1448251
61426f734e27a1844a5f07ee,1.1410083
6144390e3ac25c70a5c6cd6f,0.37066948
61421eb531cf3ef3d4a9f322,0.40017784
61435e6c31cf3ef3d4a9f748,0.35478297
614248c4baaf234b352906a2,1.0976765
614232ae31cf3ef3d4a9f3b6,0.39866728
6141d069ee0a3fd43fb47a9f,0.42189795
6141debd4e27a1844a5f02e4,1.1448249
6141d261baaf234b352902b0,1.1096008
6141ea024e27a1844a5f03cc,1.1471934
61435ee24e27a1844a5f0a2e,1.1481432
614203364e27a1844a5f052c,1.1473464
6141f89cee0a3fd43fb47dd5,0.35961834
6142e07b31cf3ef3d4a9f662,0.38360703
614202494e27a1844a5f0520,1.1481844
6141d398ee0a3fd43fb47b4b,0.39155534
61438b5e3ac25c70a5c6cd11,0.4224626
61421e5f4e27a1844a5f061c,1.1499604
6141cf2eb842c2e72e2f2d62,1.8137375
6144378f3ac25c70a5c6cd6d,0.41825065
6143641131cf3ef3d4a9f74c,0.29798225
6141cf629cbada84a867681b,1.803985
6141e88b31cf3ef3d4a9f0ca,0.3515819
614207c93ac25c70a5c6ca79,0.4135461
614235359cbada84a8676ccf,1.805525
614288a79cbada84a8676d5f,1.8090545
6142031a31cf3ef3d4a9f21c,0.41851944
61423f724e27a1844a5f0702,1.1444304
6141cf95ee0a3fd43fb47a4d,0.434794
61420420ee0a3fd43fb47e29,0.39016527
6141fe849cbada84a8676bdf,1.8056186
6144d1a34e27a1844a5f0ad6,1.1491873
6141d3cfbaaf234b352902ec,0.94513863
6141d1063ac25c70a5c6c8a1,0.4131748
6141e58031cf3ef3d4a9f094,0.35824063
61420e0331cf3ef3d4a9f296,0.31710255
6141e04531cf3ef3d4a9f036,0.29780197
6141d671ee0a3fd43fb47bb3,0.35644066
6141da5d4e27a1844a5f026a,1.1415986
6143ecd631cf3ef3d4a9f7ac,0.42580226
6141dbd23ac25c70a5c6c94d,0.40884256
614594a74e27a1844a5f0aee,1.1503706
6141fef59cbada84a8676be5,1.7979091
6141d7fa4e27a1844a5f0220,1.1471018
614224a84e27a1844a5f0650,1.1437646
614335d231cf3ef3d4a9f708,0.40032578
6141fafa9cbada84a8676bc3,1.8116611
6141e1abbaaf234b3529041e,1.108632
6141cf12cc0e69a0cf28ab39,1.1410656
6141f70eee0a3fd43fb47dc3,0.35749635
6141cff99cbada84a8676867,1.8088384
614415593ac25c70a5c6cd5d,0.40277463
6142a863baaf234b3529071c,1.1119772
6142f4aa31cf3ef3d4a9f69a,0.3671332
614238f34e27a1844a5f06d4,1.1469275
6142829f4e27a1844a5f0836,1.1487089
614218b9ee0a3fd43fb47e8b,0.35703132
6141d0b9baaf234b35290258,1.0915745
6141d86131cf3ef3d4a9ef72,0.40779105
6141d5cfee0a3fd43fb47b9d,0.3903481
6141d6ccee0a3fd43fb47bbd,0.36034164
6141cf849cbada84a8676831,1.8105835
6141dece4e27a1844a5f02e6,1.1449554
614227584e27a1844a5f0662,1.1464319
6141d2094e27a1844a5f0138,1.1490088
6141fbaf4e27a1844a5f04d6,1.1475619
6141cf3bcc0e69a0cf28ab5b,1.146837
6142042231cf3ef3d4a9f224,0.41593036
6141feeaee0a3fd43fb47e0d,0.35970545
6141ea1331cf3ef3d4a9f0e2,0.399608
61425a159cbada84a8676d25,1.812089
6141d7274e27a1844a5f0206,1.146189
6141de7c9cbada84a8676a6b,1.8118656
6141cf34baaf234b352901b6,1.0983386
6141d2954e27a1844a5f0152,1.1466961
6141e698ee0a3fd43fb47cf7,0.43171883
614221b131cf3ef3d4a9f33e,0.36249036
6141efd09cbada84a8676b61,1.8057712
6141d5593ac25c70a5c6c8f9,0.4125815
6142090aee0a3fd43fb47e43,0.43401125
6141d0fb4e27a1844a5f00f6,1.1446346
6141e96dee0a3fd43fb47d27,0.3570242
6141cf1f31cf3ef3d4a9ed54,0.39504528
61420e2b9cbada84a8676c5b,1.8075055
6142a58d31cf3ef3d4a9f5c2,0.41132763
614331c93ac25c70a5c6ccbf,0.4156772
6141da119cbada84a8676a07,1.8043995
6141eb43ee0a3fd43fb47d43,0.35887915
6142343ebaaf234b35290668,1.0982255
614236feee0a3fd43fb47ef9,0.39994916
6142084e31cf3ef3d4a9f256,0.27386487
6141e0ac9cbada84a8676a91,1.8106369
61421e01ee0a3fd43fb47eab,0.42295003
6142582dee0a3fd43fb47f3d,0.3543386
6141d809baaf234b3529036e,1.1081394
6141f40331cf3ef3d4a9f170,0.3494371
6141d2259cbada84a86768f9,1.8098804
6142013731cf3ef3d4a9f20a,0.41456908
614226133ac25c70a5c6caf1,0.41781962
6141e726baaf234b35290474,1.1240798
6141f1c9baaf234b35290500,1.1028737
6141f27a4e27a1844a5f0452,1.1496007
6141dcf8ee0a3fd43fb47c5f,0.35316455
6141d383ee0a3fd43fb47b47,0.36020902
6143bc5931cf3ef3d4a9f792,0.3882116
6141dc1631cf3ef3d4a9efda,0.35827017
6141d33b9cbada84a867692d,1.8053033
614214a0baaf234b352905dc,1.1109445
614491ce4e27a1844a5f0aca,1.1433101
6141eb719cbada84a8676b2f,1.8008586
61421652baaf234b352905e8,1.1091198
614202a44e27a1844a5f0524,1.1481982
61423ba831cf3ef3d4a9f3f4,0.39131758
6141cf6f31cf3ef3d4a9ed9c,0.35978884
6141d43f31cf3ef3d4a9eee2,0.306845
614221754e27a1844a5f0636,1.145028
6141f5c0ee0a3fd43fb47db9,0.3528768
6141da4031cf3ef3d4a9efa6,0.42232192
6141d31e9cbada84a8676927,1.8085414
614261d49cbada84a8676d3b,1.8044143
614333ae3ac25c70a5c6ccc3,0.28362122
6141cf72cc0e69a0cf28ab65,1.1404793
6141cf13cc0e69a0cf28ab3d,1.1289959
6141e0ec9cbada84a8676a97,1.8063053
6141dbf14e27a1844a5f0294,1.1407086
6141f98831cf3ef3d4a9f1b4,0.40570852
614260ebbaaf234b352906ce,1.1294234
6141cf3dee0a3fd43fb47a13,0.43074185
6141ec6d31cf3ef3d4a9f104,0.41172194
6141cf1cee0a3fd43fb479eb,0.4004682
6141e1014e27a1844a5f0318,1.1386706
6141d819baaf234b35290370,1.1033859
6141d82f4e27a1844a5f0226,1.1484646
614326714e27a1844a5f09e6,1.1473608
6141d2124e27a1844a5f013a,1.1466438
6141d14631cf3ef3d4a9ee48,0.40861103
6141ff1d31cf3ef3d4a9f1f2,0.38114297
6141cf1c31cf3ef3d4a9ed4e,0.41427043
614289edbaaf234b352906fe,1.1000646
6143a6b04e27a1844a5f0a64,1.144845
61424b8a4e27a1844a5f0744,1.144491
61422ec33ac25c70a5c6cb13,0.3873377
614402124e27a1844a5f0a8e,1.1464267
6141d656ee0a3fd43fb47baf,0.3534689
61422a5d31cf3ef3d4a9f380,0.3928703
6141dfc94e27a1844a5f02fe,1.1460509
6142e70c4e27a1844a5f096e,1.1495042
6141ef9f31cf3ef3d4a9f12c,0.41665703
614207099cbada84a8676c29,1.8158296
6141cf16ee0a3fd43fb479dd,0.3773464
6141d9954e27a1844a5f0250,1.148745
6141dae13ac25c70a5c6c945,0.35878125
6141cf714e27a1844a5f005a,1.1463722
6141d0f9baaf234b35290268,1.130029
6141cf2e31cf3ef3d4a9ed68,0.38629663
614350543ac25c70a5c6cce3,0.39553595
61422577baaf234b35290632,1.0970727
6141f5944e27a1844a5f0480,1.1484103
6141cf1969b0784ffcf8f85f,0.35378638
6141d20031cf3ef3d4a9ee76,0.4053055
6141d0aabaaf234b35290254,1.1079706
6141d0719cbada84a867688f,1.8111893
6141cf60ee0a3fd43fb47a2f,0.2678314
614230454e27a1844a5f06a4,1.1477866
6141cf1b02d926221cabc553,0.3890384
61425cdbbaaf234b352906c6,0.9432614
6145b8f24e27a1844a5f0af6,1.144788
6141d5e8baaf234b35290332,1.0973014
6141ffc4baaf234b3529056e,0.9432614
61422efc31cf3ef3d4a9f39c,0.38572896
614208469cbada84a8676c33,1.8100919
614282583ac25c70a5c6cbe7,0.4176559
6141d3143ac25c70a5c6c8d1,0.30109474
6141d44a31cf3ef3d4a9eee4,0.41540474
6142531e4e27a1844a5f0778,1.1463232
6141d23431cf3ef3d4a9ee80,0.3871702
6141d65931cf3ef3d4a9ef32,0.41805345
6141cf7a4e27a1844a5f0060,1.1479934
6142e4d34e27a1844a5f0966,1.1497111
614205c54e27a1844a5f0542,1.141533
614277b74e27a1844a5f080a,1.1426543
6141eb834e27a1844a5f03e2,1.1687547
6141fc203ac25c70a5c6ca41,0.41294673
6141e19d31cf3ef3d4a9f054,0.40643805
6141e1154e27a1844a5f031a,1.1467083
6142080aee0a3fd43fb47e3d,0.35094595
6141ecb0ee0a3fd43fb47d55,0.36109117
6141ecddbaaf234b352904c6,1.0999388
6143f2ab31cf3ef3d4a9f7b0,0.29752558
6141dc6dee0a3fd43fb47c51,0.35711792
61422bd6ee0a3fd43fb47ed9,0.36166212
6141e0f231cf3ef3d4a9f046,0.3878786
614241539cbada84a8676ced,1.8074301
6142610c9cbada84a8676d39,1.80865
61424d094e27a1844a5f0750,1.1384493
6141fe64baaf234b35290562,1.0808429
6141d19bbaaf234b3529028a,1.0970737
6141f49bee0a3fd43fb47dad,0.36141583
6142339b4e27a1844a5f06b4,1.1488562
61428d659cbada84a8676d63,1.8091112
6141cf2ccc0e69a0cf28ab57,1.1423274
6141f3649cbada84a8676b81,1.8078132
6141d22b31cf3ef3d4a9ee7e,0.38964084
61425534baaf234b352906be,1.0946462
6143243331cf3ef3d4a9f6ea,0.3995979
6141d6bd31cf3ef3d4a9ef40,0.38168
61426b2231cf3ef3d4a9f4ee,0.40533483
6141d4c031cf3ef3d4a9eef8,0.41632465
6144a3094e27a1844a5f0acc,1.150378
614206924e27a1844a5f0548,1.152142
614230309cbada84a8676cc7,1.8072342
6141d1859cbada84a86768d9,1.8063214
6141fded4e27a1844a5f04f2,1.1472934
614345b34e27a1844a5f0a12,1.146976
6142b88431cf3ef3d4a9f5fe,0.41123354
6142c4a5baaf234b35290728,1.0934893
6141d338ee0a3fd43fb47b3d,0.3593031
6141f6439cbada84a8676b99,1.8077128
6141d06a31cf3ef3d4a9ee0a,0.43159997
61421536baaf234b352905de,1.1122196
6141d7b731cf3ef3d4a9ef5e,0.35446066
6141deab4e27a1844a5f02e2,1.146789
61424ebf31cf3ef3d4a9f450,0.36829045
6141d1b6baaf234b35290290,0.6536168
614317784e27a1844a5f09c4,1.1379856
6141cf19a05be5973bd77a71,1.025896
61420bf9ee0a3fd43fb47e55,0.35619134
6141cf1202d926221cabc545,0.35006875
6141d007ee0a3fd43fb47a7d,0.28873044
6142f63e31cf3ef3d4a9f69c,0.41275483
6142988731cf3ef3d4a9f5a0,0.35302785
6141cf25ee0a3fd43fb479f9,0.39482462
6141d88d4e27a1844a5f0234,1.1467363
6141cf13b842c2e72e2f2d4c,1.8198534
6142422831cf3ef3d4a9f412,0.39204857
6143f8083ac25c70a5c6cd4b,0.41884404
614236834e27a1844a5f06c6,1.1425861
6141d14ebaaf234b3529027c,1.1066363
6141d5203ac25c70a5c6c8f5,0.28156585
6141cf5031cf3ef3d4a9ed88,0.3561893
6141cf1b3ac25c70a5c6c841,0.4088298
61420c50ee0a3fd43fb47e57,0.35984567
6141d09b4e27a1844a5f00da,1.1476431
61433c724e27a1844a5f0a04,1.1471859
614229b231cf3ef3d4a9f37a,0.35250768
6142381e31cf3ef3d4a9f3dc,0.2791202
6141e7f73ac25c70a5c6c9bd,0.3727265
61422120baaf234b35290614,1.0968028
61427a0e31cf3ef3d4a9f528,0.40565163
61429f243ac25c70a5c6cc15,0.4036172
6141d559ee0a3fd43fb47b8f,0.43267727
61420cc031cf3ef3d4a9f28e,0.40945798
6141e29c4e27a1844a5f033c,1.1462649
6141e1169cbada84a8676a9b,1.8069953
6141eb2aee0a3fd43fb47d41,0.35366943
6141d71cbaaf234b35290356,0.9431899
61428b3831cf3ef3d4a9f56c,0.3528631
6141dbf5ee0a3fd43fb47c45,0.36093798
6142623531cf3ef3d4a9f4be,0.39183643
6141dafaee0a3fd43fb47c2d,0.3922971
614265b54e27a1844a5f07ca,1.1493629
6141fff94e27a1844a5f050c,1.146872
61424c659cbada84a8676d09,1.8080155
6141d3f9ee0a3fd43fb47b5b,0.39576274
6141edea3ac25c70a5c6c9e5,0.3875656
6141d46eee0a3fd43fb47b6d,0.43012545
6141f5bdbaaf234b35290520,0.9435959
614205749cbada84a8676c1d,1.8069121
6141e28b31cf3ef3d4a9f068,0.41442758
6141d10eee0a3fd43fb47acb,0.36373156
6142e6fc31cf3ef3d4a9f672,0.42232198
6142640dee0a3fd43fb47f49,0.27143905
61421b6aee0a3fd43fb47e9b,0.35641962
6142985c9cbada84a8676d6f,1.8030978
6141cf55cc0e69a0cf28ab61,1.1457015
6141d864baaf234b35290376,1.1255424
6141cfc0ee0a3fd43fb47a61,0.36020884
614201c54e27a1844a5f051c,1.1408304
6141f19c31cf3ef3d4a9f14c,0.431107
6141cfcdee0a3fd43fb47a67,0.3594256
6143c9ac31cf3ef3d4a9f79c,0.29446232
6141dd59baaf234b352903d8,1.1116937
6141de55baaf234b352903ea,1.1060466
61423a9c31cf3ef3d4a9f3f0,0.15333506
6141e1e34e27a1844a5f032a,1.1442099
6141d37b3ac25c70a5c6c8d9,0.39336327
6141d4129cbada84a867694d,1.8058575
6142298831cf3ef3d4a9f378,0.4149418
6141cfa04e27a1844a5f0074,1.1497687
614200184e27a1844a5f050e,1.1460365
6141d2b331cf3ef3d4a9ee9c,0.38613945
6142152931cf3ef3d4a9f2d4,0.41033006
614289564e27a1844a5f0856,1.1462957
6141dcc63ac25c70a5c6c957,0.40956697
6142825131cf3ef3d4a9f54a,0.43141606
614207d9ee0a3fd43fb47e3b,0.35279062
614231b33ac25c70a5c6cb1b,0.39530697
6142a2d9baaf234b3529071a,1.10804
61420b384e27a1844a5f057c,1.1812578
61420fe8baaf234b352905cc,1.095115
614298fb3ac25c70a5c6cc0d,0.40416873
614203f1ee0a3fd43fb47e27,0.3606326
6141d14e3ac25c70a5c6c8a9,0.36353192
6141d5dcee0a3fd43fb47b9f,0.35726368
6141e7b24e27a1844a5f03a6,1.1794144
6142908d4e27a1844a5f0878,1.1482278
6141f345baaf234b3529050c,0.65775996
6141e9d34e27a1844a5f03ca,1.1459181
6141ebde3ac25c70a5c6c9d7,0.38701618
6142f57b4e27a1844a5f0988,1.1462247
6141cf1a31cf3ef3d4a9ed4a,0.3583281
6141d48f31cf3ef3d4a9eef0,0.42834663
6141e27831cf3ef3d4a9f066,0.36411485
614392773ac25c70a5c6cd17,0.36207473
6141fb0f31cf3ef3d4a9f1c8,0.40852225
61445fa83ac25c70a5c6cd77,0.36998025
6141cf554e27a1844a5f0046,1.1796496
6143e4c831cf3ef3d4a9f7a6,0.30185622
6142e312baaf234b35290736,1.1044025
6141e8254e27a1844a5f03b0,1.1432185
61445a8e3ac25c70a5c6cd75,0.355044
6141e54bbaaf234b35290452,1.111623
61422a593ac25c70a5c6cb01,0.38485336
6141cff631cf3ef3d4a9ede0,0.4115317
6141dcec31cf3ef3d4a9efec,0.353231
6141fe4f4e27a1844a5f04f6,1.1487968
6141f893baaf234b35290534,1.1124424
6142498f4e27a1844a5f073a,1.1450828
614204349cbada84a8676c13,1.8130617
6141d0a731cf3ef3d4a9ee1e,0.35908842
6141ef943ac25c70a5c6c9f1,0.35649693
6141d2d04e27a1844a5f015e,1.1419795
6145ddc531cf3ef3d4a9f832,0.29130644
6141d0b54e27a1844a5f00e2,1.1338719
6141ee869cbada84a8676b51,1.8092937
6141d6edbaaf234b35290350,1.0448208
614235cb9cbada84a8676cd1,1.8085881
61422988baaf234b35290640,1.107344
6141d20931cf3ef3d4a9ee78,0.2732741
6141fab64e27a1844a5f04c8,1.1431897
6141d351ee0a3fd43fb47b41,0.36100733
6144568d31cf3ef3d4a9f7f0,0.30136535
6141d63a9cbada84a867699d,1.809977
6141db33ee0a3fd43fb47c31,0.35565248
6141d4bdee0a3fd43fb47b77,0.357953
6141e2ef31cf3ef3d4a9f06e,0.41719136
6141cf229cbada84a86767db,1.8090975
6141e44b9cbada84a8676acf,1.8122782
6141e1c3ee0a3fd43fb47cb3,0.35614455
6141f9f24e27a1844a5f04be,1.1845539
6141dbb1ee0a3fd43fb47c3d,0.35925826
6141ef03ee0a3fd43fb47d6b,0.39293486
614333103ac25c70a5c6ccc1,0.38793108
6141d6183ac25c70a5c6c905,0.28115854
61430d204e27a1844a5f09ba,1.1483907
61421ebc3ac25c70a5c6cacf,0.3485553
6141ed3e4e27a1844a5f03fc,1.1481302
614351224e27a1844a5f0a1e,1.1497585
614358f931cf3ef3d4a9f740,0.35203552
6142afd43ac25c70a5c6cc31,0.4117913
61423d7dbaaf234b35290680,1.0975071
6141e74bee0a3fd43fb47d05,0.4294762
6141d7af3ac25c70a5c6c91f,0.4108681
6141eb89baaf234b352904b6,1.0424055
6145568d4e27a1844a5f0ae6,1.1480206
6142509b31cf3ef3d4a9f45c,0.4057505
614212ce4e27a1844a5f05c4,1.1501383
6141e8d5ee0a3fd43fb47d1d,0.2735622
6141cf329cbada84a86767f1,1.8070946
6141dcb4ee0a3fd43fb47c59,0.3630202
6141edd44e27a1844a5f0408,1.1383959
61424db63ac25c70a5c6cb6b,0.38178685
6141d28431cf3ef3d4a9ee92,0.3045915
6141cf21baaf234b3529019e,1.103114
6142c8db4e27a1844a5f0928,1.146731
6141d5254e27a1844a5f01c2,1.140311
6142232631cf3ef3d4a9f348,0.38986596
6141f394ee0a3fd43fb47da1,0.27490827
6142329aee0a3fd43fb47ee9,0.3536405
6141f67fee0a3fd43fb47dbd,0.27705535
6141cfed51c1cbd9654b888a,1.1122583
6141e10731cf3ef3d4a9f048,0.30209956
6141dc7dbaaf234b352903ca,1.1137697
614244594e27a1844a5f0718,1.1440444
6141daae9cbada84a8676a15,1.8096622
61428c5f3ac25c70a5c6cbf7,0.35927117
6141f3ae3ac25c70a5c6ca0f,0.35483477
61421cb6baaf234b35290604,1.0900997
61420d3a4e27a1844a5f058c,1.1452368
614335b23ac25c70a5c6ccc5,0.40590882
6141d6b64e27a1844a5f01f8,1.1635932
6143025b31cf3ef3d4a9f6b8,0.3984004
6141d6139cbada84a8676997,1.806091
6141d8c34e27a1844a5f023a,1.1466368
6141d8c43ac25c70a5c6c92b,0.4191116
61432a4731cf3ef3d4a9f6f4,0.3655537
61423d3f31cf3ef3d4a9f400,0.38565293
614392a3baaf234b3529074c,0.6579465
614246d931cf3ef3d4a9f426,0.351879
61424aa74e27a1844a5f0740,1.1469876
614211ed4e27a1844a5f05be,1.1466442
6141cf3931cf3ef3d4a9ed74,0.4162324
6141d02aee0a3fd43fb47a89,0.35883436
6141d4dfee0a3fd43fb47b7b,0.27549073
6141d0f29cbada84a86768b3,1.8097107
6145c7034e27a1844a5f0afa,1.1428066
6141ea78baaf234b352904a8,1.1069629
614322e631cf3ef3d4a9f6e8,0.39027375
6141cfa831cf3ef3d4a9edbe,0.3912456
61424f4231cf3ef3d4a9f452,0.43253088
6141cf8e31cf3ef3d4a9edb0,0.413406
614203024e27a1844a5f052a,1.1470462
6141d2424e27a1844a5f0142,1.1476315
6141d0af3ac25c70a5c6c897,0.18352199
6141e5daee0a3fd43fb47ced,0.35758638
6142384b31cf3ef3d4a9f3de,0.29991344
6141d64031cf3ef3d4a9ef2e,0.4265339
6141d98ebaaf234b35290392,1.0971798
6141d505ee0a3fd43fb47b81,0.35802528
6141e0683ac25c70a5c6c97d,0.38746536
6141cfb49cbada84a867684b,1.8024014
61430bae3ac25c70a5c6cc93,0.42049134
614230c64e27a1844a5f06a6,1.149449
6142241dbaaf234b35290626,1.0855012
61424488baaf234b35290696,1.0444424
6141fc764e27a1844a5f04e2,1.1451312
6141da71ee0a3fd43fb47c1d,0.39658517
6141fea6baaf234b35290566,0.9404902
6141d0944e27a1844a5f00d8,1.1411008
6141d8b24e27a1844a5f0238,1.147029
6142c2e131cf3ef3d4a9f610,0.3944646
614304623ac25c70a5c6cc8f,0.27414846
6141e5dabaaf234b3529045e,1.1078311
6141cf1c9cbada84a86767cf,1.8129222
6141ec0431cf3ef3d4a9f0fe,0.36037093
6141e5994e27a1844a5f0378,1.1473521
6141d70a31cf3ef3d4a9ef48,0.3092529
6141d2d99cbada84a867691b,1.8058356
61421a314e27a1844a5f0600,1.1451424
614221ec4e27a1844a5f063a,1.1472757
614200009cbada84a8676bef,1.81222
6141d7c0ee0a3fd43fb47bd7,0.3551088
6141e9969cbada84a8676b1b,1.8051249
61429f0f4e27a1844a5f08b2,1.1774305
61428fe84e27a1844a5f0872,1.142985
6141e198ee0a3fd43fb47caf,0.36232454
6141d7ed4e27a1844a5f021e,1.1513678
6142305fbaaf234b3529065a,1.1105992
61421c2631cf3ef3d4a9f308,0.3921567
6141f6b831cf3ef3d4a9f190,0.3859638
6143e6553ac25c70a5c6cd45,0.3705451
614240b0baaf234b3529068a,1.1287051
614458a04e27a1844a5f0ac0,1.1481901
61420bdbee0a3fd43fb47e53,0.2737127
6141d43a3ac25c70a5c6c8e7,0.30592278
6141d41eee0a3fd43fb47b61,0.38815546
6142225fbaaf234b3529061c,1.11265
6141cf3bee0a3fd43fb47a11,0.3555393
6141cf4eee0a3fd43fb47a21,0.38930178
6141d1e59cbada84a86768ed,1.8103929
6141dbab31cf3ef3d4a9efce,0.39052603
6141f477ee0a3fd43fb47dab,0.42533776
61431a044e27a1844a5f09cc,1.149639
6141d179ee0a3fd43fb47ae5,0.3620004
6141f9f39cbada84a8676bbf,1.8137898
61420e993ac25c70a5c6ca95,0.37400743
61469dab3ac25c70a5c6cde1,0.3506089
6141fd104e27a1844a5f04e6,1.1499952
6141cf11cc0e69a0cf28ab37,1.1499528
6143238c3ac25c70a5c6ccad,0.2584927
61424e2b31cf3ef3d4a9f44e,0.3827221
6141ff0bee0a3fd43fb47e0f,0.36042312
6141e146ee0a3fd43fb47ca9,0.26014814
61426c06baaf234b352906dc,1.1047914
6142ba053ac25c70a5c6cc39,0.36372283
6141e2eb9cbada84a8676ab7,1.8072625
6141d3e031cf3ef3d4a9eed2,0.2595061
614235b531cf3ef3d4a9f3cc,0.35137254
6141d342ee0a3fd43fb47b3f,0.3604783
6141ee84baaf234b352904de,1.109249
614368b431cf3ef3d4a9f752,0.4092073
61453fc231cf3ef3d4a9f826,0.40072066
6141f7eb9cbada84a8676ba5,1.8102597
6141ecd04e27a1844a5f03f4,1.1453161
6141cfb74e27a1844a5f0080,1.1473542
614285c84e27a1844a5f0848,1.1465799
6141cf2c9cbada84a86767e9,1.8139274
6141df794e27a1844a5f02f6,1.1479172
6141df6431cf3ef3d4a9f022,0.36265293
6142052aee0a3fd43fb47e2b,0.39954197
6141d244baaf234b352902aa,1.0944194
6141ea2f4e27a1844a5f03ce,1.1431211
6141cf8531cf3ef3d4a9edaa,0.39376283
6141d2919cbada84a8676911,1.8088123
614277eb4e27a1844a5f080c,1.1490372
6142000bee0a3fd43fb47e17,0.34634677
6141e20a4e27a1844a5f032e,1.1453096
614222619cbada84a8676ca1,1.805381
61423a3f3ac25c70a5c6cb39,0.363751
6141ff6031cf3ef3d4a9f1f6,0.2727176
6143820a4e27a1844a5f0a4c,1.1442149
614283033ac25c70a5c6cbe9,0.4015382
6141fb7031cf3ef3d4a9f1cc,0.39345396
6142dcd74e27a1844a5f0958,1.1459438
6141d03831cf3ef3d4a9edfa,0.35619923
6141f224baaf234b35290502,1.1030177
6144631f3ac25c70a5c6cd79,0.30908337
61431c9e31cf3ef3d4a9f6de,0.40562752
614279dd4e27a1844a5f0814,1.1463953
614256bb9cbada84a8676d21,1.8084008
6141f87fee0a3fd43fb47dd3,0.35961694
6141d70c9cbada84a86769b5,1.8067139
6141d62bee0a3fd43fb47ba9,0.3594182
6141cfb531cf3ef3d4a9edc4,0.40236938
6141e85a31cf3ef3d4a9f0c6,0.32269517
6142c3bd9cbada84a8676d77,1.8087507
6142280dee0a3fd43fb47ecb,0.35550278
6141cf719cbada84a8676825,1.807388
6142dfd24e27a1844a5f095e,1.1394116
61423b0fbaaf234b35290678,0.9760906
