id,jv_mbj_bandgap_alignn_pred_train_no_defects,jv_optb88vdw_bandgap_alignn_pred_train_defects,qm9_gap_alignn_pred_train_no_defects,qm9_gap_alignn_pred_train_defects,jv_optb88vdw_bandgap_alignn_pred_train_no_defects,mp_gappbe_alignnn_pred_train_defects,mp_gappbe_alignnn_pred_train_no_defects,jv_mbj_bandgap_alignn_pred_train_defects,megnet_defects
6141e9eabaaf234b352904a0,0.4086947739124298,0.4264391958713531,0.932308316230774,0.4185376465320587,0.7001081705093384,0.3827290534973144,0.9260830879211426,0.3645498752593994,1.1063856
614214734e27a1844a5f05ce,0.2632247507572174,0.3922025859355926,0.593585193157196,0.3716314435005188,0.2692770957946777,0.3883144855499267,0.4491112232208252,0.3721199333667755,1.1479291
614230454e27a1844a5f06a4,0.6772273778915405,0.3803198635578155,0.8458747863769531,0.3763744235038757,0.2339215576648712,0.3525511622428894,0.6758344173431396,0.3497010171413421,1.1477866
6141f2e831cf3ef3d4a9f162,0.3852128982543945,0.9561899304389954,0.5877881050109863,0.9361841678619384,0.3205740451812744,0.9573384523391724,0.5105039477348328,0.9531444311141968,0.35367942
6142135b31cf3ef3d4a9f2c4,0.6378682255744934,1.804487705230713,0.7624850273132324,1.7877497673034668,0.3902941346168518,1.7977641820907593,0.6043074727058411,1.8068225383758545,0.3041803
6141f3ae3ac25c70a5c6ca0f,0.646324634552002,1.1433568000793457,0.7605859041213989,1.1622579097747805,0.3857661485671997,1.135583996772766,0.6297158598899841,1.1446095705032349,0.35483477
614218c94e27a1844a5f05f6,0.677704930305481,0.3675794899463653,1.090790867805481,0.3800552189350128,0.2461646348237991,0.3792119026184082,0.4830139279365539,0.3673502504825592,1.1486417
6141e4d53ac25c70a5c6c9a3,0.8624380826950073,1.1457946300506592,1.1838035583496094,1.1446031332015991,0.4908231496810913,1.1466861963272097,0.7002941966056824,1.1440800428390503,0.386792
6141e60731cf3ef3d4a9f09e,0.6826605200767517,0.4403541088104248,0.8321258425712585,0.4333763420581817,0.2494829893112182,0.4349165260791778,0.6817824840545654,0.438693106174469,0.3862802
614206924e27a1844a5f0548,1.4263455867767334,0.3577328622341156,1.0630881786346436,0.3720456659793854,0.8565221428871155,0.3461000621318817,1.4488002061843872,0.3496702909469604,1.152142
6141e9d59cbada84a8676b1f,0.8575725555419922,1.8041315078735352,0.7435672879219055,1.7945345640182495,0.3947232961654663,1.7995996475219729,0.6664329767227173,1.8053001165390012,1.8113996
6141e39b4e27a1844a5f0350,0.5368825197219849,0.3631676435470581,0.9719209671020508,0.3786713480949402,0.6856107115745544,0.3556241691112518,1.0045595169067385,0.3574950098991394,1.1465094
6141ee549cbada84a8676b4d,0.3804798424243927,1.801888346672058,0.63862144947052,1.79090678691864,0.3242669999599457,1.7931333780288696,0.5066751837730408,1.8057940006256104,1.8062075
6141f9823ac25c70a5c6ca31,0.61064612865448,1.8050401210784912,1.0381073951721191,1.8017902374267576,0.2743380665779114,1.798114776611328,0.3680678308010101,1.806861996650696,0.28283718
614203364e27a1844a5f052c,0.8073572516441345,1.110206961631775,1.194530963897705,1.0943799018859863,0.5236016511917114,1.1077722311019895,0.7805896401405334,1.1065512895584106,1.1473464
6141e9374e27a1844a5f03be,0.7718201875686646,0.3174955546855926,0.9063239097595216,0.3084216117858886,0.5174327492713928,0.2807029485702514,0.774288535118103,0.2815316915512085,1.1463188
6142042231cf3ef3d4a9f224,0.6601701974868774,0.4360427856445312,0.8702654838562012,0.3800547122955322,0.2863569259643554,0.4780255258083343,0.6445364356040955,0.4421007037162781,0.41593036
61420de54e27a1844a5f0594,0.3758223056793213,1.1482232809066772,0.6306491494178772,1.1484087705612185,0.3233065009117126,1.1460672616958618,0.5184301137924194,1.1464074850082395,1.1495885
6141e6bf3ac25c70a5c6c9b3,0.8285945653915405,0.4209377467632293,1.111991047859192,0.4290566742420196,0.4723716974258423,0.4150294363498688,0.6809160709381104,0.4160728454589844,0.4115958
6141e838ee0a3fd43fb47d15,0.8998560309410095,1.8035261631011963,1.0723531246185305,1.7982091903686523,0.5228710174560547,1.793944001197815,0.6086813807487488,1.805384874343872,0.4272843
61420ae39cbada84a8676c47,0.8397524356842041,0.3637515306472778,0.8888763785362244,0.3775696158409118,0.7935581803321838,0.3534884750843048,0.9098212122917176,0.3582454919815063,1.8062068
6142039c31cf3ef3d4a9f222,0.7789767980575562,0.3612419366836548,0.9169734716415404,0.3816273808479309,0.518113374710083,0.3538058400154114,0.7706273794174194,0.3546345233917236,0.3925536
61421f8d4e27a1844a5f0622,0.8540041446685791,0.3667515218257904,0.7892174124717712,0.3846037685871124,0.4534734785556793,0.3573324680328369,0.7792589664459229,0.3594627380371094,1.1479291
614214ac9cbada84a8676c73,0.8232089281082153,0.3648649454116821,0.7573172450065613,0.3824255764484405,0.8273307681083679,0.354646623134613,0.7782776355743408,0.3592159748077392,1.8126485
61421b6aee0a3fd43fb47e9b,0.6464086771011353,1.1399461030960083,0.7708945274353027,1.1434217691421509,0.385776549577713,1.1393882036209106,0.6297674775123596,1.1401983499526978,0.35641962
61420d8e31cf3ef3d4a9f292,0.9454551935195924,1.8052589893341064,1.230362892150879,1.8007631301879885,0.2172921299934387,1.7948157787322998,0.4700809121131897,1.8069604635238647,0.36199552
614224684e27a1844a5f064e,0.8786718249320984,1.1420589685440063,1.2302465438842771,1.136764645576477,0.4466681778430938,1.1398348808288574,0.6947365999221802,1.1432310342788696,1.1483753
6141e51e4e27a1844a5f036e,0.3630578517913818,1.1020798683166504,0.4954049289226532,1.094726324081421,0.260079562664032,1.099873185157776,0.3821427226066589,1.0997644662857056,1.1473817
6141e5644e27a1844a5f0374,0.8463596701622009,0.4423850476741791,0.8482540845870972,0.4005672335624695,0.4380233883857727,0.38746178150177,0.7816393375396729,0.3904376924037933,1.1473857
6141ee7a3ac25c70a5c6c9e9,0.3679285943508148,1.806102633476257,0.5069937109947205,1.7913806438446045,0.2602397203445434,1.7938581705093384,0.3910185694694519,1.8076386451721191,0.34716046
6141f1b9ee0a3fd43fb47d8d,0.6858527660369873,0.5396526455879211,0.8995429277420044,0.4173471331596374,0.5836888551712036,0.4007700085639953,0.5928763151168823,0.406012624502182,0.36177978
6141f87fee0a3fd43fb47dd3,0.5651488304138184,0.398837149143219,0.6710081696510315,0.4180622696876526,0.1890829205513,0.4026580452919006,0.4908524751663208,0.4124372601509094,0.35961694
6141f580baaf234b3529051e,0.6488035917282104,1.1450480222702026,0.7698489427566528,1.1436824798583984,0.3850556910037994,1.1474385261535645,0.6271412372589111,1.1447689533233645,0.9860204
61420ecd9cbada84a8676c61,0.7623680830001831,1.0824720859527588,0.888398289680481,1.0756852626800537,0.5169879198074341,1.0816248655319214,0.8484910726547241,1.0871351957321167,1.8061615
6142253f31cf3ef3d4a9f358,1.437938213348389,0.4372389316558838,1.0655031204223633,0.4456204175949096,0.85523921251297,0.4303753972053528,1.4473453760147097,0.4323892891407013,0.39425448
6142282fee0a3fd43fb47ecd,0.8335448503494263,0.3351750671863556,0.8185559511184692,0.2882583439350128,0.5153757333755493,0.3185014724731445,0.8199152946472168,0.2937107980251312,0.39357868
6141ecd04e27a1844a5f03f4,0.4974220991134643,1.1474132537841797,1.0187046527862549,1.148823618888855,0.6901872158050537,1.1453956365585327,0.9984848499298096,1.145466685295105,1.1453161
6141eb9431cf3ef3d4a9f0fa,0.2733423709869385,0.3918031454086303,0.6015536189079285,0.4130050539970398,0.3152716159820556,0.3477937579154968,0.448577880859375,0.3804486989974975,0.3595698
6141e6744e27a1844a5f038c,0.6639257669448853,1.178187370300293,0.7911802530288696,1.1842145919799805,0.4742973446846008,1.1832317113876345,0.8146159648895264,1.1792291402816772,1.1462964
61420bf9ee0a3fd43fb47e55,0.8848220109939575,1.0782086849212646,1.1522181034088137,1.0686670541763306,0.1865533590316772,1.0909063816070557,0.5839515328407288,1.089484930038452,0.35619134
61420bdd3ac25c70a5c6ca89,0.791538655757904,1.8041571378707888,0.9823061227798462,1.7910414934158323,0.1968500763177871,1.7995814085006714,0.7037433385848999,1.8067243099212649,0.41165787
6141f652baaf234b35290526,0.8014434576034546,1.139092206954956,0.9043940901756288,1.1370234489440918,0.5323407053947449,1.1424614191055298,0.775298535823822,1.1388431787490845,1.0465465
614202ea9cbada84a8676c09,0.665850818157196,1.8040987253189087,0.8076977729797363,1.7961838245391846,0.2537028789520263,1.7942293882369995,0.6727991104125977,1.8082433938980105,1.8086821
6141ee53ee0a3fd43fb47d63,1.432915210723877,0.6283236145973206,1.0518041849136353,0.3102790713310241,0.8609030842781067,0.3014988601207733,1.4634736776351929,0.30412757396698,0.39799103
61422dfa3ac25c70a5c6cb0f,0.2913297712802887,0.366499125957489,0.4750743210315704,0.3748435378074646,0.7599608898162842,0.3625736832618713,0.932857632637024,0.3492423892021179,0.40645033
614202289cbada84a8676c01,0.6772867441177368,0.3834931552410126,0.8994438648223877,0.4160391092300415,0.290209949016571,0.4007294178009033,0.6851489543914795,0.405028223991394,1.8066337
61421cd93ac25c70a5c6cac9,1.4352762699127195,0.364376962184906,1.0545403957366943,0.4166736304759979,0.8557829856872559,0.3850477039813995,1.4605536460876465,0.3846086859703064,0.41452503
6142241eee0a3fd43fb47ec3,0.6477004289627075,0.3640827536582947,0.7653818130493164,0.3723127841949463,0.3853688240051269,0.3461350798606872,0.6293627619743347,0.3517910838127136,0.35321552
6141edbb4e27a1844a5f0406,0.3702912926673889,0.3098420202732086,0.4856302440166473,0.3095412850379944,0.2476629167795181,0.2992640733718872,0.395495593547821,0.2956039309501648,1.1466125
61421227ee0a3fd43fb47e73,0.6538753509521484,1.8044109344482424,0.839476466178894,1.7883243560791016,0.2863937318325043,1.7962276935577393,0.6615357398986816,1.8074172735214236,0.43141046
6141f0534e27a1844a5f0434,0.8359466195106506,1.1466107368469238,0.803952157497406,1.147403597831726,0.4311037063598633,1.146116852760315,0.7416648268699646,1.145984768867493,1.1484271
6141f9d54e27a1844a5f04bc,0.5038390159606934,1.147758960723877,1.0271021127700806,1.146970272064209,0.679286539554596,1.145465612411499,0.9490478038787842,1.1455084085464478,1.1392373
6141e622baaf234b35290464,0.8549450635910034,0.4345534145832062,1.1546838283538818,0.4337500035762787,0.2565270662307739,0.4270291328430176,0.4663366079330444,0.4220710694789886,1.1114738
614218c79cbada84a8676c81,0.8209248781204224,1.1472524404525757,0.8333451747894287,1.1441634893417358,0.4703322052955627,1.145113825798035,0.7895637154579163,1.1451661586761477,1.8127984
6142000bee0a3fd43fb47e17,0.676300585269928,0.3701211214065552,0.829483151435852,0.3860248327255249,0.4054444134235382,0.3603843450546264,0.7351893782615662,0.3614685535430908,0.34634677
6141e45bee0a3fd43fb47cdd,0.8546526432037354,0.3795948028564453,1.183379888534546,0.4029401540756225,0.4445986449718475,0.3746450245380401,0.7171719074249268,0.3709171116352081,0.42181283
61421dfe31cf3ef3d4a9f31a,0.8510851860046387,0.3645356595516205,0.8883630037307739,0.3824272155761719,0.7749845385551453,0.3565719127655029,0.97549569606781,0.358382374048233,0.35468227
6141eae831cf3ef3d4a9f0ee,0.8643547296524048,0.4276576936244964,1.1683528423309326,0.4444713294506073,0.206964686512947,0.4229232668876648,0.4839310050010681,0.417949765920639,0.35217005
6141f6b831cf3ef3d4a9f190,0.7039988040924072,1.0836511850357056,0.8593190908432007,1.0720995664596558,0.2072262018918991,1.0793355703353882,0.5973750352859497,1.0827072858810425,0.3859638
6141e33c9cbada84a8676abf,0.8372398018836975,1.802520513534546,1.2354789972305298,1.7786643505096436,0.4219846129417419,1.7930183410644531,0.7741078734397888,1.8048862218856807,1.8112965
61420b384e27a1844a5f057c,0.7505233287811279,1.003969669342041,0.880387008190155,0.980122208595276,0.5183374881744385,0.9987887144088744,0.8213512897491455,1.0043808221817017,1.1812578
6142034bbaaf234b35290588,0.8445578813552856,1.1476361751556396,0.8492249250411987,1.1479395627975464,0.4344975054264068,1.145772933959961,0.6227751970291138,1.1450676918029783,1.0979613
6141e198ee0a3fd43fb47caf,0.771435558795929,0.6653556227684021,0.8993673920631409,0.5189577341079712,0.5136654376983643,0.6588040590286255,0.8170145750045776,0.650116503238678,0.36232454
6141f25b31cf3ef3d4a9f158,0.5201386213302612,1.139451026916504,0.5851038098335266,1.1411471366882324,0.1702120304107666,1.1402926445007324,0.6202613711357117,1.13827383518219,0.28447258
61421a8c4e27a1844a5f0602,0.6295982599258423,1.1471481323242188,0.7201022505760193,1.1297601461410522,0.3860472738742828,1.1578916311264038,0.664509654045105,1.1446341276168823,1.1472256
6141e3fdee0a3fd43fb47cd7,0.6348440647125244,0.4365637302398681,1.039206624031067,0.4439816772937774,0.2761882543563843,0.4324488341808319,0.350436270236969,0.4327825903892517,0.36041176
614207cc4e27a1844a5f0556,0.7986581325531006,0.3875267505645752,0.8941834568977356,0.4215495884418487,0.2150972634553909,0.3845936059951782,0.7128245830535889,0.3892128467559814,1.1430093
6141e9a5ee0a3fd43fb47d2b,0.825259268283844,0.4043494462966919,1.2136235237121582,0.4191031455993652,0.4460223913192749,0.4059428572654724,0.7558516263961792,0.3918220996856689,0.43597436
61420586baaf234b35290596,0.376078337430954,1.803580403327942,0.5732759833335876,1.804807424545288,0.3252390027046203,1.794162392616272,0.5014991164207458,1.807181477546692,1.0936292
6142225fbaaf234b3529061c,0.7740319967269897,1.1565741300582886,0.913641095161438,1.136532425880432,0.5172950029373169,1.1416523456573486,0.7508300542831421,1.1330571174621582,1.11265
6142163631cf3ef3d4a9f2dc,0.7736113667488098,0.3713955879211426,0.9111905694007874,0.3764286637306213,0.5316160917282104,0.3716861605644226,0.7859996557235718,0.3662103712558746,0.36024448
61421536baaf234b352905de,0.9113824367523192,0.3057819306850433,1.2359514236450195,0.2857152223587036,0.2299904525279998,0.2931017875671386,0.47271329164505,0.2971783280372619,1.1122196
6141f27a4e27a1844a5f0452,0.3838256895542145,1.17803156375885,0.6062250137329102,1.1902101039886477,0.3100940883159637,1.1838630437850952,0.4079006314277649,1.1790231466293335,1.1496007
61422bfc4e27a1844a5f0682,0.8362181186676025,1.102197527885437,1.1444461345672607,1.1022602319717407,0.4457814395427704,1.0974355936050415,0.6990203857421875,1.0988059043884275,1.1468911
6141f0ff4e27a1844a5f043e,0.3627001941204071,1.1224746704101562,0.5813440680503845,1.1175473928451538,0.3196600377559662,1.1193947792053225,0.4207550883293152,1.122899293899536,1.1445657
6141fc3a4e27a1844a5f04de,0.928765058517456,0.3642489910125732,1.2225310802459717,0.3798726201057434,0.2113768309354782,0.357393354177475,0.5991491675376892,0.3602353930473327,1.1457022
614205c7baaf234b35290598,0.7315881252288818,1.1248219013214111,0.8299086093902588,1.1157306432724,0.2067704498767852,1.1233454942703247,0.6386736631393433,1.1237552165985107,1.0939764
614205c54e27a1844a5f0542,0.8355495929718018,0.5095424056053162,1.1991013288497925,0.3047842383384704,0.4451504349708557,0.2946923971176147,0.7253432273864746,0.2930431962013244,1.141533
6142089731cf3ef3d4a9f25a,0.3380484282970428,1.8057494163513184,0.7183690071105957,1.796114444732666,0.6396158933639526,1.7978980541229248,0.5074750185012817,1.8069545030593872,0.36807147
6142093cbaaf234b352905ae,0.7700920701026917,0.4416507184505462,0.9134102463722228,0.4475536942481994,0.5378139019012451,0.4291802048683166,0.7569349408149719,0.4313640594482422,0.97689575
6141f15a4e27a1844a5f0442,0.5027322769165039,0.4369537830352783,0.6285780668258667,0.4349929988384247,0.3916139006614685,0.432025283575058,0.8640408515930176,0.428660899400711,1.1485641
6141fbed4e27a1844a5f04da,0.916291356086731,0.3893022537231445,1.2385845184326172,0.3787304162979126,0.220014750957489,0.3803560137748718,0.5710189938545227,0.3914640843868255,1.1471874
61423512baaf234b3529066a,0.3849672079086303,0.4202919900417328,0.5920664668083191,0.4377540647983551,0.3210287690162658,0.4172324240207672,0.5082005262374878,0.4081717729568481,1.1220535
614221c54e27a1844a5f0638,0.8598741292953491,1.141777276992798,1.232883334159851,1.1419237852096558,0.2244967818260193,1.141030192375183,0.5688546895980835,1.141559600830078,1.1460413
61420c67baaf234b352905b8,0.8192618489265442,1.802985429763794,0.8772013783454895,1.7822604179382324,0.5190647840499878,1.7988706827163696,0.9184814095497132,1.8052040338516235,1.1008068
6141ff504e27a1844a5f0504,1.4264051914215088,1.8043279647827148,0.9920248985290528,1.7942270040512085,0.8570882678031921,1.8004069328308103,1.4521304368972778,1.8067976236343384,1.1527433
61421b813ac25c70a5c6cac3,0.1286191791296005,1.1097183227539062,0.5810953378677368,1.093250036239624,0.3821943402290344,1.107880711555481,0.4778876304626465,1.1051019430160522,0.3662711
6141e280baaf234b3529042e,0.8361476063728333,1.8040978908538816,1.0160664319992063,1.7911181449890137,0.4535450041294098,1.7999118566513062,0.7595025897026062,1.806278705596924,1.0163864
61420e1cbaaf234b352905c2,1.4272761344909668,0.3699363470077514,1.066521167755127,0.3689950704574585,0.8565585613250732,0.3564454913139343,1.4471070766448977,0.3536532521247864,1.0377048
6141eb2d9cbada84a8676b2b,0.8957462310791016,0.4106884598731994,1.183931589126587,0.3997557163238525,0.4965115785598755,0.3860723078250885,0.6778045892715454,0.3815742433071136,1.8084184
614204c731cf3ef3d4a9f22e,0.6157025098800659,0.3689626157283783,0.9285914301872252,0.3827463686466217,0.5659241676330566,0.3572831749916076,0.6762958765029907,0.3606969714164734,0.30475637
614226d031cf3ef3d4a9f366,0.9045469760894777,0.418859452009201,1.1376633644104004,0.3906480669975281,0.2054511308670044,0.3971846997737884,0.555975615978241,0.3970931768417358,0.35356396
6141f561ee0a3fd43fb47db3,0.841300368309021,0.4530951678752899,1.223468542098999,0.4081426560878753,0.422654777765274,0.3917757868766784,0.7762100696563721,0.3919498920440674,0.36039507
6141f3203ac25c70a5c6ca0b,0.8375971913337708,1.1464195251464844,0.8580682873725891,1.1459567546844482,0.4061585068702698,1.145471453666687,0.7724082469940186,1.1447125673294067,0.4058905
6141e5ee4e27a1844a5f0380,0.55558842420578,1.0375232696533203,1.007246732711792,1.0432020425796509,0.6878229975700378,1.0400238037109375,1.0095890760421753,1.0361882448196411,1.1766285
6141ee9f9cbada84a8676b53,0.318677544593811,0.3646748960018158,0.7070104479789734,0.3809147477149963,0.6182021498680115,0.357555091381073,0.5164740681648254,0.3604448437690735,1.8070203
61420ac39cbada84a8676c45,0.8793942332267761,1.12472403049469,1.1159236431121826,1.1189029216766355,0.185498297214508,1.1196337938308716,0.4721988439559936,1.1233550310134888,1.8069875
6141fcf29cbada84a8676bd5,0.8470958471298218,0.2922201454639435,0.7818788886070251,0.2869383692741394,0.4330467581748962,0.2820999324321747,0.6364060640335083,0.2939202487468719,1.8076578
61421c2631cf3ef3d4a9f308,0.5501508116722107,1.804509162902832,0.6700866222381592,1.7928358316421509,0.2034265995025634,1.800366759300232,0.5441353917121887,1.807245850563049,0.3921567
6141e5c2baaf234b3529045c,0.7762866616249084,1.078951716423035,0.9289226531982422,1.07065749168396,0.5188005566596985,1.080905795097351,0.7596185207366943,1.0814193487167358,1.0107387
61420e0331cf3ef3d4a9f296,0.8553855419158936,0.3640970587730407,1.0531775951385498,0.3777199983596802,0.4532007575035095,0.3560152649879455,0.5771828889846802,0.3603625893592834,0.31710255
6141f4be31cf3ef3d4a9f17a,0.5401105284690857,1.1251541376113892,0.9909305572509766,1.1364883184432983,0.6841723918914795,1.1354730129241943,1.0105175971984863,1.1314659118652344,0.28190452
6141e87fbaaf234b3529048a,0.6543135643005371,1.005173683166504,0.7676233053207397,0.9796420335769652,0.3792559504508972,0.9990098476409912,0.6259446144104004,1.004971623420715,0.9722802
6141fb739cbada84a8676bc9,0.7668619751930237,1.0463584661483765,0.8887603878974915,1.0679463148117063,0.1888627409934997,1.049039602279663,0.706639289855957,1.0593390464782717,1.8059379
6142295d31cf3ef3d4a9f376,0.5761884450912476,1.1206122636795044,0.891355037689209,1.118733525276184,0.5390949249267578,1.1178990602493286,0.8148123025894165,1.1146749258041382,0.41512662
6141ee84baaf234b352904de,0.8527536392211914,1.1388002634048462,1.0517109632492063,1.137967824935913,0.4724661111831665,1.1411683559417725,0.6857567429542542,1.138458251953125,1.109249
6141e1014e27a1844a5f0318,0.8511208295822144,0.3772419691085815,0.8169893622398376,0.4108999967575073,0.436220109462738,0.4120621979236603,0.7828516960144043,0.413640558719635,1.1386706
614201784e27a1844a5f051a,0.7788808345794678,1.1444249153137207,0.8989818692207336,1.1463334560394287,0.5320885181427002,1.1441783905029297,0.7742173075675964,1.1462594270706177,1.1447471
6141fe673ac25c70a5c6ca4d,0.6475738286972046,1.1494863033294678,0.7628412246704102,1.1455024480819702,0.3855000138282776,1.1494219303131104,0.6366523504257202,1.149832010269165,0.4167884
6141e988ee0a3fd43fb47d29,0.7359870076179504,0.4391989111900329,0.8941509127616882,0.4474760890007019,0.2068589627742767,0.4304000735282898,0.6030812859535217,0.4350534677505493,0.27859077
6141f6aabaaf234b3529052a,0.8762621879577637,0.9494141936302184,1.1024396419525146,0.9303747415542604,0.4452056288719177,0.9400506019592284,0.7036585807800293,0.9422855973243712,1.1097227
614243b09cbada84a8676cf3,0.8879281282424927,1.1166884899139404,1.1952117681503296,1.11859393119812,0.2543573379516601,1.1201653480529783,0.5079460740089417,1.1194051504135132,1.8072102
61427945baaf234b352906ee,0.7757940888404846,1.8014070987701416,0.924036979675293,1.783005952835083,0.5453313589096069,1.7957024574279783,0.8803292512893677,1.802024722099304,1.009567
6143a9d64e27a1844a5f0a68,0.3848464787006378,1.0982723236083984,0.6401374340057373,1.0929088592529297,0.3229454159736633,1.0975035429000854,0.5064970254898071,1.095507264137268,1.1771091
614247b4ee0a3fd43fb47f17,0.836637020111084,0.4284416139125824,1.1664167642593384,0.4453444480895996,0.4354459643363952,0.4170536994934082,0.7008289694786072,0.4194288253784179,0.39097196
61432baf4e27a1844a5f09ee,0.8465684056282043,1.1471182107925415,0.8171287775039673,1.1457059383392334,0.4387057423591614,1.1440067291259766,0.6976393461227417,1.1468956470489502,1.1506938
6142825131cf3ef3d4a9f54a,0.8749898672103882,0.4253822863101959,1.1776092052459717,0.4241470098495483,0.2021557688713073,0.4109249413013458,0.557587742805481,0.4154392778873443,0.43141606
614417db31cf3ef3d4a9f7d2,0.6767730116844177,1.1084858179092407,0.8541959524154663,1.099856972694397,0.2898253798484802,1.1047496795654297,0.6383389234542847,1.1039601564407349,0.3549838
6142e26f3ac25c70a5c6cc67,0.4046574532985687,1.004986047744751,0.6818631887435913,0.992277979850769,0.3068153262138366,1.0003154277801514,0.4866324663162231,1.0058103799819946,0.37966186
61427fc731cf3ef3d4a9f542,0.5718622207641602,0.4343766570091247,0.5685773491859436,0.400425910949707,0.1694128513336181,0.3939713537693023,0.5611577033996582,0.3865567147731781,0.41073275
6142743f31cf3ef3d4a9f512,0.3091344833374023,1.8045531511306765,0.5905822515487671,1.8056728839874268,0.328276515007019,1.799147605895996,0.5319089889526367,1.8052526712417605,0.40737405
61453fc231cf3ef3d4a9f826,0.761888861656189,0.3638008236885071,0.8940892815589905,0.3690568804740906,0.5425180792808533,0.3552250862121582,0.7782680988311768,0.3539247214794159,0.40072066
61437f8531cf3ef3d4a9f768,0.8489853143692017,1.8030515909194944,0.86723393201828,1.792440414428711,0.4382500648498535,1.796967387199402,0.7514344453811646,1.8062176704406736,0.3513861
6142b30f31cf3ef3d4a9f5ec,0.763581395149231,1.8049325942993164,0.9054900407791138,1.7910887002944946,0.537478506565094,1.8007431030273438,0.7616044282913208,1.80648934841156,0.39376283
