id,jv_mbj_bandgap_alignn_pred_eval_no_defects,qm9_gap_alignn_pred_eval_defects,jv_optb88vdw_bandgap_alignn_pred_eval_no_defects,jv_mbj_bandgap_alignn_pred_eval_defects,mp_gappbe_alignnn_pred_eval_no_defects,qm9_gap_alignn_pred_eval_no_defects,jv_optb88vdw_bandgap_alignn_pred_eval_defects,mp_gappbe_alignnn_pred_eval_defects,megnet_defects
61432a194e27a1844a5f09ea,0.9148957133293152,0.2928780913352966,0.231301724910736,0.2903002202510834,0.4942349791526794,1.2091022729873655,0.3050381541252136,0.3061234354972839,1.1418388
61420c9f31cf3ef3d4a9f28c,0.7036028504371643,1.793299913406372,0.1970910429954528,1.8044558763504028,0.6295700669288635,0.8824812769889832,1.8054431676864624,1.7970123291015625,0.3631324
6143006631cf3ef3d4a9f6b4,0.3569746017456054,1.8031094074249268,0.2707551121711731,1.8096967935562132,0.3888980746269226,0.497442364692688,1.802603244781494,1.7993319034576416,0.36602205
6142040bbaaf234b3529058c,1.437183856964111,1.1471813917160034,0.8559315800666809,1.14266037940979,1.4509460926055908,1.0574990510940552,1.1427481174468994,1.1450098752975464,1.0822963
6142dd6331cf3ef3d4a9f65c,0.5634171962738037,0.4346760511398315,0.6789526343345642,0.4337419271469116,0.996850609779358,0.9844753742218018,0.4351782202720642,0.4347529411315918,0.16585445
614254429cbada84a8676d1b,0.3600759208202362,0.4447944462299347,0.313513696193695,0.4323075711727142,0.5364233255386353,0.6261774897575378,0.4379559755325317,0.4324927031993866,1.8103173
6142d6c631cf3ef3d4a9f646,0.5797728300094604,0.3140515089035034,0.1719924807548523,0.2672827839851379,0.5547193288803101,0.729316771030426,0.2840650975704193,0.2783656716346741,0.35659382
61426e033ac25c70a5c6cbc3,0.5809589624404907,0.3780781924724579,0.2675265073776245,0.3489890694618225,0.3712460994720459,1.0444890260696411,0.3595712184906006,0.348952442407608,0.3623223
614259db31cf3ef3d4a9f49a,0.3252498805522918,0.3676075041294098,0.2509275674819946,0.3601287007331848,0.3259450793266296,0.4851196110248565,0.3661383390426636,0.3528292775154114,0.35675213
614284074e27a1844a5f083a,0.4086947739124298,1.1564877033233645,0.7001081705093384,1.1464389562606812,0.9260830879211426,0.932308316230774,1.147756814956665,1.145695447921753,1.1493983
614220739cbada84a8676c99,0.2632247507572174,0.4138957858085632,0.2692770957946777,0.4017947614192962,0.4491112232208252,0.593585193157196,0.4196677803993225,0.3996310830116272,1.8174537
6142531731cf3ef3d4a9f46c,0.6772273778915405,0.4464792907238006,0.2339215576648712,0.4324700236320495,0.6758344173431396,0.8458747863769531,0.4357808232307434,0.4221757054328918,0.3854971
614255094e27a1844a5f0782,0.3852128982543945,0.2924742698669433,0.3205740451812744,0.2797732949256897,0.5105039477348328,0.5877881050109863,0.3483381569385528,0.2742314636707306,1.1475612
6141fe43baaf234b35290560,0.6378682255744934,1.1385173797607422,0.3902941346168518,1.1393249034881592,0.6043074727058411,0.7624850273132324,1.1390994787216189,1.1402034759521484,0.6518945
61420de031cf3ef3d4a9f294,0.646324634552002,1.1495749950408936,0.3857661485671997,1.143629789352417,0.6297158598899841,0.7605859041213989,1.1456480026245115,1.1463031768798828,0.38536704
6142523b3ac25c70a5c6cb79,0.677704930305481,1.088448166847229,0.2461646348237991,1.0931227207183838,0.4830139279365539,1.090790867805481,1.096846342086792,1.0927542448043823,0.4164068
61427df2baaf234b352906f0,0.8624380826950073,1.1498113870620728,0.4908231496810913,1.146560788154602,0.7002941966056824,1.1838035583496094,1.1484026908874512,1.1471787691116333,1.1139212
6143374b3ac25c70a5c6ccc9,0.6826605200767517,0.400425910949707,0.2494829893112182,0.3865567147731781,0.6817824840545654,0.8321258425712585,0.4343766570091247,0.3939713537693023,0.2977311
61426bef9cbada84a8676d45,1.4263455867767334,1.1475673913955688,0.8565221428871155,1.144678235054016,1.4488002061843872,1.0630881786346436,1.146952986717224,1.1445927619934082,1.8099033
61420dfbee0a3fd43fb47e5f,0.8575725555419922,1.146110773086548,0.3947232961654663,1.1463390588760376,0.6664329767227173,0.7435672879219055,1.145904302597046,1.1443129777908323,0.3562777
6142235a4e27a1844a5f0644,0.5368825197219849,1.1460716724395752,0.6856107115745544,1.144963026046753,1.0045595169067385,0.9719209671020508,1.148102045059204,1.1447209119796753,1.1484213
6144059f4e27a1844a5f0a90,0.3804798424243927,0.3793667256832123,0.3242669999599457,0.3584285378456116,0.5066751837730408,0.63862144947052,0.3638304471969604,0.3570640981197357,1.1356838
61425606ee0a3fd43fb47f37,0.61064612865448,1.139865517616272,0.2743380665779114,1.1491323709487915,0.3680678308010101,1.0381073951721191,1.1511845588684082,1.1489286422729492,0.356482
61428d2331cf3ef3d4a9f572,0.8073572516441345,1.7927900552749634,0.5236016511917114,1.806163430213928,0.7805896401405334,1.194530963897705,1.806103229522705,1.797255039215088,0.36820433
61424f6d31cf3ef3d4a9f454,0.7718201875686646,0.378318578004837,0.5174327492713928,0.3536790907382965,0.774288535118103,0.9063239097595216,0.36958047747612,0.3510153293609619,0.3658836
6141fe3f31cf3ef3d4a9f1e6,0.6601701974868774,0.4218698740005493,0.2863569259643554,0.4146681427955627,0.6445364356040955,0.8702654838562012,0.4025821387767792,0.3956477046012878,0.41755462
61420e2a4e27a1844a5f0598,0.3758223056793213,1.0937989950180054,0.3233065009117126,1.1073919534683228,0.5184301137924194,0.6306491494178772,1.1093021631240845,1.1101508140563965,1.14805
61425a604e27a1844a5f079a,0.8285945653915405,1.1459966897964478,0.4723716974258423,1.1432288885116575,0.6809160709381104,1.111991047859192,1.1406152248382568,1.1418533325195312,1.1431025
6142e8b84e27a1844a5f0974,0.8998560309410095,0.4192011952400207,0.5228710174560547,0.3808388710021972,0.6086813807487488,1.0723531246185305,0.4100460410118103,0.4030231833457947,1.1436083
614257b73ac25c70a5c6cb8f,0.8397524356842041,0.2699651718139648,0.7935581803321838,0.2719652950763702,0.9098212122917176,0.8888763785362244,0.2920169830322265,0.2710859477519989,0.2982875
61420c393ac25c70a5c6ca8b,0.7789767980575562,1.0945316553115845,0.518113374710083,1.0961737632751465,0.7706273794174194,0.9169734716415404,1.1026898622512815,1.0964773893356323,0.43014196
61450e4d31cf3ef3d4a9f81a,0.8540041446685791,0.4070108532905578,0.4534734785556793,0.3960449993610382,0.7792589664459229,0.7892174124717712,0.4043569266796112,0.3906684219837188,0.3930071
614211814e27a1844a5f05b8,0.8232089281082153,1.0872858762741089,0.8273307681083679,1.0886887311935425,0.7782776355743408,0.7573172450065613,1.0911028385162354,1.0907922983169556,1.1435612
614286b69cbada84a8676d5d,0.6464086771011353,1.0724847316741943,0.385776549577713,1.088057279586792,0.6297674775123596,0.7708945274353027,1.073352932929993,1.08672034740448,1.8100216
61433fb03ac25c70a5c6cccd,0.9454551935195924,0.540422260761261,0.2172921299934387,0.6530816555023193,0.4700809121131897,1.230362892150879,0.6689541339874268,0.6617703437805176,0.3871862
61420837baaf234b352905ac,0.8786718249320984,0.3800547122955322,0.4466681778430938,0.4421007037162781,0.6947365999221802,1.2302465438842771,0.4360427856445312,0.4780255258083343,1.0969049
614245f09cbada84a8676cf7,0.3630578517913818,1.096535563468933,0.260079562664032,1.1061848402023315,0.3821427226066589,0.4954049289226532,1.103302001953125,1.1034613847732544,1.8120533
614236d23ac25c70a5c6cb2b,0.8463596701622009,1.7961502075195312,0.4380233883857727,1.809710144996643,0.7816393375396729,0.8482540845870972,1.804490566253662,1.7899993658065796,0.40510076
614214b94e27a1844a5f05d2,0.3679285943508148,1.7829087972640991,0.2602397203445434,1.7993072271347046,0.3910185694694519,0.5069937109947205,1.8012510538101196,1.796534538269043,1.148842
614287a931cf3ef3d4a9f55e,0.6858527660369873,0.3820591568946838,0.5836888551712036,0.3537556827068329,0.5928763151168823,0.8995429277420044,0.365566611289978,0.3496363162994385,0.43242437
61422b8831cf3ef3d4a9f38a,0.5651488304138184,0.4203188717365265,0.1890829205513,0.4018827080726623,0.4908524751663208,0.6710081696510315,0.4149318337440491,0.3994004726409912,0.35111302
6143b0079cbada84a8676d8b,0.6488035917282104,1.7982244491577148,0.3850556910037994,1.808747410774231,0.6271412372589111,0.7698489427566528,1.8058909177780151,1.7944762706756592,1.8132931
61442f2d3ac25c70a5c6cd65,0.7623680830001831,0.3083028197288513,0.5169879198074341,0.3013056814670563,0.8484910726547241,0.888398289680481,0.6283592581748962,0.3026384711265564,0.385009
61431e5931cf3ef3d4a9f6e0,1.437938213348389,1.7926201820373535,0.85523921251297,1.8063017129898071,1.4473453760147097,1.0655031204223633,1.8066165447235107,1.7950431108474731,0.28234494
61423c874e27a1844a5f06f0,0.8335448503494263,0.3821211457252502,0.5153757333755493,0.3531515598297119,0.8199152946472168,0.8185559511184692,0.3646456897258758,0.3551356494426727,1.1493403
614220844e27a1844a5f062a,0.4974220991134643,1.0960378646850586,0.6901872158050537,1.1031419038772583,0.9984848499298096,1.0187046527862549,1.108715295791626,1.1066356897354126,1.1456691
61427e954e27a1844a5f0826,0.2733423709869385,1.0938001871109009,0.3152716159820556,1.1074851751327517,0.448577880859375,0.6015536189079285,1.1125941276550293,1.1079667806625366,1.1500843
6143540631cf3ef3d4a9f738,0.6639257669448853,0.3824404776096344,0.4742973446846008,0.3613419830799103,0.8146159648895264,0.7911802530288696,0.3669792115688324,0.3562149107456207,0.29022086
61420d5f4e27a1844a5f058e,0.8848220109939575,0.3769851624965668,0.1865533590316772,0.3793976902961731,0.5839515328407288,1.1522181034088137,0.3889579176902771,0.3910016417503357,1.147984
614209cf31cf3ef3d4a9f26a,0.791538655757904,1.7822604179382324,0.1968500763177871,1.8052040338516235,0.7037433385848999,0.9823061227798462,1.802985429763794,1.7988706827163696,0.3982522
6142c0a54e27a1844a5f0916,0.8014434576034546,1.155015230178833,0.5323407053947449,1.145822525024414,0.775298535823822,0.9043940901756288,1.147499918937683,1.1422652006149292,1.1454711
6142eb973ac25c70a5c6cc71,0.665850818157196,1.7930623292922974,0.2537028789520263,1.8089383840560915,0.6727991104125977,0.8076977729797363,1.8026392459869385,1.79607093334198,0.29597476
61424f1e4e27a1844a5f075c,1.432915210723877,0.3692132234573364,0.8609030842781067,0.3559153378009796,1.4634736776351929,1.0518041849136353,0.3683384656906128,0.352965235710144,1.1473972
6143386031cf3ef3d4a9f70c,0.2913297712802887,1.1475499868392944,0.7599608898162842,1.145300269126892,0.932857632637024,0.4750743210315704,1.145490646362305,1.1461197137832642,0.3498627
61420670ee0a3fd43fb47e33,0.6772867441177368,1.7845183610916138,0.290209949016571,1.806684970855713,0.6851489543914795,0.8994438648223877,1.8044042587280276,1.7937299013137815,0.35492265
6142f229baaf234b35290738,1.4352762699127195,0.4219529032707214,0.8557829856872559,0.4162824153900146,1.4605536460876465,1.0545403957366943,0.4337983131408691,0.4246320128440857,1.1086628
61422c7031cf3ef3d4a9f38e,0.6477004289627075,1.1354657411575315,0.3853688240051269,1.1437969207763672,0.6293627619743347,0.7653818130493164,1.1474968194961548,1.1565533876419067,0.3168787
61420b3b31cf3ef3d4a9f27a,0.3702912926673889,0.3095412850379944,0.2476629167795181,0.2956039309501648,0.395495593547821,0.4856302440166473,0.3098420202732086,0.2992640733718872,0.30110255
6142c9564e27a1844a5f092a,0.6538753509521484,1.0875372886657717,0.2863937318325043,1.107243895530701,0.6615357398986816,0.839476466178894,1.1081466674804688,1.1106892824172974,1.145738
6142276131cf3ef3d4a9f36a,0.8359466195106506,0.372188538312912,0.4311037063598633,0.3472678959369659,0.7416648268699646,0.803952157497406,0.3649325370788574,0.3519156277179718,0.35457957
614262264e27a1844a5f07c0,0.5038390159606934,0.3772904276847839,0.679286539554596,0.372369647026062,0.9490478038787842,1.0271021127700806,0.3771150410175323,0.3616119921207428,1.1453117
614210104e27a1844a5f05a6,0.8549450635910034,0.3685946464538574,0.2565270662307739,0.359703004360199,0.4663366079330444,1.1546838283538818,0.370221197605133,0.3532494902610779,1.1782316
6142222c31cf3ef3d4a9f344,0.8209248781204224,0.9296444654464722,0.4703322052955627,0.9501275420188904,0.7895637154579163,0.8333451747894287,0.9563546776771544,0.9584169387817384,0.36135846
61422c564e27a1844a5f0686,0.676300585269928,1.142519474029541,0.4054444134235382,0.9964396357536316,0.7351893782615662,0.829483151435852,1.139843225479126,1.0808571577072144,1.1450039
6143160731cf3ef3d4a9f6d6,0.8546526432037354,1.7925772666931152,0.4445986449718475,1.807092905044556,0.7171719074249268,1.183379888534546,1.8043428659439087,1.7990695238113403,0.27515945
61424fe64e27a1844a5f0762,0.8510851860046387,1.1457287073135376,0.7749845385551453,1.1455796957015991,0.97549569606781,0.8883630037307739,1.1477575302124023,1.145777463912964,1.1389369
6142559c3ac25c70a5c6cb87,0.8643547296524048,0.4125590920448303,0.206964686512947,0.4050695300102234,0.4839310050010681,1.1683528423309326,0.4177216291427612,0.4126642644405365,0.2721905
61436d9d4e27a1844a5f0a3c,0.7039988040924072,1.7973639965057373,0.2072262018918991,1.8076552152633667,0.5973750352859497,0.8593190908432007,1.804593801498413,1.7948075532913208,1.1443158
614224c69cbada84a8676ca9,0.8372398018836975,1.1297601461410522,0.4219846129417419,1.1446341276168823,0.7741078734397888,1.2354789972305298,1.1471481323242188,1.1578916311264038,1.8104666
6142deb54e27a1844a5f095c,0.7505233287811279,0.4125462770462036,0.5183374881744385,0.4051948189735412,0.8213512897491455,0.880387008190155,0.4175904393196106,0.4197899401187897,1.12572
6142160b4e27a1844a5f05e0,0.8445578813552856,1.1532394886016846,0.4344975054264068,1.1487234830856323,0.6227751970291138,0.8492249250411987,1.1470762491226196,1.147186517715454,1.1448282
6141feb33ac25c70a5c6ca4f,0.771435558795929,1.144749879837036,0.5136654376983643,1.143082618713379,0.8170145750045776,0.8993673920631409,1.1456414461135864,1.1460431814193726,0.39969838
614414694e27a1844a5f0a9e,0.5201386213302612,1.7928358316421509,0.1702120304107666,1.807245850563049,0.6202613711357117,0.5851038098335266,1.804509162902832,1.800366759300232,1.1489414
61423cd99cbada84a8676ce3,0.6295982599258423,0.4110708236694336,0.3860472738742828,0.4066635072231293,0.664509654045105,0.7201022505760193,0.4440473318099975,0.4053178429603576,1.8108507
61422d9cee0a3fd43fb47ee1,0.6348440647125244,0.4409116506576538,0.2761882543563843,0.434368371963501,0.350436270236969,1.039206624031067,0.4355537891387939,0.4141625463962555,0.3605647
614350bd4e27a1844a5f0a1c,0.7986581325531006,1.7903673648834229,0.2150972634553909,1.8063337802886963,0.7128245830535889,0.8941834568977356,1.804028272628784,1.7991448640823364,1.1431884
614229de9cbada84a8676cb7,0.825259268283844,0.3646469116210937,0.4460223913192749,0.3634376227855682,0.7558516263961792,1.2136235237121582,0.3634682297706604,0.365659087896347,1.8104126
61424fd8ee0a3fd43fb47f2d,0.376078337430954,0.3661233186721802,0.3252390027046203,0.3554075360298157,0.5014991164207458,0.5732759833335876,0.3700494766235351,0.3520815074443817,0.3548525
61420f254e27a1844a5f059e,0.7740319967269897,1.1469603776931765,0.5172950029373169,1.146236538887024,0.7508300542831421,0.913641095161438,1.1480813026428225,1.146799921989441,1.1437002
61433b863ac25c70a5c6cccb,0.7736113667488098,0.4188989698886871,0.5316160917282104,0.4020230174064636,0.7859996557235718,0.9111905694007874,0.4033603370189667,0.4029124677181244,0.38626814
614274164e27a1844a5f07fe,0.9113824367523192,1.0997267961502075,0.2299904525279998,1.105568528175354,0.47271329164505,1.2359514236450195,1.105576515197754,1.1020961999893188,1.1444025
61428c684e27a1844a5f0866,0.3838256895542145,0.3834900557994842,0.3100940883159637,0.3592584133148193,0.4079006314277649,0.6062250137329102,0.3641684651374817,0.3582000732421875,1.1500741
614232fe4e27a1844a5f06b0,0.8362181186676025,1.1490206718444824,0.4457814395427704,1.1431986093521118,0.6990203857421875,1.1444461345672607,1.1451863050460815,1.1454185247421265,1.1786593
61428af4baaf234b35290700,0.3627001941204071,0.3771424889564514,0.3196600377559662,0.3567501306533813,0.4207550883293152,0.5813440680503845,0.3653253316879272,0.3533142805099487,1.1176549
6143fcd131cf3ef3d4a9f7be,0.928765058517456,1.136532425880432,0.2113768309354782,1.1330571174621582,0.5991491675376892,1.2225310802459717,1.1565741300582886,1.1416523456573486,0.29233915
614289aeee0a3fd43fb47f6b,0.7315881252288818,1.1409915685653689,0.2067704498767852,1.1522492170333862,0.6386736631393433,0.8299086093902588,1.1492643356323242,1.1471110582351685,0.35814828
6142f67d31cf3ef3d4a9f69e,0.8355495929718018,0.2851448655128479,0.4451504349708557,0.2947508692741394,0.7253432273864746,1.1991013288497925,0.3061907291412353,0.302314430475235,0.40245253
6142276dee0a3fd43fb47ec7,0.3380484282970428,0.4267794787883758,0.6396158933639526,0.4242107272148132,0.5074750185012817,0.7183690071105957,0.4310702383518219,0.421717882156372,0.35542256
61424bf03ac25c70a5c6cb65,0.7700920701026917,0.3678934276103973,0.5378139019012451,0.3446031212806701,0.7569349408149719,0.9134102463722228,0.4228014349937439,0.3448747992515564,0.41540205
6142008e9cbada84a8676bf1,0.5027322769165039,0.3795274198055267,0.3916139006614685,0.3597054183483124,0.8640408515930176,0.6285780668258667,0.3633704781532287,0.3570711314678192,1.8088404
61421ba9baaf234b352905fc,0.916291356086731,0.413499116897583,0.220014750957489,0.3946360945701599,0.5710189938545227,1.2385845184326172,0.4076577723026275,0.3916422128677368,1.0938356
614241e6baaf234b3529068e,0.3849672079086303,0.4237372279167175,0.3210287690162658,0.4005348086357116,0.5082005262374878,0.5920664668083191,0.423408180475235,0.4116515815258026,1.1110854
6141fde531cf3ef3d4a9f1e2,0.8598741292953491,0.4458173215389251,0.2244967818260193,0.4321112036705017,0.5688546895980835,1.232883334159851,0.4438192248344421,0.4335789084434509,0.35346723
614351f93ac25c70a5c6cce7,0.8192618489265442,0.3836138844490051,0.5190647840499878,0.3577877283096313,0.9184814095497132,0.8772013783454895,0.3644175231456756,0.3561462461948395,0.29622343
6143fd1331cf3ef3d4a9f7c0,1.4264051914215088,0.3717896640300751,0.8570882678031921,0.3647739291191101,1.4521304368972778,0.9920248985290528,0.3857603371143341,0.3792092502117157,0.39722723
614238903ac25c70a5c6cb33,0.1286191791296005,0.4295984804630279,0.3821943402290344,0.4248064756393432,0.4778876304626465,0.5810953378677368,0.4372850060462951,0.4226270616054535,0.24249262
61450dc74e27a1844a5f0ade,0.8361476063728333,1.092771053314209,0.4535450041294098,1.1025243997573853,0.7595025897026062,1.0160664319992063,1.1076319217681885,1.1031321287155151,1.1484401
61428d7d3ac25c70a5c6cbf9,1.4272761344909668,1.11971116065979,0.8565585613250732,1.1210999488830566,1.4471070766448977,1.066521167755127,1.1218314170837402,1.117542028427124,0.36683926
614260afee0a3fd43fb47f47,0.8957462310791016,0.3055818378925323,0.4965115785598755,0.2971936762332916,0.6778045892715454,1.183931589126587,0.3157880008220672,0.2933282852172851,0.42079046
61429d0cbaaf234b35290716,0.6157025098800659,0.3772786259651184,0.5659241676330566,0.3711548447608948,0.6762958765029907,0.9285914301872252,0.3697587251663208,0.3695432543754577,1.1133646
61424be531cf3ef3d4a9f442,0.9045469760894777,0.4181717932224273,0.2054511308670044,0.3942518830299377,0.555975615978241,1.1376633644104004,0.4070300161838531,0.3806783258914947,0.34950417
614220073ac25c70a5c6cad5,0.841300368309021,0.3653266131877899,0.422654777765274,0.3571003973484039,0.7762100696563721,1.223468542098999,0.3678560256958008,0.3605727553367615,0.2992433
6143133e31cf3ef3d4a9f6d2,0.8375971913337708,0.3844779133796692,0.4061585068702698,0.3609540164470672,0.7724082469940186,0.8580682873725891,0.3701189160346985,0.3576058745384216,0.41554227
614260f731cf3ef3d4a9f4b6,0.55558842420578,0.4110534489154815,0.6878229975700378,0.3909367322921753,1.0095890760421753,1.007246732711792,0.4004214107990265,0.3925091028213501,0.38920987
614243273ac25c70a5c6cb51,0.318677544593811,0.5233360528945923,0.6182021498680115,0.6542341709136963,0.5164740681648254,0.7070104479789734,0.6698041558265686,0.6534463167190552,0.32202545
61428adf3ac25c70a5c6cbf5,0.8793942332267761,1.1475744247436523,0.185498297214508,1.1452760696411133,0.4721988439559936,1.1159236431121826,1.147952675819397,1.144322633743286,0.3946284
614200e69cbada84a8676bf5,0.8470958471298218,0.4189460277557373,0.4330467581748962,0.3959978818893432,0.6364060640335083,0.7818788886070251,0.4566592276096344,0.4005830883979797,1.8123473
614268db31cf3ef3d4a9f4e4,0.5501508116722107,0.3720588088035583,0.2034265995025634,0.356934130191803,0.5441353917121887,0.6700866222381592,0.3658032119274139,0.3546122908592224,0.30036664
61421508ee0a3fd43fb47e7f,0.7762866616249084,1.149920105934143,0.5188005566596985,1.146144151687622,0.7596185207366943,0.9289226531982422,1.1465336084365845,1.1471620798110962,0.36054003
614501264e27a1844a5f0adc,0.8553855419158936,0.4381391406059265,0.4532007575035095,0.417532742023468,0.5771828889846802,1.0531775951385498,0.4238306283950805,0.4155031144618988,1.146201
614207f3baaf234b352905a8,0.5401105284690857,0.4296208918094635,0.6841723918914795,0.4283469319343567,1.0105175971984863,0.9909305572509766,0.4392662644386291,0.4211382865905761,1.1111779
6142287f4e27a1844a5f066c,0.6543135643005371,0.3656486272811889,0.3792559504508972,0.3582867980003357,0.6259446144104004,0.7676233053207397,0.3684816360473633,0.3530568778514862,1.1503314
6143fdd731cf3ef3d4a9f7c4,0.7668619751930237,0.4133539199829101,0.1888627409934997,0.4075749814510345,0.706639289855957,0.8887603878974915,0.4138745963573456,0.4047834873199463,0.3982956
614223b3ee0a3fd43fb47ec1,0.5761884450912476,0.448727399110794,0.5390949249267578,0.4346194863319397,0.8148123025894165,0.891355037689209,0.4388251304626465,0.432170957326889,0.4381449
61421bc2ee0a3fd43fb47e9f,0.8527536392211914,1.1452085971832275,0.4724661111831665,1.1483798027038574,0.6857567429542542,1.0517109632492063,1.14661967754364,1.145451545715332,0.4297667
6142870cee0a3fd43fb47f69,0.8511208295822144,0.3752769231796264,0.436220109462738,0.3575197458267212,0.7828516960144043,0.8169893622398376,0.3624097108840942,0.354890376329422,0.35497367
614234a1ee0a3fd43fb47eef,0.7788808345794678,0.2920546233654022,0.5320885181427002,0.2788957357406616,0.7742173075675964,0.8989818692207336,0.3209211826324463,0.2862695157527923,0.35768437
614340aa31cf3ef3d4a9f71a,0.6475738286972046,1.7882211208343506,0.3855000138282776,1.806486248970032,0.6366523504257202,0.7628412246704102,1.8045947551727293,1.799518585205078,0.36773807
61424ff931cf3ef3d4a9f458,0.7359870076179504,0.372342586517334,0.2068589627742767,0.3607739806175232,0.6030812859535217,0.8941509127616882,0.3715004324913025,0.3714226186275482,0.38099033
61420dc0ee0a3fd43fb47e5d,0.8762621879577637,0.440773606300354,0.4452056288719177,0.4266927242279053,0.7036585807800293,1.1024396419525146,0.4292130470275879,0.4095233976840973,0.34871382
6142a27331cf3ef3d4a9f5ba,0.8879281282424927,0.417176604270935,0.2543573379516601,0.4048756957054138,0.5079460740089417,1.1952117681503296,0.4140410721302032,0.4040400683879852,0.36225593
614242f24e27a1844a5f0714,0.7757940888404846,0.4248684346675873,0.5453313589096069,0.4144701361656189,0.8803292512893677,0.924036979675293,0.4230533242225647,0.4143613874912262,1.1456016
6142884bbaaf234b352906f8,0.3848464787006378,1.792440414428711,0.3229454159736633,1.8062176704406736,0.5064970254898071,0.6401374340057373,1.8030515909194944,1.796967387199402,1.104173
61428ceb9cbada84a8676d61,0.836637020111084,0.3511210680007934,0.4354459643363952,0.3656448721885681,0.7008289694786072,1.1664167642593384,0.3310607671737671,0.3556211590766907,1.8009939
614237864e27a1844a5f06cc,0.8465684056282043,1.099856972694397,0.4387057423591614,1.1039601564407349,0.6976393461227417,0.8171287775039673,1.1084858179092407,1.1047496795654297,1.137237
614206099cbada84a8676c23,0.8749898672103882,1.7923526763916016,0.2021557688713073,1.809404730796814,0.557587742805481,1.1776092052459717,1.8086283206939695,1.7920993566513062,1.8121368
61421fb14e27a1844a5f0624,0.6767730116844177,0.4100911021232605,0.2898253798484802,0.4025458097457886,0.6383389234542847,0.8541959524154663,0.4193535149097442,0.4021573662757873,1.150256
614252ae3ac25c70a5c6cb7b,0.4046574532985687,0.9800995588302612,0.3068153262138366,0.9995065927505492,0.4866324663162231,0.6818631887435913,1.0042966604232788,0.9917926788330078,0.39709032
6142510a4e27a1844a5f076c,0.5718622207641602,1.1384170055389404,0.1694128513336181,1.1420294046401978,0.5611577033996582,0.5685773491859436,1.1365567445755005,1.1509901285171509,1.1482466
614411684e27a1844a5f0a98,0.3091344833374023,0.376252681016922,0.328276515007019,0.387452095746994,0.5319089889526367,0.5905822515487671,0.3830331861972809,0.3747488260269165,1.1435174
6142186dbaaf234b352905f0,0.761888861656189,0.4330070912837982,0.5425180792808533,0.4241766333580017,0.7782680988311768,0.8940892815589905,0.4413365721702575,0.4271137714385986,1.1037167
614211af31cf3ef3d4a9f2ba,0.8489853143692017,1.1491894721984863,0.4382500648498535,1.1458990573883057,0.7514344453811646,0.86723393201828,1.1471233367919922,1.146154761314392,0.40992507
6143390f9cbada84a8676d85,0.763581395149231,0.4125012159347534,0.537478506565094,0.4086142778396606,0.7616044282913208,0.9054900407791138,0.3997004628181457,0.3954868912696838,1.8039707
