id,predictions
6141d1fb3ac25c70a5c6c8b9,0.4143748223109774
6142200831cf3ef3d4a9f32e,0.4015929602085287
6141e54d4e27a1844a5f0372,1.1453266537645672
6141d5f34e27a1844a5f01de,1.1373215368845633
6141cf9931cf3ef3d4a9edb6,0.40388984682422013
6143e6339cbada84a8676d8d,1.809041888660833
6142b29e31cf3ef3d4a9f5ea,0.3532382891136081
6141cf1602d926221cabc54d,0.33545699213692315
6141d5bdbaaf234b3529032c,1.1043547612208149
6141cfe19cbada84a867685f,1.808957949311919
6142f4673ac25c70a5c6cc83,0.40958194935610137
6141f7cc31cf3ef3d4a9f19c,0.398948420377489
6141f1b09cbada84a8676b71,1.8030506734796607
6141cf1631cf3ef3d4a9ed42,0.3724206700459529
6141e4d4baaf234b3529044e,1.104658797699214
61421ace4e27a1844a5f0604,1.1463900198054304
6141f1ca9cbada84a8676b73,1.8098935039537578
6141d61831cf3ef3d4a9ef28,0.3844638176025107
61424f663ac25c70a5c6cb71,0.39646728052252256
6142387831cf3ef3d4a9f3e0,0.36094989896516094
614243273ac25c70a5c6cb51,0.3051007178125884
61425c149cbada84a8676d2b,1.8091966253259752
6141e37731cf3ef3d4a9f07a,0.4136482018097447
6141e449baaf234b35290448,1.0321175444139592
6141d58131cf3ef3d4a9ef14,0.3963209467986473
61426b1c3ac25c70a5c6cbbd,0.27943537275803165
61427c8031cf3ef3d4a9f534,0.36934520246374763
6141df2d9cbada84a8676a79,1.8101736277062535
6141e8c89cbada84a8676b0f,1.809201340642125
6141fb86ee0a3fd43fb47def,0.39318988257533444
6142920531cf3ef3d4a9f588,0.3511303914570959
6141d23abaaf234b352902a8,1.1053441463373495
6142631b4e27a1844a5f07c2,1.1422775977032966
615083823ac25c70a5c6ce03,0.4315794821188648
61423ef64e27a1844a5f06fe,1.1778510069141794
6142676b31cf3ef3d4a9f4de,0.40745408013435236
61421e1fbaaf234b3529060c,1.1084292638814546
6141dd209cbada84a8676a4d,1.809017538793899
6141d3059cbada84a8676923,1.8084480441299353
6141d98c31cf3ef3d4a9ef94,0.4231402860335448
6142653ebaaf234b352906d2,1.0033580693112394
6141cf243ac25c70a5c6c847,0.3630498018399633
6141d697ee0a3fd43fb47bb7,0.2820552147584554
6141eca131cf3ef3d4a9f108,0.39864156839936227
6141cf201d648932fbc3429f,1.8078260810767435
6141da0e31cf3ef3d4a9efa0,0.3995411924031619
6141d28cee0a3fd43fb47b21,0.42980927113981005
6143caea3ac25c70a5c6cd33,0.4036940317251132
6141d3894e27a1844a5f017e,1.1472899311265194
614204ca4e27a1844a5f0538,1.142174616784233
61441d234e27a1844a5f0aa4,1.1451156812909793
6141cf4cbaaf234b352901ca,1.0959450236081776
6141ee9431cf3ef3d4a9f120,0.4184235227326377
6141f6584e27a1844a5f048c,1.145249289569471
6141d17c4e27a1844a5f0116,1.1451767310873946
614236174e27a1844a5f06c4,1.1379721971321994
6141fbc89cbada84a8676bcd,1.8038325103338662
6141e3009cbada84a8676ab9,1.8087993807377591
6141d94dee0a3fd43fb47bff,0.2821947117329039
6141d29fee0a3fd43fb47b25,0.4295671963360717
6141cf34ee0a3fd43fb47a0b,0.36098836067220447
6141d02e31cf3ef3d4a9edf6,0.39619285008388133
61425ab24e27a1844a5f079c,1.1456042815881309
614341814e27a1844a5f0a0e,1.146630809461812
6142abed4e27a1844a5f08da,1.1405549432947426
6141cf4b02d926221cabc55f,0.3405521601315352
6141de5231cf3ef3d4a9f00c,0.3616677373965979
61455a754e27a1844a5f0ae8,1.1443379854583693
6141e4a09cbada84a8676ad3,1.8087559503575585
6141f6bb4e27a1844a5f0492,1.1459219088946258
614200dbbaaf234b35290578,1.0924057644443987
6141f3b2baaf234b35290512,1.1088145101122042
6142ee8f31cf3ef3d4a9f684,0.4055067141706353
6141f0b29cbada84a8676b6b,1.8095149811995825
614204abbaaf234b3529058e,1.0403040743405074
61459c7d3ac25c70a5c6cdc3,0.4185392958198455
6142f229baaf234b35290738,1.1046246264470776
614326443ac25c70a5c6ccb1,0.3927936086665964
6141d0104e27a1844a5f00a8,1.146106938821495
614205214e27a1844a5f053c,1.1461039116378078
6141dd98baaf234b352903dc,1.0868213889996907
61429e9c31cf3ef3d4a9f5b2,0.40751542463911344
6142494a4e27a1844a5f0738,1.1456477957054068
6141d0824e27a1844a5f00d2,1.1403285605337508
6141e16c4e27a1844a5f0320,1.1442900590306613
6141d213baaf234b352902a0,1.102340945531935
614536c031cf3ef3d4a9f824,0.36087154659906834
614286b69cbada84a8676d5d,1.807684979943667
6141e9b831cf3ef3d4a9f0dc,0.35731258292434165
6142464831cf3ef3d4a9f422,0.41245826941037395
614205f3baaf234b3529059a,1.0923784517646022
6142caa431cf3ef3d4a9f62a,0.41960575036649433
61429a433ac25c70a5c6cc0f,0.39189097470024165
6142585a4e27a1844a5f0790,1.1431459998686075
6141cf419cbada84a8676801,1.8079472348108137
61440ddc31cf3ef3d4a9f7ce,0.4281474960890354
61420e9631cf3ef3d4a9f29e,0.4129103808070199
6142dc9e31cf3ef3d4a9f658,0.38790515354161137
6141fa4ebaaf234b35290544,1.109237088729992
6141cf18b842c2e72e2f2d58,1.8017904819018906
614254669cbada84a8676d1d,1.808840461591914
614220fd4e27a1844a5f0630,1.143569093798117
6141dc914e27a1844a5f02a8,1.1462547475971094
6143cf9c31cf3ef3d4a9f7a0,0.2959030819543137
61420b3b31cf3ef3d4a9f27a,0.2967583434175778
61420df9baaf234b352905c0,1.108489631664491
6141edb831cf3ef3d4a9f114,0.27288617447755004
6141d0fc31cf3ef3d4a9ee36,0.4168433566393665
6141cff131cf3ef3d4a9edde,0.41960451772615887
6141e1c44e27a1844a5f0328,1.145050496730708
61420b82ee0a3fd43fb47e4f,0.3559937769252038
6141fbe531cf3ef3d4a9f1d0,0.360812216739727
6141e4cfee0a3fd43fb47ce3,0.27710875584533745
61420e809cbada84a8676c5f,1.8088464654313778
6141d39e9cbada84a867693f,1.807400735499231
61420d804e27a1844a5f0590,1.1460679062920365
6141de1d4e27a1844a5f02d4,1.1501618299709762
6141f66b31cf3ef3d4a9f18e,0.4000416394345963
6141d1ae3ac25c70a5c6c8b3,0.3965596307588693
6141d0279cbada84a8676879,1.8093618057717737
6141e297baaf234b35290430,1.0905514906546927
614215c131cf3ef3d4a9f2da,0.36313561485961376
6142374e3ac25c70a5c6cb2d,0.4013799152544314
614250f131cf3ef3d4a9f460,0.40386722778843903
6141d6a84e27a1844a5f01f6,1.1461570263644676
6142e35c31cf3ef3d4a9f668,0.425056415619244
6142dd0a31cf3ef3d4a9f65a,0.35183293672772414
6141cf384e27a1844a5f002c,1.1408756148475565
614253d7baaf234b352906ba,1.106707064098256
6141e2189cbada84a8676aab,1.8087742859961389
6142232abaaf234b35290622,1.1073514404839488
6141d21fee0a3fd43fb47b09,0.36231245628057995
6141d45c9cbada84a8676959,1.8074841418483003
6141f3663ac25c70a5c6ca0d,0.41733901882106056
614270cf31cf3ef3d4a9f500,0.41359651551541016
61423e254e27a1844a5f06f8,1.145563629986458
6141d36e4e27a1844a5f017a,1.145627849043966
6141d05f31cf3ef3d4a9ee06,0.2667390323467168
6142148cee0a3fd43fb47e7b,0.3569195634889672
6141ee24ee0a3fd43fb47d61,0.397301098966904
6141e09a9cbada84a8676a8f,1.809111945168734
6141e2a031cf3ef3d4a9f06a,0.39440248201167505
6142cfb33ac25c70a5c6cc51,0.41439910763358573
6141ffdcee0a3fd43fb47e15,0.3635594805647522
6141d1944e27a1844a5f011c,1.1462424105942333
6141d0969cbada84a867689b,1.8078149888303265
61424d443ac25c70a5c6cb69,0.4190946033748018
6141f42031cf3ef3d4a9f172,0.42166464150043326
6141d0c94e27a1844a5f00e8,1.1490601974437624
61422e729cbada84a8676cc1,1.808911780932665
61476b8431cf3ef3d4a9f844,0.3596823388338077
614418d04e27a1844a5f0aa2,1.1449737622229366
6141cfbe4e27a1844a5f0084,1.1582451293560945
61424a3dee0a3fd43fb47f23,0.356509261524094
614200f631cf3ef3d4a9f206,0.40659422860161826
6141d2889cbada84a867690f,1.8091643847725
6142757031cf3ef3d4a9f51a,0.41647163809266763
6141e05a31cf3ef3d4a9f038,0.3894229370778079
6143d37e3ac25c70a5c6cd3f,0.33763174646053695
6141d42ebaaf234b352902fa,1.0916193774358085
6141dc804e27a1844a5f02a6,1.1454977175801937
614205024e27a1844a5f053a,1.1447022870556278
6141d2ef4e27a1844a5f0162,1.13813354947313
6141ddfb4e27a1844a5f02d0,1.1460951241296315
6141d43abaaf234b352902fc,1.103169403779609
6141e7dfee0a3fd43fb47d0f,0.35167650289184327
614350bd4e27a1844a5f0a1c,1.1428966249200665
6141d99fbaaf234b35290394,1.0806114456067206
6141dddaee0a3fd43fb47c73,0.357985336662936
61436f8131cf3ef3d4a9f75a,0.4238920191466103
6141f7104e27a1844a5f0496,1.145045529115733
61421c249cbada84a8676c8f,1.809349076581487
6142438c9cbada84a8676cf1,1.8095788991511756
6141f4319cbada84a8676b8d,1.8075691074614608
61425aac31cf3ef3d4a9f49e,0.41603509799525085
6141f15831cf3ef3d4a9f148,0.27774797767371673
614259db31cf3ef3d4a9f49a,0.35773922922437795
6141f8b79cbada84a8676baf,1.809338071671135
6141f011ee0a3fd43fb47d7b,0.35938118529594587
61426ec64e27a1844a5f07ea,1.143931422760835
6141d1c7baaf234b35290292,1.1174277002202617
6141d88bee0a3fd43fb47beb,0.4060732001336862
6141d00abaaf234b35290224,1.0948869248421282
6143077c31cf3ef3d4a9f6c2,0.30342592983823935
6141d4014e27a1844a5f0194,1.14542136657646
6141d010baaf234b35290226,1.1087043701978518
6141e8bbbaaf234b3529048e,1.1086389510801133
6142ae0eee0a3fd43fb47f7b,0.35685287888264416
614355f5ee0a3fd43fb47f99,0.35611592032199035
6141d551baaf234b3529031e,0.9420124212336386
6142b57f31cf3ef3d4a9f5f4,0.4271955852527456
61421c10baaf234b35290600,0.6902209359653431
614214b94e27a1844a5f05d2,1.1461221033401114
6142a04e4e27a1844a5f08b6,1.150163350300709
6141dec4baaf234b352903f2,1.1030099032799645
61426d284e27a1844a5f07e0,1.1432916582942356
6141d005baaf234b35290222,1.090125422200047
6141d67a31cf3ef3d4a9ef36,0.4174547842345127
6141db9f9cbada84a8676a2d,1.809491235882812
6141cf1b31cf3ef3d4a9ed4c,0.3766266565721311
6141efe8ee0a3fd43fb47d79,0.36252159066582496
6141d1d531cf3ef3d4a9ee6c,0.3962984671213306
6142e87e4e27a1844a5f0972,1.1777890696678142
614266fabaaf234b352906d4,1.1104245833790323
61429f0531cf3ef3d4a9f5b4,0.35926227576797687
614215054e27a1844a5f05d4,1.1453760723066009
6141d4b64e27a1844a5f01b2,1.1425303011758634
6141da044e27a1844a5f025e,1.144897644568033
61421e2631cf3ef3d4a9f31c,0.39811489144276746
61425c6bbaaf234b352906c4,1.0407847199041222
6141d1bd9cbada84a86768e7,1.8094218564744895
6141e63731cf3ef3d4a9f0a2,0.4096953443057451
6142812ebaaf234b352906f2,0.9595204186887945
614303c831cf3ef3d4a9f6ba,0.3801063139520944
6147054331cf3ef3d4a9f842,0.29568794515542374
6141e4a0ee0a3fd43fb47ce1,0.35470544618806216
6141e34dbaaf234b3529043a,1.1028123346813314
6141e021baaf234b3529040a,1.1193049459163134
6141d011ee0a3fd43fb47a81,0.4300497508713615
614330803ac25c70a5c6ccbd,0.4122291937105803
6141de41baaf234b352903e8,1.1038311831893912
6141e0d89cbada84a8676a95,1.8096915749186906
6141d2e831cf3ef3d4a9eea6,0.28814561579734355
6141cf1fb842c2e72e2f2d5e,1.8027172752669711
61421c1d4e27a1844a5f0610,1.1468650546849215
6144d0924e27a1844a5f0ad4,1.149401050792109
61423b6f9cbada84a8676cdf,1.8098041168924022
6141d25731cf3ef3d4a9ee88,0.4265436020979376
6141cf349cbada84a86767f3,1.8077447786569867
6142a4843ac25c70a5c6cc1b,0.36345603530599957
6141cf6e4e27a1844a5f0058,1.145284819189773
61429adf31cf3ef3d4a9f5a8,0.41421894618894095
6142dd6331cf3ef3d4a9f65c,0.24658547198047187
614233dd4e27a1844a5f06b6,1.1424601798007132
61424b37baaf234b352906a8,0.656287317115613
6141e94bee0a3fd43fb47d25,0.34562299165659
6141cf604e27a1844a5f004e,1.1385181012514507
614399bdbaaf234b3529074e,1.1052428620527166
61420d069cbada84a8676c55,1.8083733800482533
6141d1d0ee0a3fd43fb47af7,0.35904989358635236
61420d8fbaaf234b352905be,1.0859173718997825
6141efb931cf3ef3d4a9f12e,0.41023430105082437
6141d8804e27a1844a5f0232,1.1463901091465654
6141cf8b31cf3ef3d4a9edae,0.40023299919196964
6141f3d84e27a1844a5f0466,1.143746645772111
6141e1b04e27a1844a5f0326,1.1458822890906886
6141f458ee0a3fd43fb47da9,0.35954061231216733
6141ded9baaf234b352903f4,0.9423514825848922
6141d689ee0a3fd43fb47bb5,0.358745461984673
61424091ee0a3fd43fb47f0d,0.37972223463935695
614339f231cf3ef3d4a9f70e,0.41315795693834007
6142267a3ac25c70a5c6caf3,0.366421237791968
614238a631cf3ef3d4a9f3e2,0.39727717815479846
6141d7a99cbada84a86769c9,1.8071807921034404
6141e92431cf3ef3d4a9f0d4,0.3533721432784953
6141cf143ac25c70a5c6c839,0.37811589466446793
6141d46b31cf3ef3d4a9eeea,0.36591592040584114
6141cf1a9cbada84a86767c9,1.8099902171074422
6141da753ac25c70a5c6c941,0.3962398726710146
6141d5e54e27a1844a5f01dc,1.146670499040094
6141cf184e27a1844a5efffa,1.1452925399594802
6143cad34e27a1844a5f0a7e,1.1771340815348532
6141cf1a9cbada84a86767cb,1.8092372579754148
6141cf19ee0a3fd43fb479e5,0.3525506567460215
6141fc6631cf3ef3d4a9f1d2,0.4038128363387563
6141dce94e27a1844a5f02b2,1.1431344872799456
6141cf653ac25c70a5c6c85f,0.417841425850396
6141cf454e27a1844a5f0038,1.1401597000908499
6141d4e19cbada84a867696b,1.8090170684355833
6141cfb34e27a1844a5f007e,1.1497562680303817
6142eae64e27a1844a5f0978,1.1458662164746904
6141cfb931cf3ef3d4a9edc6,0.3720938500254559
6141cf534e27a1844a5f0044,1.1428382082783985
6142b65331cf3ef3d4a9f5f8,0.4160561628297452
6141cf18ee0a3fd43fb479e3,0.35585184947990506
614252e631cf3ef3d4a9f46a,0.3577982386489994
6143bdca3ac25c70a5c6cd2f,0.2869746687405873
614374483ac25c70a5c6ccff,0.4104064003924287
6142ab6d3ac25c70a5c6cc29,0.39723380515131274
6141ef3cbaaf234b352904e8,1.093844502091396
6141cf274e27a1844a5f001a,1.1415932352541536
6141de81ee0a3fd43fb47c7f,0.36001906092058933
6142ef0e31cf3ef3d4a9f686,0.36264530283261404
6141d139baaf234b35290278,1.1036242894209447
6141cf46ee0a3fd43fb47a1b,0.3560259908576074
61420dc0ee0a3fd43fb47e5d,0.344226447866975
61420a7a31cf3ef3d4a9f272,0.3928869151771317
6141f2b69cbada84a8676b7d,1.8092505239868442
6141cfc8baaf234b3529020a,1.0977927413569297
614351f93ac25c70a5c6cce7,0.2972526185315798
6142ef773ac25c70a5c6cc79,0.4108997811112012
6141db069cbada84a8676a1f,1.8090719452573611
6141e265ee0a3fd43fb47cbf,0.357636507978298
6141f06031cf3ef3d4a9f138,0.3574453724256551
6141d0324e27a1844a5f00b6,1.1775657255590108
61420d6831cf3ef3d4a9f290,0.4129893784663077
614332d54e27a1844a5f09f8,1.1460474988018388
6141cf181d648932fbc34291,1.801325885937032
6141f9393ac25c70a5c6ca2f,0.4195049329445029
61452da33ac25c70a5c6cdb9,0.40961133669868854
6141d73ebaaf234b35290358,1.1097799507803303
6141cfba4e27a1844a5f0082,1.1454110847770989
6141e02bee0a3fd43fb47c95,0.27759570209976625
6141fad131cf3ef3d4a9f1c4,0.3894747101363793
6142a35831cf3ef3d4a9f5be,0.36077298907855315
61424ce19cbada84a8676d0b,1.808044055171338
6142b20d31cf3ef3d4a9f5e8,0.3969157884601453
6143151d31cf3ef3d4a9f6d4,0.29054730341915813
61426a2031cf3ef3d4a9f4ea,0.36098698523923317
6142691a3ac25c70a5c6cbb7,0.39167338736895657
6141d01851c1cbd9654b8890,1.007823682456505
6141cfbc9cbada84a867684f,1.8086455452602788
6141cfd84e27a1844a5f0090,1.151354429510453
61425508baaf234b352906bc,1.0948338674937677
6141e7064e27a1844a5f0398,1.145405361665314
614206d69cbada84a8676c27,1.8087656092629039
6141d9839cbada84a86769fb,1.8075344058695708
6141e21131cf3ef3d4a9f05c,0.35797899809561345
6142c53a31cf3ef3d4a9f618,0.3710178962022229
6141dd0d9cbada84a8676a4b,1.8066435639715612
6148f3f63ac25c70a5c6cdff,0.3655068727600893
6141d1a44e27a1844a5f0120,1.150407392471672
6142669cee0a3fd43fb47f4d,0.3577041958807231
6146de474e27a1844a5f0b04,1.1784030100335443
61421b8aee0a3fd43fb47e9d,0.35769133243182766
6141e73c31cf3ef3d4a9f0b4,0.36032871524984994
6141d7879cbada84a86769c5,1.8094913391950147
6141ede4baaf234b352904d4,1.1034511222996777
6141cf20baaf234b3529019c,1.1090111256794248
6141f13bbaaf234b352904f8,1.1078863296754162
6141d0079cbada84a867686d,1.8089935487059232
6142192b9cbada84a8676c85,1.8096312939789607
6141e0854e27a1844a5f030e,1.143386685709113
6145283a31cf3ef3d4a9f81e,0.430732560914951
6148032b4e27a1844a5f0b06,1.1461464888980737
6141e4e3ee0a3fd43fb47ce5,0.35525016547423943
6141ec179cbada84a8676b35,1.8091482710329037
6142436931cf3ef3d4a9f418,0.4149517504906404
6141cf4c9cbada84a8676809,1.808974439442578
6141cf99ee0a3fd43fb47a4f,0.3551892216954897
6141cf289cbada84a86767e3,1.8086040165270951
6141d61b4e27a1844a5f01e2,1.1445167996594243
6141d03aee0a3fd43fb47a8f,0.28459533068270815
614236b7ee0a3fd43fb47ef7,0.2811059054399879
6142870cee0a3fd43fb47f69,0.3594350270902559
61452a9e4e27a1844a5f0ae4,1.1457283498165096
6141e188baaf234b3529041c,1.1043729941085556
6141e03031cf3ef3d4a9f034,0.41245453599535087
6141ea619cbada84a8676b25,1.807783286129908
6141d4cc31cf3ef3d4a9eefa,0.36180360266475325
61422e9c4e27a1844a5f0696,1.150134334982688
614223aa4e27a1844a5f0648,1.1456290612399507
614853c33ac25c70a5c6cdfd,0.382638921042264
6141f9094e27a1844a5f04b0,1.1443192788421923
614248fbee0a3fd43fb47f1f,0.3612558150012736
6142114831cf3ef3d4a9f2b8,0.35462899233777506
6141f2c0ee0a3fd43fb47d99,0.3568869196503912
6141d0464e27a1844a5f00be,1.1461530311585681
6141cf539cbada84a867680f,1.8096927380021608
614210ef4e27a1844a5f05b0,1.1459714241664285
6141d6993ac25c70a5c6c90d,0.4177952230481103
6141cf69ee0a3fd43fb47a35,0.429505842398851
61425b184e27a1844a5f079e,1.1591421940783606
6149f3853ac25c70a5c6ce01,0.4631555677025886
6141cf98baaf234b352901f4,1.1092613806647176
6143017a4e27a1844a5f09a8,1.144191561804071
6141d0a29cbada84a867689f,1.8098155398090672
614207fb4e27a1844a5f0558,1.1444591400312318
614295a79cbada84a8676d6d,1.8086823905348686
6141dff04e27a1844a5f0302,1.1466392185082142
614299044e27a1844a5f089a,1.1427685717590688
6141d10e9cbada84a86768bb,1.8102688796066753
6144333531cf3ef3d4a9f7e0,0.40894274564528793
6142094f9cbada84a8676c39,1.8085493044211127
6141cf239cbada84a86767dd,1.8081431557729115
6141eb613ac25c70a5c6c9d3,0.3523894402158753
614227adbaaf234b3529063e,1.1047228126193858
61422662baaf234b35290636,1.1077573625764632
6141d53131cf3ef3d4a9ef0a,0.36185024879769784
614239df9cbada84a8676cdd,1.8099141308044957
6141d8b5baaf234b3529037c,1.1090827494644269
6141d3659cbada84a8676933,1.8071349559812133
6141db573ac25c70a5c6c949,0.3920450064704207
6141e33531cf3ef3d4a9f074,0.3991494541822148
6141f9c39cbada84a8676bbd,1.809106805118934
614211d431cf3ef3d4a9f2bc,0.35952606288433325
6142276131cf3ef3d4a9f36a,0.36386414566584574
6141cf299cbada84a86767e5,1.808665233435534
6141dd55ee0a3fd43fb47c69,0.35669442414992725
6141d441ee0a3fd43fb47b65,0.40117788444778785
61422f87baaf234b35290656,0.6545982137613839
6141e21d4e27a1844a5f0330,1.1461052571839738
6141f5913ac25c70a5c6ca1b,0.3804799810475713
61422e304e27a1844a5f0694,1.1455127328885815
6141d07bee0a3fd43fb47aa5,0.3597109253638799
6141cf39ee0a3fd43fb47a0f,0.357648849035528
6141e57aee0a3fd43fb47ce9,0.43069528426743064
6141d120baaf234b35290272,1.107781436779034
6141e8cc4e27a1844a5f03b8,1.1462160380184874
614205d931cf3ef3d4a9f23a,0.366195250786992
6141db7fee0a3fd43fb47c37,0.35838298550943815
614434883ac25c70a5c6cd69,0.41121917262902985
6141eba8ee0a3fd43fb47d49,0.4248791322426642
61425606ee0a3fd43fb47f37,0.3571128107218374
6141f093baaf234b352904f4,1.108733359421121
61420843ee0a3fd43fb47e3f,0.4318193992601295
6141d8fbbaaf234b35290382,1.1087479026773788
6141f2639cbada84a8676b77,1.8089407809756506
614260763ac25c70a5c6cba3,0.4201963343790407
6144403c4e27a1844a5f0ab4,1.1456081575474253
6141d3384e27a1844a5f0170,1.14249411219597
6142f1ef31cf3ef3d4a9f692,0.4205810288670007
6141d16c31cf3ef3d4a9ee52,0.41380291998372215
6141d072baaf234b35290244,0.9419858558812163
6142a1e94e27a1844a5f08bc,1.1446014713865624
6141d89aee0a3fd43fb47bed,0.3584583689141316
6141eba4baaf234b352904b8,1.1061977504264981
61457b3131cf3ef3d4a9f82a,0.4031837019133245
6141cf3331cf3ef3d4a9ed6e,0.42870442475221243
6141ddba3ac25c70a5c6c961,0.38279821419763355
614227d7ee0a3fd43fb47ec9,0.36108133265714837
6141f547ee0a3fd43fb47db1,0.41166274214686144
61428491baaf234b352906f6,0.971741679242776
6141cf1db842c2e72e2f2d5a,1.800471538331118
6142d2644e27a1844a5f0942,1.1460062346184268
6141da75baaf234b352903aa,1.1099035226167704
6141d87c9cbada84a86769df,1.8076284201859922
614220073ac25c70a5c6cad5,0.30716605523204443
6142040bbaaf234b3529058c,1.074128366406533
6141d1239cbada84a86768c1,1.808255992405908
6141fdf7baaf234b3529055e,0.9484979286476304
6141ddf59cbada84a8676a5f,1.809149175953586
6141cf3bbaaf234b352901bc,1.0404412473787101
6142910f4e27a1844a5f087a,1.1393309043331212
6142243b31cf3ef3d4a9f350,0.4190834317448357
6141d4533ac25c70a5c6c8e9,0.3484525054217726
614238fb3ac25c70a5c6cb35,0.38130978492613055
6141ded231cf3ef3d4a9f018,0.357524742914019
6141da9931cf3ef3d4a9efb0,0.4168796683263992
6141ff34ee0a3fd43fb47e11,0.42913048280129684
61430d7e4e27a1844a5f09bc,1.1786022111092276
6141d7e04e27a1844a5f021c,1.1435506092511316
61438ab13ac25c70a5c6cd0f,0.35673119026599337
6141db8e9cbada84a8676a2b,1.8090214336705217
6144545e31cf3ef3d4a9f7ec,0.4168473887583998
6141d3d99cbada84a8676945,1.8089716581072028
614254429cbada84a8676d1b,1.8075783446757216
6141e0f0ee0a3fd43fb47ca3,0.3541737222826619
61427a8931cf3ef3d4a9f52a,0.3931646747833203
614234a1ee0a3fd43fb47eef,0.35807282789132605
6141d02931cf3ef3d4a9edf4,0.29081999739538733
6142029e9cbada84a8676c05,1.8092570477777985
6142353abaaf234b3529066c,1.1067861906096441
6142b6ce4e27a1844a5f08fa,1.1441869817285126
614213afbaaf234b352905da,1.1078608456322034
6141d0074e27a1844a5f00a4,1.1401220504311114
6141cf2fee0a3fd43fb47a05,0.35458885133934326
6141d130baaf234b35290276,0.9414050936233898
6141da759cbada84a8676a11,1.8083410832092606
61438ee84e27a1844a5f0a56,1.1398621138334495
61426bef9cbada84a8676d45,1.8002420047891
614219c3ee0a3fd43fb47e91,0.36040579248676624
6141eb1b31cf3ef3d4a9f0f2,0.4198498445767506
6141d6d43ac25c70a5c6c911,0.4170862844496188
6142a5964e27a1844a5f08ca,1.1452791402025935
6141d01bee0a3fd43fb47a83,0.35618714432137477
6143219831cf3ef3d4a9f6e6,0.3586907874906932
6141d28e31cf3ef3d4a9ee94,0.35529087688800937
6141d2f5ee0a3fd43fb47b31,0.3597034033695799
614346653ac25c70a5c6ccd5,0.38748136016764295
6141cf58baaf234b352901d2,1.1033140461996718
6143ad094e27a1844a5f0a6c,1.1455398293750816
614206099cbada84a8676c23,1.8098171110828392
6141f92fbaaf234b3529053a,1.1121367916888054
6142174d9cbada84a8676c7b,1.8093871440747984
6141cf273ac25c70a5c6c849,0.39518475004749765
61428e9c31cf3ef3d4a9f578,0.35510599021890704
6141d511ee0a3fd43fb47b83,0.4283188102463509
